File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
--------------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
HECodemixedFemale1     7.73  13.31            0.87         0.90     0.89             0.77             0.69          0.38          0.27  0.63   0.66
HECodemixedFemale10   13.62  22.10            0.78         0.80     0.79             0.61             0.57          0.58          0.47  0.53   0.50
HECodemixedFemale100  39.34  55.66            0.69         0.62     0.66             0.21             0.19          0.70          0.76  0.21   0.23
HECodemixedFemale101  39.76  54.24            0.60         0.70     0.65             0.23             0.20          0.90          0.61  0.23   0.24
HECodemixedFemale102  19.69  32.46            0.76         0.75     0.75             0.49             0.44          0.56          0.55  0.44   0.44
HECodemixedFemale103  12.57  23.63            0.82         0.82     0.82             0.62             0.56          0.42          0.43  0.52   0.55
HECodemixedFemale104  16.01  24.31            0.75         0.84     0.79             0.62             0.53          0.66          0.35  0.54   0.52
HECodemixedFemale105   8.30   8.04            0.86         0.97     0.91             0.92             0.72          0.39          0.07  0.81   0.79
HECodemixedFemale106  24.99  36.05            0.64         0.82     0.72             0.46             0.35          0.89          0.37  0.38   0.39
HECodemixedFemale107  11.92  21.50            0.82         0.84     0.83             0.66             0.60          0.43          0.40  0.57   0.58
HECodemixedFemale108  18.93  35.05            0.79         0.73     0.76             0.41             0.37          0.50          0.60  0.34   0.38
HECodemixedFemale109  33.42  49.58            0.71         0.63     0.67             0.26             0.20          0.71          0.76  0.23   0.24
HECodemixedFemale11    8.32   8.61            0.87         0.98     0.92             0.96             0.76          0.34          0.04  0.94   0.84
HECodemixedFemale110  11.71  17.48            0.81         0.87     0.84             0.74             0.64          0.51          0.31  0.68   0.63
HECodemixedFemale111   6.49   8.71            0.89         0.96     0.92             0.92             0.77          0.33          0.09  0.81   0.80
HECodemixedFemale112  26.93  39.58            0.68         0.71     0.70             0.40             0.35          0.75          0.59  0.38   0.37
HECodemixedFemale113  13.42  23.23            0.80         0.82     0.81             0.63             0.57          0.48          0.44  0.55   0.54
HECodemixedFemale114  21.29  33.49            0.70         0.77     0.73             0.46             0.42          0.72          0.47  0.43   0.42
HECodemixedFemale115  40.07  55.46            0.57         0.73     0.64             0.21             0.18          0.96          0.54  0.21   0.22
HECodemixedFemale116  32.10  50.90            0.57         0.84     0.68             0.23             0.19          1.03          0.33  0.19   0.24
HECodemixedFemale117   9.83  15.07            0.83         0.89     0.86             0.76             0.67          0.48          0.26  0.68   0.65
HECodemixedFemale118  11.86  19.99            0.81         0.83     0.82             0.65             0.60          0.48          0.41  0.58   0.57
HECodemixedFemale119  25.22  31.46            0.67         0.81     0.73             0.57             0.42          0.83          0.41  0.52   0.46
HECodemixedFemale12   24.48  38.71            0.72         0.70     0.71             0.40             0.36          0.62          0.63  0.37   0.37
HECodemixedFemale120  26.16  45.34            0.62         0.85     0.72             0.29             0.23          0.94          0.30  0.22   0.29
HECodemixedFemale121  20.32  28.13            0.75         0.85     0.80             0.69             0.50          0.60          0.37  0.61   0.56
HECodemixedFemale122  21.63  34.01            0.73         0.74     0.73             0.47             0.42          0.62          0.56  0.44   0.42
HECodemixedFemale123  23.04  32.30            0.70         0.77     0.73             0.53             0.43          0.73          0.49  0.50   0.45
HECodemixedFemale124  19.67  31.68            0.70         0.79     0.74             0.48             0.44          0.73          0.44  0.42   0.42
HECodemixedFemale125  36.59  50.55            0.61         0.70     0.65             0.27             0.23          0.89          0.61  0.27   0.27
HECodemixedFemale126  30.98  64.70            0.56         1.00     0.72             1.00             0.00          1.07          0.00  0.00   0.00
HECodemixedFemale127  18.79  30.52            0.74         0.75     0.75             0.51             0.45          0.63          0.57  0.43   0.42
HECodemixedFemale128  17.74  27.15            0.74         0.78     0.76             0.55             0.50          0.65          0.48  0.51   0.47
HECodemixedFemale13   13.68  21.76            0.78         0.84     0.81             0.65             0.58          0.58          0.34  0.57   0.56
HECodemixedFemale14    8.30  10.82            0.86         0.95     0.91             0.91             0.74          0.37          0.14  0.85   0.77
HECodemixedFemale15   18.01  29.12            0.76         0.77     0.76             0.53             0.49          0.57          0.51  0.49   0.48
HECodemixedFemale16   14.18  26.10            0.76         0.84     0.80             0.54             0.48          0.65          0.36  0.40   0.45
HECodemixedFemale17    7.66  11.94            0.87         0.91     0.89             0.82             0.74          0.40          0.26  0.74   0.69
HECodemixedFemale18    6.40  10.29            0.88         0.93     0.91             0.84             0.75          0.37          0.17  0.69   0.72
HECodemixedFemale19   52.02  73.52            0.43         1.00     0.60             1.00             0.00          1.34          0.00  0.00   0.00
HECodemixedFemale2    10.14  15.28            0.83         0.89     0.86             0.76             0.68          0.47          0.28  0.70   0.65
HECodemixedFemale20   13.94  21.14            0.79         0.84     0.82             0.69             0.59          0.54          0.37  0.63   0.58
HECodemixedFemale21   17.74  27.69            0.73         0.79     0.76             0.55             0.49          0.66          0.45  0.49   0.47
HECodemixedFemale22   27.97  42.08            0.66         0.66     0.66             0.33             0.27          0.82          0.73  0.26   0.25
HECodemixedFemale23    6.25   7.02            0.90         1.00     0.94             0.99             0.81          0.26          0.02  0.97   0.88
HECodemixedFemale24   46.65  59.75            0.55         0.73     0.63             0.19             0.15          1.03          0.56  0.19   0.20
HECodemixedFemale25    6.42  14.53            0.90         0.92     0.91             0.79             0.71          0.27          0.24  0.60   0.70
HECodemixedFemale26   21.67  30.74            0.72         0.78     0.75             0.57             0.45          0.69          0.48  0.52   0.48
HECodemixedFemale27    8.57  16.06            0.86         0.87     0.87             0.72             0.67          0.37          0.33  0.60   0.63
HECodemixedFemale28   26.53  39.17            0.69         0.71     0.70             0.41             0.35          0.72          0.59  0.39   0.37
HECodemixedFemale29   15.77  24.50            0.76         0.79     0.78             0.59             0.53          0.60          0.46  0.54   0.50
HECodemixedFemale3    12.32  19.97            0.80         0.84     0.82             0.67             0.62          0.52          0.39  0.60   0.57
HECodemixedFemale30   40.36  51.40            0.58         0.71     0.64             0.29             0.22          1.00          0.57  0.28   0.27
HECodemixedFemale31   15.11  23.14            0.77         0.82     0.80             0.65             0.56          0.57          0.40  0.60   0.55
HECodemixedFemale32   17.12  27.62            0.76         0.78     0.77             0.55             0.51          0.58          0.48  0.51   0.49
HECodemixedFemale33   15.77  25.30            0.76         0.81     0.78             0.59             0.53          0.61          0.40  0.53   0.51
HECodemixedFemale34    9.18  13.76            0.84         0.92     0.88             0.79             0.67          0.47          0.20  0.65   0.66
HECodemixedFemale35   29.63  44.75            0.71         0.66     0.68             0.31             0.26          0.71          0.72  0.28   0.28
HECodemixedFemale36   31.84  46.35            0.61         0.74     0.67             0.31             0.27          0.90          0.51  0.29   0.30
HECodemixedFemale37   11.74  12.98            0.81         0.94     0.87             0.86             0.65          0.53          0.17  0.75   0.69
HECodemixedFemale38   53.52  72.81            0.41         1.00     0.58             1.00             0.00          1.41          0.00  0.00   0.00
HECodemixedFemale39   29.82  44.26            0.67         0.67     0.67             0.32             0.29          0.74          0.66  0.31   0.30
HECodemixedFemale4     6.86  14.06            0.89         0.92     0.91             0.82             0.72          0.30          0.23  0.64   0.71
HECodemixedFemale40   16.79  27.81            0.76         0.77     0.77             0.54             0.49          0.58          0.53  0.47   0.46
HECodemixedFemale41   10.85  12.18            0.82         0.96     0.88             0.85             0.59          0.52          0.11  0.58   0.67
HECodemixedFemale42   12.45  22.80            0.82         0.83     0.82             0.63             0.57          0.44          0.42  0.53   0.55
HECodemixedFemale43   27.66  48.87            0.80         0.66     0.73             0.29             0.22          0.48          0.72  0.24   0.29
HECodemixedFemale44   53.78  75.55            0.45         1.00     0.62             1.00             0.00          1.24          0.00  0.00   0.00
HECodemixedFemale45   36.34  46.56            0.60         0.66     0.63             0.31             0.21          0.94          0.70  0.29   0.26
HECodemixedFemale46   18.43  30.64            0.72         0.80     0.76             0.50             0.46          0.67          0.42  0.44   0.45
HECodemixedFemale47    5.40   7.96            0.90         0.93     0.92             0.86             0.81          0.35          0.21  0.79   0.74
HECodemixedFemale48   15.98  26.17            0.78         0.82     0.80             0.63             0.52          0.53          0.43  0.55   0.53
HECodemixedFemale49    7.21   7.56            0.88         0.97     0.92             0.94             0.77          0.34          0.06  0.91   0.83
HECodemixedFemale5    21.77  35.18            0.74         0.72     0.73             0.44             0.41          0.59          0.59  0.41   0.41
HECodemixedFemale50   24.82  38.59            0.72         0.70     0.71             0.41             0.36          0.64          0.62  0.38   0.38
HECodemixedFemale51   39.19  54.21            0.65         0.65     0.65             0.22             0.20          0.81          0.72  0.21   0.22
HECodemixedFemale52    9.02  16.60            0.86         0.87     0.87             0.73             0.68          0.36          0.33  0.63   0.65
HECodemixedFemale53    5.29   5.95            0.91         0.99     0.95             0.98             0.83          0.26          0.05  0.95   0.86
HECodemixedFemale54   18.22  28.90            0.75         0.77     0.76             0.54             0.49          0.59          0.50  0.50   0.48
