File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
--------------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
HECodemixedFemale646  16.62  27.22            0.75         0.79     0.76             0.55             0.51          0.60          0.45  0.51   0.49
HECodemixedFemale647  16.28  21.12            0.76         0.87     0.81             0.73             0.57          0.62          0.32  0.67   0.59
HECodemixedFemale648  50.47  74.23            0.46         1.00     0.63             1.00             0.00          1.20          0.00  0.00   0.00
HECodemixedFemale649   7.49  11.12            0.89         0.99     0.94             0.98             0.76          0.27          0.04  0.87   0.86
HECodemixedFemale650  18.57  25.72            0.74         0.82     0.78             0.64             0.51          0.66          0.40  0.59   0.53
HECodemixedFemale651  15.50  22.97            0.77         0.83     0.80             0.65             0.56          0.60          0.39  0.60   0.55
HECodemixedFemale652  13.24  22.41            0.80         0.82     0.81             0.63             0.58          0.51          0.45  0.55   0.53
HECodemixedFemale653  20.67  32.57            0.73         0.74     0.74             0.48             0.44          0.63          0.54  0.45   0.44
HECodemixedFemale654  10.65  16.34            0.83         0.87     0.85             0.75             0.66          0.48          0.32  0.68   0.63
HECodemixedFemale655  15.01  24.79            0.78         0.80     0.79             0.59             0.55          0.53          0.46  0.54   0.52
HECodemixedFemale656  19.60  32.48            0.76         0.74     0.75             0.48             0.44          0.56          0.56  0.44   0.44
HECodemixedFemale657  13.88  18.77            0.80         0.89     0.84             0.79             0.61          0.53          0.28  0.72   0.65
HECodemixedFemale658   7.61  10.25            0.89         1.00     0.94             1.00             0.77          0.25          0.00  0.93   0.89
HECodemixedFemale659  21.37  35.60            0.75         0.72     0.73             0.43             0.38          0.61          0.63  0.36   0.37
HECodemixedFemale660  13.71  15.86            0.78         0.92     0.85             0.80             0.59          0.60          0.19  0.66   0.64
HECodemixedFemale661   8.50  13.79            0.88         0.99     0.93             0.98             0.74          0.27          0.03  0.84   0.85
HECodemixedFemale662  18.64  27.81            0.74         0.79     0.77             0.58             0.48          0.65          0.48  0.52   0.48
HECodemixedFemale663   5.61  14.29            0.91         0.94     0.92             0.79             0.68          0.27          0.19  0.49   0.69
HECodemixedFemale664  12.56  19.27            0.79         0.86     0.83             0.69             0.61          0.56          0.32  0.62   0.59
HECodemixedFemale665  33.74  49.08            0.63         0.70     0.66             0.27             0.25          0.83          0.60  0.27   0.28
HECodemixedFemale666  11.45  20.09            0.83         0.84     0.83             0.68             0.62          0.43          0.39  0.60   0.59
HECodemixedFemale667  14.37  23.46            0.79         0.81     0.80             0.62             0.57          0.52          0.43  0.57   0.54
HECodemixedFemale668  25.35  46.93            0.63         0.85     0.72             0.26             0.23          0.88          0.30  0.20   0.27
HECodemixedFemale669  28.90  41.95            0.63         0.72     0.67             0.34             0.30          0.88          0.56  0.33   0.32
HECodemixedFemale670   9.20  16.53            0.85         0.87     0.86             0.73             0.68          0.38          0.33  0.64   0.65
HECodemixedFemale671  12.27  19.56            0.80         0.84     0.82             0.67             0.61          0.55          0.38  0.59   0.56
HECodemixedFemale672  16.45  20.75            0.75         0.88     0.81             0.72             0.54          0.68          0.27  0.62   0.58
HECodemixedFemale673  12.07  19.31            0.81         0.85     0.83             0.70             0.63          0.49          0.36  0.64   0.60
HECodemixedFemale674  15.40  24.37            0.76         0.81     0.79             0.60             0.55          0.58          0.42  0.56   0.53
HECodemixedFemale675  15.39  27.29            0.79         0.78     0.79             0.55             0.50          0.50          0.50  0.47   0.48
HECodemixedFemale676  18.49  30.24            0.72         0.79     0.75             0.50             0.47          0.66          0.44  0.46   0.46
HECodemixedFemale677  11.98  19.27            0.80         0.85     0.82             0.69             0.60          0.56          0.41  0.58   0.54
HECodemixedFemale678  19.41  28.90            0.73         0.78     0.76             0.56             0.48          0.65          0.47  0.52   0.48
HECodemixedFemale679  30.85  46.44            0.71         0.66     0.68             0.31             0.27          0.67          0.70  0.30   0.30
HECodemixedFemale680  15.48  26.59            0.79         0.79     0.79             0.58             0.52          0.50          0.48  0.51   0.51
HECodemixedFemale681  15.42  23.40            0.76         0.83     0.79             0.63             0.55          0.61          0.38  0.58   0.54
HECodemixedFemale682  38.54  59.61            0.53         0.86     0.66             0.14             0.12          1.07          0.32  0.12   0.17
HECodemixedFemale683   6.75   7.47            0.88         0.97     0.92             0.94             0.79          0.34          0.10  0.89   0.81
HECodemixedFemale684  23.91  38.23            0.66         0.79     0.72             0.40             0.35          0.82          0.43  0.35   0.37
HECodemixedFemale685  18.41  28.58            0.74         0.78     0.76             0.55             0.49          0.62          0.48  0.51   0.48
HECodemixedFemale686  14.58  22.84            0.77         0.82     0.79             0.62             0.56          0.61          0.43  0.54   0.51
HECodemixedFemale687  21.10  33.76            0.70         0.77     0.73             0.46             0.42          0.71          0.46  0.42   0.42
HECodemixedFemale688  20.72  32.61            0.73         0.74     0.74             0.49             0.44          0.62          0.55  0.45   0.44
HECodemixedFemale689   8.37   8.15            0.86         0.97     0.91             0.94             0.75          0.38          0.07  0.93   0.81
HECodemixedFemale690  27.67  43.99            0.74         0.68     0.71             0.36             0.29          0.60          0.67  0.32   0.33
HECodemixedFemale691  33.57  48.73            0.61         0.72     0.66             0.28             0.25          0.88          0.55  0.27   0.28
HECodemixedFemale692  37.91  50.79            0.57         0.74     0.64             0.28             0.22          1.00          0.53  0.27   0.27
HECodemixedFemale693  19.49  29.87            0.72         0.78     0.75             0.53             0.47          0.67          0.47  0.49   0.46
HECodemixedFemale694  19.61  29.35            0.73         0.78     0.75             0.55             0.47          0.67          0.48  0.51   0.47
HECodemixedFemale695  51.73  73.54            0.50         0.85     0.63             0.06             0.04          1.19          0.37  0.07   0.09
