File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
--------------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
HECodemixedFemale517  18.86  23.37            0.75         0.87     0.80             0.74             0.54          0.64          0.32  0.68   0.59
HECodemixedFemale518  45.41  61.52            0.58         0.73     0.64             0.15             0.14          0.94          0.55  0.16   0.18
HECodemixedFemale519   8.71   9.53            0.86         0.96     0.90             0.91             0.71          0.39          0.08  0.81   0.78
HECodemixedFemale520  15.01  23.64            0.76         0.82     0.79             0.61             0.55          0.62          0.39  0.55   0.52
HECodemixedFemale521  13.70  25.89            0.82         0.81     0.81             0.58             0.52          0.45          0.46  0.47   0.51
HECodemixedFemale522  19.25  27.70            0.72         0.80     0.76             0.58             0.49          0.69          0.43  0.54   0.49
HECodemixedFemale523  11.88  17.92            0.81         0.87     0.84             0.74             0.64          0.50          0.32  0.68   0.63
HECodemixedFemale524  20.86  32.82            0.73         0.74     0.73             0.48             0.44          0.63          0.54  0.45   0.43
HECodemixedFemale525  13.82  16.98            0.78         0.90     0.84             0.78             0.60          0.60          0.24  0.69   0.63
HECodemixedFemale526   5.12   8.02            0.91         0.97     0.94             0.88             0.69          0.29          0.11  0.51   0.73
HECodemixedFemale527  14.80  19.93            0.78         0.87     0.82             0.74             0.59          0.58          0.32  0.68   0.61
HECodemixedFemale528   9.14  18.34            0.86         0.91     0.89             0.78             0.64          0.34          0.26  0.61   0.67
HECodemixedFemale529  14.14  20.62            0.78         0.85     0.81             0.70             0.58          0.60          0.39  0.61   0.56
HECodemixedFemale530  31.41  47.60            0.62         0.74     0.67             0.28             0.26          0.85          0.52  0.27   0.29
HECodemixedFemale531  10.08  18.78            0.84         0.86     0.85             0.68             0.61          0.42          0.36  0.55   0.58
HECodemixedFemale532  13.23  21.24            0.78         0.84     0.81             0.65             0.58          0.58          0.35  0.57   0.55
HECodemixedFemale533  13.45  24.94            0.81         0.81     0.81             0.59             0.53          0.46          0.45  0.49   0.52
HECodemixedFemale534  46.38  71.41            0.46         1.00     0.63             1.00             0.00          1.28          0.00  0.00   0.00
HECodemixedFemale535  23.17  42.24            0.78         0.70     0.74             0.34             0.27          0.54          0.66  0.26   0.31
HECodemixedFemale536  15.50  25.14            0.75         0.83     0.79             0.59             0.53          0.63          0.36  0.52   0.51
HECodemixedFemale537  41.69  55.27            0.59         0.70     0.64             0.23             0.19          0.95          0.60  0.23   0.23
HECodemixedFemale538   4.18   4.34            0.93         0.99     0.96             0.98             0.86          0.22          0.02  0.97   0.89
HECodemixedFemale539   6.14   7.84            0.90         0.98     0.94             0.97             0.79          0.27          0.04  0.89   0.86
