File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
--------------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
HECodemixedFemale259  13.95  21.76            0.78         0.83     0.81             0.65             0.58          0.55          0.39  0.60   0.56
HECodemixedFemale260  23.42  33.93            0.70         0.75     0.73             0.50             0.41          0.71          0.53  0.47   0.43
HECodemixedFemale261  16.19  32.11            0.81         0.77     0.79             0.47             0.42          0.45          0.54  0.37   0.43
HECodemixedFemale262  15.84  24.82            0.76         0.81     0.78             0.60             0.54          0.59          0.42  0.56   0.52
HECodemixedFemale263  21.78  34.34            0.72         0.73     0.73             0.45             0.41          0.64          0.58  0.41   0.40
HECodemixedFemale264  17.23  28.01            0.74         0.80     0.77             0.54             0.50          0.64          0.43  0.49   0.48
HECodemixedFemale265  32.99  48.69            0.61         0.61     0.61             0.21             0.15          0.93          0.82  0.16   0.16
HECodemixedFemale266  20.55  34.10            0.75         0.72     0.74             0.44             0.41          0.58          0.60  0.40   0.40
HECodemixedFemale267  26.84  40.36            0.67         0.72     0.69             0.38             0.34          0.75          0.57  0.36   0.36
HECodemixedFemale268   9.50  14.91            0.84         0.89     0.86             0.77             0.69          0.44          0.30  0.70   0.65
HECodemixedFemale269  25.18  39.76            0.66         0.76     0.70             0.37             0.34          0.79          0.48  0.35   0.36
HECodemixedFemale270  26.24  41.94            0.64         0.84     0.72             0.53             0.30          0.81          0.35  0.42   0.43
HECodemixedFemale271  20.35  33.76            0.75         0.73     0.74             0.46             0.41          0.59          0.60  0.40   0.40
HECodemixedFemale272  22.85  34.56            0.69         0.75     0.72             0.46             0.41          0.73          0.51  0.43   0.41
HECodemixedFemale273  34.93  48.57            0.64         0.68     0.66             0.30             0.25          0.83          0.64  0.29   0.29
HECodemixedFemale274  17.62  30.16            0.78         0.77     0.77             0.53             0.47          0.52          0.52  0.47   0.47
HECodemixedFemale275  32.31  50.37            0.58         0.80     0.68             0.24             0.21          0.97          0.40  0.22   0.25
HECodemixedFemale276  18.81  33.72            0.78         0.74     0.76             0.46             0.41          0.52          0.59  0.38   0.41
HECodemixedFemale277  41.19  55.08            0.59         0.70     0.64             0.23             0.19          0.95          0.61  0.22   0.23
HECodemixedFemale278  13.73  25.71            0.82         0.81     0.81             0.59             0.53          0.44          0.45  0.50   0.53
HECodemixedFemale279  20.86  35.42            0.76         0.72     0.74             0.44             0.40          0.54          0.60  0.39   0.41
HECodemixedFemale280  29.90  39.54            0.65         0.74     0.69             0.45             0.34          0.85          0.54  0.42   0.38
HECodemixedFemale281   9.01  15.88            0.86         0.90     0.88             0.78             0.68          0.37          0.28  0.67   0.68
HECodemixedFemale282  29.53  44.07            0.70         0.68     0.69             0.35             0.30          0.69          0.67  0.33   0.33
HECodemixedFemale283  22.19  44.50            0.66         0.88     0.75             0.28             0.23          0.87          0.24  0.19   0.28
HECodemixedFemale284  11.31  16.69            0.83         0.92     0.88             0.84             0.66          0.43          0.22  0.75   0.70
HECodemixedFemale285  27.78  40.18            0.70         0.72     0.71             0.44             0.34          0.70          0.60  0.40   0.38
HECodemixedFemale286   5.70   8.11            0.89         0.93     0.91             0.87             0.79          0.35          0.20  0.79   0.75
HECodemixedFemale287  14.13  23.38            0.79         0.81     0.80             0.60             0.53          0.54          0.45  0.52   0.51
HECodemixedFemale288  16.61  25.96            0.75         0.80     0.77             0.58             0.52          0.61          0.46  0.53   0.50
HECodemixedFemale289  11.68  18.53            0.80         0.86     0.83             0.70             0.63          0.53          0.32  0.62   0.59
HECodemixedFemale290  10.01  15.39            0.83         0.89     0.86             0.75             0.64          0.47          0.30  0.64   0.63
HECodemixedFemale291  35.42  50.70            0.63         0.68     0.66             0.26             0.24          0.81          0.63  0.26   0.26
HECodemixedFemale292  18.42  30.52            0.76         0.75     0.75             0.50             0.46          0.57          0.55  0.45   0.44
HECodemixedFemale293  21.03  25.40            0.71         0.85     0.77             0.68             0.50          0.73          0.35  0.63   0.55
HECodemixedFemale294  12.07  20.89            0.82         0.84     0.83             0.66             0.61          0.45          0.40  0.59   0.58
HECodemixedFemale295  15.16  30.51            0.82         0.84     0.83             0.60             0.46          0.43          0.42  0.45   0.52
HECodemixedFemale296  40.56  53.28            0.64         0.65     0.65             0.27             0.21          0.84          0.69  0.27   0.26
HECodemixedFemale297  32.62  47.89            0.61         0.74     0.67             0.29             0.25          0.90          0.52  0.27   0.28
HECodemixedFemale298  27.14  39.71            0.62         0.78     0.69             0.38             0.32          0.92          0.45  0.33   0.34
HECodemixedFemale299  12.75  22.19            0.81         0.83     0.82             0.65             0.58          0.46          0.41  0.57   0.57
HECodemixedFemale300   8.75  14.90            0.86         0.90     0.88             0.79             0.70          0.38          0.27  0.69   0.68
HECodemixedFemale301  13.34  22.80            0.81         0.85     0.83             0.68             0.57          0.47          0.38  0.58   0.58
HECodemixedFemale302  17.58  29.13            0.77         0.79     0.78             0.58             0.48          0.54          0.48  0.50   0.50
HECodemixedFemale303  11.22  16.78            0.81         0.88     0.84             0.74             0.65          0.51          0.29  0.67   0.63
HECodemixedFemale304  14.12  23.01            0.79         0.82     0.81             0.65             0.57          0.51          0.41  0.58   0.56
HECodemixedFemale305   5.25   5.30            0.91         0.99     0.95             0.99             0.83          0.25          0.03  0.97   0.88
HECodemixedFemale306  27.35  41.38            0.69         0.69     0.69             0.37             0.33          0.70          0.63  0.35   0.35
HECodemixedFemale307  44.02  71.03            0.48         1.00     0.65             1.00             0.00          1.19          0.00  0.00   0.00
HECodemixedFemale308  18.88  29.35            0.74         0.77     0.76             0.54             0.48          0.62          0.49  0.50   0.47
HECodemixedFemale309  29.82  43.92            0.68         0.68     0.68             0.35             0.30          0.72          0.65  0.33   0.33
HECodemixedFemale310  12.78  17.87            0.81         0.92     0.86             0.83             0.64          0.47          0.23  0.75   0.68
HECodemixedFemale311  17.00  26.82            0.74         0.79     0.76             0.55             0.45          0.65          0.52  0.44   0.43
HECodemixedFemale312   9.06   7.32            0.85         0.98     0.91             0.95             0.73          0.40          0.05  0.89   0.81
HECodemixedFemale313  20.40  35.88            0.69         0.83     0.75             0.42             0.37          0.78          0.34  0.34   0.39
HECodemixedFemale314  14.50  22.43            0.76         0.86     0.81             0.65             0.54          0.64          0.29  0.54   0.54
HECodemixedFemale315  32.78  48.26            0.63         0.71     0.67             0.28             0.26          0.82          0.58  0.27   0.28
HECodemixedFemale316   9.23  14.38            0.85         0.89     0.87             0.78             0.70          0.43          0.29  0.71   0.67
HECodemixedFemale317  11.93  19.33            0.81         0.83     0.82             0.66             0.62          0.51          0.39  0.61   0.58
HECodemixedFemale318  11.46  20.30            0.83         0.84     0.83             0.67             0.62          0.42          0.39  0.59   0.59
HECodemixedFemale319  15.04  26.00            0.79         0.80     0.80             0.59             0.53          0.49          0.47  0.52   0.52
HECodemixedFemale320  14.03  23.15            0.80         0.82     0.81             0.64             0.57          0.50          0.42  0.57   0.55
HECodemixedFemale321  16.08  27.31            0.79         0.80     0.79             0.58             0.51          0.51          0.47  0.51   0.51
HECodemixedFemale322  31.21  45.64            0.67         0.68     0.67             0.32             0.29          0.75          0.65  0.31   0.31
HECodemixedFemale323   6.76  10.84            0.89         0.95     0.92             0.89             0.76          0.31          0.17  0.79   0.77
