File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
--------------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
HECodemixedFemale130  21.09  36.81            0.68         0.82     0.74             0.40             0.36          0.79          0.36  0.33   0.38
HECodemixedFemale131  16.30  26.13            0.74         0.82     0.78             0.58             0.51          0.65          0.37  0.51   0.50
HECodemixedFemale132  44.23  57.17            0.61         0.66     0.64             0.22             0.18          0.90          0.67  0.23   0.22
HECodemixedFemale133  17.01  28.35            0.77         0.77     0.77             0.54             0.50          0.54          0.51  0.49   0.49
HECodemixedFemale134   5.68   8.10            0.90         0.94     0.92             0.87             0.79          0.33          0.18  0.77   0.76
HECodemixedFemale135  11.74  19.85            0.82         0.84     0.83             0.68             0.62          0.45          0.38  0.61   0.59
HECodemixedFemale136  24.76  38.72            0.72         0.70     0.71             0.41             0.36          0.63          0.62  0.38   0.38
HECodemixedFemale137  33.69  49.64            0.60         0.73     0.66             0.26             0.23          0.89          0.55  0.25   0.26
HECodemixedFemale138  23.52  37.30            0.72         0.70     0.71             0.40             0.37          0.64          0.63  0.37   0.37
HECodemixedFemale139  19.21  29.78            0.72         0.79     0.75             0.53             0.47          0.68          0.45  0.48   0.46
HECodemixedFemale140   8.26  16.67            0.87         0.90     0.89             0.76             0.67          0.33          0.28  0.61   0.67
HECodemixedFemale141  23.19  35.84            0.71         0.73     0.72             0.44             0.40          0.67          0.57  0.41   0.40
HECodemixedFemale142  46.55  56.57            0.51         0.77     0.61             0.24             0.17          1.15          0.48  0.22   0.23
HECodemixedFemale143  27.11  41.78            0.71         0.68     0.69             0.35             0.32          0.68          0.68  0.32   0.32
HECodemixedFemale144  17.69  29.29            0.76         0.76     0.76             0.51             0.47          0.57          0.54  0.45   0.45
HECodemixedFemale145  12.60  24.58            0.82         0.84     0.83             0.60             0.50          0.46          0.41  0.45   0.51
HECodemixedFemale146   7.81  12.04            0.88         0.98     0.93             0.96             0.75          0.28          0.06  0.84   0.84
HECodemixedFemale147  10.44  14.86            0.82         0.90     0.86             0.78             0.67          0.49          0.26  0.71   0.66
HECodemixedFemale148  20.84  32.32            0.72         0.75     0.74             0.49             0.44          0.65          0.53  0.46   0.44
HECodemixedFemale149  15.01  24.63            0.77         0.79     0.78             0.58             0.53          0.59          0.50  0.49   0.48
HECodemixedFemale150  33.52  48.00            0.70         0.66     0.68             0.33             0.25          0.71          0.69  0.31   0.31
HECodemixedFemale151  10.37  18.21            0.82         0.86     0.84             0.70             0.62          0.50          0.38  0.57   0.57
HECodemixedFemale152  17.95  27.80            0.74         0.79     0.76             0.56             0.50          0.63          0.46  0.52   0.49
HECodemixedFemale153  44.70  55.69            0.60         0.64     0.62             0.22             0.17          0.97          0.72  0.22   0.20
HECodemixedFemale154   8.77  19.82            0.88         0.96     0.92             0.87             0.66          0.28          0.15  0.62   0.74
HECodemixedFemale155   8.97  14.55            0.85         0.90     0.87             0.77             0.66          0.43          0.27  0.63   0.65
HECodemixedFemale156  48.44  63.21            0.66         0.64     0.65             0.15             0.13          0.79          0.73  0.16   0.18
HECodemixedFemale157  49.28  65.38            0.74         0.58     0.65             0.14             0.11          0.64          0.83  0.14   0.16
HECodemixedFemale158  23.63  45.12            0.81         0.70     0.75             0.33             0.26          0.45          0.66  0.26   0.33
HECodemixedFemale159  27.60  41.32            0.66         0.72     0.69             0.37             0.33          0.77          0.56  0.35   0.35
HECodemixedFemale160  14.90  23.66            0.78         0.82     0.80             0.64             0.56          0.53          0.42  0.58   0.55
HECodemixedFemale161  24.53  36.93            0.70         0.72     0.71             0.43             0.38          0.70          0.57  0.41   0.39
HECodemixedFemale162  21.84  35.12            0.75         0.76     0.76             0.51             0.40          0.59          0.54  0.44   0.44
HECodemixedFemale163  25.65  39.20            0.70         0.69     0.69             0.38             0.34          0.69          0.64  0.35   0.35
HECodemixedFemale164  30.68  41.03            0.61         0.77     0.68             0.41             0.31          0.94          0.47  0.37   0.35
HECodemixedFemale165   9.41  14.67            0.84         0.88     0.86             0.76             0.69          0.47          0.32  0.67   0.63
HECodemixedFemale166  20.98  32.65            0.72         0.74     0.73             0.48             0.41          0.64          0.55  0.44   0.43
HECodemixedFemale167  21.60  33.94            0.70         0.74     0.72             0.45             0.42          0.69          0.56  0.40   0.39
HECodemixedFemale168  24.75  37.68            0.70         0.70     0.70             0.40             0.36          0.71          0.61  0.38   0.36
HECodemixedFemale169   9.50  15.05            0.83         0.88     0.85             0.75             0.68          0.49          0.34  0.65   0.61
HECodemixedFemale170   7.72  13.92            0.87         0.89     0.88             0.78             0.72          0.34          0.29  0.69   0.69
HECodemixedFemale171   8.03   9.08            0.86         0.96     0.91             0.90             0.73          0.41          0.13  0.78   0.75
HECodemixedFemale172   7.96  12.59            0.86         0.91     0.88             0.81             0.73          0.41          0.27  0.72   0.68
HECodemixedFemale173  14.80  23.16            0.78         0.82     0.80             0.64             0.56          0.55          0.41  0.59   0.55
HECodemixedFemale174  19.31  30.61            0.73         0.76     0.75             0.51             0.47          0.62          0.51  0.47   0.46
HECodemixedFemale175  21.60  33.40            0.70         0.75     0.73             0.47             0.43          0.70          0.51  0.44   0.42
HECodemixedFemale176  26.98  63.16            0.60         1.00     0.75             1.00             0.00          0.94          0.00  0.00   0.00
HECodemixedFemale177  33.80  51.26            0.57         0.80     0.67             0.24             0.20          1.00          0.40  0.21   0.25
HECodemixedFemale178  13.54  22.34            0.80         0.82     0.81             0.64             0.57          0.51          0.43  0.56   0.55
HECodemixedFemale179  26.99  41.51            0.72         0.70     0.71             0.39             0.32          0.65          0.64  0.36   0.36
HECodemixedFemale180  10.99  17.45            0.83         0.91     0.87             0.80             0.65          0.43          0.26  0.70   0.67
HECodemixedFemale181  11.04  10.61            0.83         0.97     0.89             0.94             0.70          0.44          0.10  0.89   0.78
HECodemixedFemale182  11.25  21.97            0.84         0.88     0.86             0.72             0.59          0.39          0.32  0.57   0.61
HECodemixedFemale183  41.76  52.89            0.58         0.67     0.62             0.32             0.16          0.89          0.67  0.31   0.29
HECodemixedFemale184  20.49  32.86            0.73         0.73     0.73             0.46             0.42          0.61          0.58  0.42   0.41
HECodemixedFemale185  19.12  30.19            0.74         0.76     0.75             0.52             0.47          0.62          0.51  0.48   0.46
HECodemixedFemale186  28.57  42.64            0.68         0.69     0.69             0.35             0.32          0.71          0.63  0.34   0.34
HECodemixedFemale187  21.41  33.08            0.71         0.74     0.72             0.46             0.42          0.69          0.55  0.43   0.41
HECodemixedFemale188  26.07  35.64            0.67         0.75     0.71             0.49             0.39          0.79          0.51  0.46   0.42
HECodemixedFemale189   9.96  14.19            0.86         0.98     0.91             0.95             0.71          0.34          0.09  0.84   0.80
HECodemixedFemale190  24.10  37.57            0.71         0.71     0.71             0.41             0.38          0.65          0.60  0.39   0.38
