File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
--------------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
HECodemixedFemale775  17.06  26.66            0.75         0.79     0.77             0.57             0.52          0.61          0.45  0.53   0.50
HECodemixedFemale776  25.73  38.90            0.68         0.72     0.70             0.40             0.36          0.73          0.57  0.38   0.37
HECodemixedFemale777  25.30  40.06            0.73         0.69     0.71             0.39             0.34          0.62          0.64  0.36   0.36
HECodemixedFemale778  26.63  43.84            0.76         0.69     0.72             0.36             0.29          0.57          0.67  0.31   0.34
HECodemixedFemale779   5.74   6.13            0.90         0.98     0.94             0.96             0.81          0.28          0.04  0.93   0.86
HECodemixedFemale780  10.84  10.57            0.84         0.97     0.90             0.95             0.71          0.41          0.06  0.93   0.81
HECodemixedFemale781   7.07   7.66            0.88         0.95     0.91             0.91             0.77          0.38          0.12  0.87   0.78
HECodemixedFemale782   4.03   6.24            0.92         0.97     0.95             0.91             0.79          0.25          0.10  0.64   0.79
HECodemixedFemale783   9.51  11.67            0.84         0.95     0.89             0.86             0.65          0.45          0.12  0.67   0.71
HECodemixedFemale784  38.38  62.52            0.51         0.93     0.66             0.08             0.06          1.18          0.17  0.06   0.12
HECodemixedFemale785  13.41  21.28            0.80         0.86     0.83             0.71             0.59          0.50          0.36  0.63   0.60
HECodemixedFemale786  12.23  21.10            0.82         0.84     0.83             0.67             0.60          0.45          0.39  0.59   0.58
HECodemixedFemale787  17.49  31.54            0.72         0.84     0.78             0.48             0.42          0.71          0.33  0.38   0.43
HECodemixedFemale788  11.25  16.18            0.81         0.87     0.84             0.75             0.65          0.52          0.31  0.69   0.62
HECodemixedFemale789   9.47  14.00            0.84         0.90     0.87             0.80             0.70          0.44          0.26  0.74   0.68
HECodemixedFemale790  39.65  54.27            0.61         0.67     0.64             0.21             0.19          0.89          0.67  0.22   0.22
