File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
--------------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
HECodemixedFemale203   5.54   5.20            0.90         1.00     0.95             1.00             0.00          0.29          0.00  0.00   0.00
HECodemixedFemale204   3.18   3.08            0.94         1.00     0.97             1.00             0.00          0.20          0.00  0.00   0.00
HECodemixedFemale205   4.39   4.20            0.92         1.00     0.96             1.00             0.00          0.25          0.00  0.00   0.00
HECodemixedFemale206   2.95   2.87            0.94         1.00     0.97             1.00             0.00          0.19          0.00  0.00   0.00
HECodemixedFemale207   3.02   2.93            0.94         1.00     0.97             1.00             0.00          0.19          0.00  0.00   0.00
HECodemixedFemale208   5.76   5.45            0.90         1.00     0.95             1.00             0.00          0.31          0.00  0.00   0.00
HECodemixedFemale209   3.23   3.13            0.94         1.00     0.97             1.00             0.00          0.20          0.00  0.00   0.00
HECodemixedFemale210   7.17   6.68            0.88         1.00     0.93             1.00             0.00          0.35          0.00  0.00   0.00
HECodemixedFemale211   3.29   3.19            0.94         1.00     0.97             1.00             0.00          0.20          0.00  0.00   0.00
HECodemixedFemale212   2.86   2.78            0.95         1.00     0.97             1.00             0.00          0.18          0.00  0.00   0.00
HECodemixedFemale213   2.43   2.37            0.95         1.00     0.98             1.00             0.00          0.16          0.00  0.00   0.00
HECodemixedFemale214   2.97   2.88            0.94         1.00     0.97             1.00             0.00          0.19          0.00  0.00   0.00
HECodemixedFemale215   2.66   2.59            0.95         1.00     0.97             1.00             0.00          0.17          0.00  0.00   0.00
HECodemixedFemale216   2.71   2.64            0.95         1.00     0.97             1.00             0.00          0.18          0.00  0.00   0.00
HECodemixedFemale217   2.57   2.50            0.95         1.00     0.97             1.00             0.00          0.17          0.00  0.00   0.00
HECodemixedFemale218   4.61   4.42            0.92         1.00     0.96             1.00             0.00          0.26          0.00  0.00   0.00
HECodemixedFemale219   3.56   3.44            0.93         1.00     0.97             1.00             0.00          0.22          0.00  0.00   0.00
HECodemixedFemale220   5.89   5.56            0.89         1.00     0.94             1.00             0.00          0.31          0.00  0.00   0.00
HECodemixedFemale221   2.97   2.89            0.94         1.00     0.97             1.00             0.00          0.19          0.00  0.00   0.00
HECodemixedFemale222   1.92   1.89            0.96         1.00     0.98             1.00             0.00          0.14          0.00  0.00   0.00
HECodemixedFemale223   2.99   2.90            0.94         1.00     0.97             1.00             0.00          0.19          0.00  0.00   0.00
HECodemixedFemale224   2.83   2.75            0.95         1.00     0.97             1.00             0.00          0.18          0.00  0.00   0.00
HECodemixedFemale225   4.82   4.60            0.91         1.00     0.95             1.00             0.00          0.27          0.00  0.00   0.00
HECodemixedFemale226   5.67   5.37            0.90         1.00     0.95             1.00             0.00          0.30          0.00  0.00   0.00
HECodemixedFemale227   1.79   1.76            0.97         1.00     0.98             1.00             0.00          0.13          0.00  0.00   0.00
HECodemixedFemale228   4.57   4.37            0.92         1.00     0.96             1.00             0.00          0.26          0.00  0.00   0.00
HECodemixedFemale229   5.10   4.86            0.91         1.00     0.95             1.00             0.00          0.28          0.00  0.00   0.00
HECodemixedFemale230   3.52   3.43            0.93         1.00     0.97             1.00             0.00          0.22          0.00  0.00   0.00
HECodemixedFemale231   7.13   6.66            0.88         1.00     0.93             1.00             0.00          0.35          0.00  0.00   0.00
HECodemixedFemale232   2.22   2.17            0.96         1.00     0.98             1.00             0.00          0.15          0.00  0.00   0.00
HECodemixedFemale233   2.61   2.54            0.95         1.00     0.97             1.00             0.00          0.17          0.00  0.00   0.00
HECodemixedFemale234   4.71   4.50            0.91         1.00     0.96             1.00             0.00          0.26          0.00  0.00   0.00
HECodemixedFemale235   3.35   3.24            0.94         1.00     0.97             1.00             0.00          0.21          0.00  0.00   0.00
HECodemixedFemale236   5.80   5.48            0.90         1.00     0.95             1.00             0.00          0.31          0.00  0.00   0.00
HECodemixedFemale237   2.78   2.71            0.95         1.00     0.97             1.00             0.00          0.18          0.00  0.00   0.00
