File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
--------------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
HECodemixedFemale405   2.88   2.80            0.95         1.00     0.97             1.00             0.00          0.18          0.00  0.00   0.00
HECodemixedFemale406   4.28   4.10            0.92         1.00     0.96             1.00             0.00          0.25          0.00  0.00   0.00
HECodemixedFemale407   3.03   2.94            0.94         1.00     0.97             1.00             0.00          0.19          0.00  0.00   0.00
HECodemixedFemale408   5.54   5.25            0.90         1.00     0.95             1.00             0.00          0.30          0.00  0.00   0.00
HECodemixedFemale409   2.98   2.89            0.94         1.00     0.97             1.00             0.00          0.19          0.00  0.00   0.00
HECodemixedFemale410   3.69   3.53            0.93         1.00     0.96             1.00             0.00          0.22          0.00  0.00   0.00
HECodemixedFemale411   5.99   5.66            0.89         1.00     0.94             1.00             0.00          0.31          0.00  0.00   0.00
HECodemixedFemale412   7.38   6.87            0.87         1.00     0.93             1.00             0.00          0.36          0.00  0.00   0.00
HECodemixedFemale413   3.06   2.97            0.94         1.00     0.97             1.00             0.00          0.19          0.00  0.00   0.00
HECodemixedFemale414   2.49   2.43            0.95         1.00     0.98             1.00             0.00          0.16          0.00  0.00   0.00
HECodemixedFemale415   4.77   4.56            0.91         1.00     0.95             1.00             0.00          0.27          0.00  0.00   0.00
HECodemixedFemale416   1.95   1.92            0.96         1.00     0.98             1.00             0.00          0.14          0.00  0.00   0.00
HECodemixedFemale417   3.44   3.32            0.94         1.00     0.97             1.00             0.00          0.21          0.00  0.00   0.00
HECodemixedFemale418  15.85  13.68            0.76         1.00     0.87             1.00             0.00          0.58          0.00  0.00   0.00
HECodemixedFemale419   2.37   2.31            0.95         1.00     0.98             1.00             0.00          0.16          0.00  0.00   0.00
HECodemixedFemale420   4.24   4.07            0.92         1.00     0.96             1.00             0.00          0.25          0.00  0.00   0.00
HECodemixedFemale421   2.63   2.56            0.95         1.00     0.97             1.00             0.00          0.17          0.00  0.00   0.00
HECodemixedFemale422   5.56   5.27            0.90         1.00     0.95             1.00             0.00          0.30          0.00  0.00   0.00
