File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
--------------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
HECodemixedFemale1     2.51   2.44            0.95         1.00     0.98             1.00             0.00          0.17          0.00  0.00   0.00
HECodemixedFemale10    3.57   3.44            0.93         1.00     0.97             1.00             0.00          0.22          0.00  0.00   0.00
HECodemixedFemale100   5.20   4.94            0.91         1.00     0.95             1.00             0.00          0.28          0.00  0.00   0.00
HECodemixedFemale11    4.29   4.11            0.92         1.00     0.96             1.00             0.00          0.25          0.00  0.00   0.00
HECodemixedFemale12    7.72   7.16            0.87         1.00     0.93             1.00             0.00          0.37          0.00  0.00   0.00
HECodemixedFemale13    5.23   4.97            0.91         1.00     0.95             1.00             0.00          0.29          0.00  0.00   0.00
HECodemixedFemale14    2.09   2.04            0.96         1.00     0.98             1.00             0.00          0.14          0.00  0.00   0.00
HECodemixedFemale15    2.55   2.48            0.95         1.00     0.98             1.00             0.00          0.17          0.00  0.00   0.00
HECodemixedFemale16    3.44   3.33            0.94         1.00     0.97             1.00             0.00          0.21          0.00  0.00   0.00
HECodemixedFemale17    3.49   3.38            0.93         1.00     0.97             1.00             0.00          0.21          0.00  0.00   0.00
HECodemixedFemale18    4.35   4.17            0.92         1.00     0.96             1.00             0.00          0.25          0.00  0.00   0.00
HECodemixedFemale19    2.69   2.62            0.95         1.00     0.97             1.00             0.00          0.17          0.00  0.00   0.00
HECodemixedFemale2     8.76   8.06            0.85         1.00     0.92             1.00             0.00          0.40          0.00  0.00   0.00
HECodemixedFemale20    2.86   2.78            0.95         1.00     0.97             1.00             0.00          0.18          0.00  0.00   0.00
HECodemixedFemale21    2.29   2.24            0.96         1.00     0.98             1.00             0.00          0.15          0.00  0.00   0.00
HECodemixedFemale22    1.90   1.86            0.96         1.00     0.98             1.00             0.00          0.13          0.00  0.00   0.00
HECodemixedFemale23    2.82   2.75            0.95         1.00     0.97             1.00             0.00          0.18          0.00  0.00   0.00
HECodemixedFemale24    5.22   4.96            0.91         1.00     0.95             1.00             0.00          0.28          0.00  0.00   0.00
HECodemixedFemale25    5.56   5.31            0.90         1.00     0.95             1.00             0.00          0.30          0.00  0.00   0.00
HECodemixedFemale26    2.51   2.45            0.95         1.00     0.98             1.00             0.00          0.17          0.00  0.00   0.00
HECodemixedFemale27    9.89   8.99            0.84         1.00     0.91             1.00             0.00          0.44          0.00  0.00   0.00
HECodemixedFemale28    6.11   5.76            0.89         1.00     0.94             1.00             0.00          0.32          0.00  0.00   0.00
HECodemixedFemale29    3.78   3.64            0.93         1.00     0.96             1.00             0.00          0.23          0.00  0.00   0.00
HECodemixedFemale3    10.67   9.63            0.83         1.00     0.90             1.00             0.00          0.46          0.00  0.00   0.00
HECodemixedFemale30    3.31   3.21            0.94         1.00     0.97             1.00             0.00          0.20          0.00  0.00   0.00
HECodemixedFemale31    3.01   2.92            0.94         1.00     0.97             1.00             0.00          0.19          0.00  0.00   0.00
HECodemixedFemale32    3.83   3.69            0.93         1.00     0.96             1.00             0.00          0.23          0.00  0.00   0.00
HECodemixedFemale33    4.01   3.86            0.93         1.00     0.96             1.00             0.00          0.24          0.00  0.00   0.00
HECodemixedFemale34    2.61   2.54            0.95         1.00     0.97             1.00             0.00          0.17          0.00  0.00   0.00
HECodemixedFemale35   10.23   9.28            0.83         1.00     0.91             1.00             0.00          0.45          0.00  0.00   0.00
HECodemixedFemale36    3.11   3.01            0.94         1.00     0.97             1.00             0.00          0.20          0.00  0.00   0.00
HECodemixedFemale37    2.46   2.40            0.95         1.00     0.98             1.00             0.00          0.16          0.00  0.00   0.00
HECodemixedFemale38    4.49   4.30            0.92         1.00     0.96             1.00             0.00          0.26          0.00  0.00   0.00
HECodemixedFemale39    6.30   5.92            0.89         1.00     0.94             1.00             0.00          0.32          0.00  0.00   0.00
HECodemixedFemale4     3.83   3.69            0.93         1.00     0.96             1.00             0.00          0.23          0.00  0.00   0.00
HECodemixedFemale40    1.83   1.79            0.96         1.00     0.98             1.00             0.00          0.13          0.00  0.00   0.00
HECodemixedFemale41    3.77   3.64            0.93         1.00     0.96             1.00             0.00          0.23          0.00  0.00   0.00
HECodemixedFemale42   13.19  11.66            0.79         1.00     0.89             1.00             0.00          0.52          0.00  0.00   0.00
