File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
--------------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
HECodemixedFemale102   3.92   3.78            0.93         1.00     0.96             1.00             0.00          0.23          0.00  0.00   0.00
HECodemixedFemale103   2.93   2.85            0.94         1.00     0.97             1.00             0.00          0.19          0.00  0.00   0.00
HECodemixedFemale104  10.41   9.43            0.83         1.00     0.91             1.00             0.00          0.45          0.00  0.00   0.00
HECodemixedFemale105   6.35   5.97            0.89         1.00     0.94             1.00             0.00          0.33          0.00  0.00   0.00
HECodemixedFemale106   2.36   2.30            0.95         1.00     0.98             1.00             0.00          0.16          0.00  0.00   0.00
HECodemixedFemale107   3.85   3.70            0.93         1.00     0.96             1.00             0.00          0.23          0.00  0.00   0.00
HECodemixedFemale108   3.63   3.50            0.93         1.00     0.97             1.00             0.00          0.22          0.00  0.00   0.00
HECodemixedFemale109   3.50   3.38            0.93         1.00     0.97             1.00             0.00          0.21          0.00  0.00   0.00
HECodemixedFemale110   3.06   2.97            0.94         1.00     0.97             1.00             0.00          0.19          0.00  0.00   0.00
HECodemixedFemale111   2.47   2.41            0.95         1.00     0.98             1.00             0.00          0.16          0.00  0.00   0.00
HECodemixedFemale112  10.32   9.35            0.83         1.00     0.91             1.00             0.00          0.45          0.00  0.00   0.00
HECodemixedFemale113   4.65   4.44            0.92         1.00     0.96             1.00             0.00          0.26          0.00  0.00   0.00
HECodemixedFemale114   2.64   2.57            0.95         1.00     0.97             1.00             0.00          0.17          0.00  0.00   0.00
HECodemixedFemale115   3.81   3.67            0.93         1.00     0.96             1.00             0.00          0.23          0.00  0.00   0.00
HECodemixedFemale116   3.04   2.94            0.94         1.00     0.97             1.00             0.00          0.19          0.00  0.00   0.00
HECodemixedFemale117   2.79   2.72            0.95         1.00     0.97             1.00             0.00          0.18          0.00  0.00   0.00
HECodemixedFemale118   4.24   4.07            0.92         1.00     0.96             1.00             0.00          0.25          0.00  0.00   0.00
