File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
--------------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
HECodemixedFemale304   6.90   6.46            0.88         1.00     0.94             1.00             0.00          0.35          0.00  0.00   0.00
HECodemixedFemale305   5.24   4.99            0.91         1.00     0.95             1.00             0.00          0.29          0.00  0.00   0.00
HECodemixedFemale306   5.47   5.19            0.90         1.00     0.95             1.00             0.00          0.29          0.00  0.00   0.00
HECodemixedFemale307   5.82   5.50            0.90         1.00     0.95             1.00             0.00          0.31          0.00  0.00   0.00
HECodemixedFemale308   3.68   3.56            0.93         1.00     0.96             1.00             0.00          0.22          0.00  0.00   0.00
HECodemixedFemale309   2.91   2.83            0.95         1.00     0.97             1.00             0.00          0.19          0.00  0.00   0.00
HECodemixedFemale310   3.92   3.77            0.93         1.00     0.96             1.00             0.00          0.23          0.00  0.00   0.00
HECodemixedFemale311   3.45   3.34            0.94         1.00     0.97             1.00             0.00          0.21          0.00  0.00   0.00
HECodemixedFemale312   5.01   4.77            0.91         1.00     0.95             1.00             0.00          0.28          0.00  0.00   0.00
HECodemixedFemale313   6.86   6.42            0.88         1.00     0.94             1.00             0.00          0.34          0.00  0.00   0.00
HECodemixedFemale314   3.49   3.37            0.93         1.00     0.97             1.00             0.00          0.21          0.00  0.00   0.00
HECodemixedFemale315   6.00   5.66            0.89         1.00     0.94             1.00             0.00          0.31          0.00  0.00   0.00
HECodemixedFemale316   2.60   2.53            0.95         1.00     0.97             1.00             0.00          0.17          0.00  0.00   0.00
HECodemixedFemale317   3.56   3.43            0.93         1.00     0.97             1.00             0.00          0.22          0.00  0.00   0.00
HECodemixedFemale318   3.95   3.79            0.93         1.00     0.96             1.00             0.00          0.23          0.00  0.00   0.00
HECodemixedFemale319   5.07   4.82            0.91         1.00     0.95             1.00             0.00          0.28          0.00  0.00   0.00
HECodemixedFemale320   2.76   2.68            0.95         1.00     0.97             1.00             0.00          0.18          0.00  0.00   0.00
