File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
--------------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
HECodemixedFemale130  28.74  42.15            0.66         0.71     0.68             0.36             0.32          0.77          0.60  0.35   0.34
HECodemixedFemale131  17.99  27.71            0.72         0.78     0.75             0.56             0.47          0.66          0.49  0.50   0.47
HECodemixedFemale132   5.98   4.84            0.89         0.99     0.94             0.96             0.77          0.31          0.03  0.81   0.83
HECodemixedFemale133   9.80  18.38            0.83         0.89     0.86             0.68             0.62          0.49          0.25  0.54   0.60
HECodemixedFemale134   7.54  11.54            0.87         0.93     0.89             0.82             0.72          0.41          0.18  0.69   0.70
HECodemixedFemale135  15.47  28.40            0.75         0.84     0.79             0.52             0.48          0.64          0.34  0.43   0.47
HECodemixedFemale136  20.13  42.28            0.68         0.88     0.77             0.30             0.26          0.80          0.25  0.21   0.31
HECodemixedFemale137  20.13  31.52            0.68         0.73     0.71             0.44             0.39          0.80          0.61  0.34   0.33
HECodemixedFemale138  13.03  26.30            0.78         0.87     0.82             0.55             0.50          0.59          0.27  0.41   0.49
HECodemixedFemale139   8.13  11.90            0.86         0.91     0.89             0.82             0.73          0.41          0.22  0.76   0.71
HECodemixedFemale140   6.30  11.57            0.88         0.94     0.91             0.81             0.70          0.37          0.14  0.57   0.69
HECodemixedFemale141  15.10  27.23            0.75         0.83     0.79             0.53             0.49          0.65          0.35  0.44   0.48
HECodemixedFemale142  12.82  10.01            0.81         0.99     0.89             0.98             0.68          0.46          0.04  0.92   0.80
HECodemixedFemale143  11.93  24.10            0.79         0.88     0.83             0.59             0.52          0.57          0.25  0.43   0.52
HECodemixedFemale144   9.79  17.80            0.82         0.88     0.85             0.68             0.61          0.52          0.30  0.50   0.55
HECodemixedFemale145  10.15  21.45            0.82         0.92     0.87             0.64             0.50          0.54          0.16  0.37   0.54
HECodemixedFemale146   7.82   6.52            0.87         0.98     0.92             0.95             0.71          0.39          0.05  0.73   0.78
HECodemixedFemale147  13.78  20.34            0.78         0.85     0.81             0.69             0.60          0.57          0.35  0.63   0.58
HECodemixedFemale148  12.44  21.49            0.78         0.84     0.81             0.65             0.57          0.58          0.41  0.53   0.52
