File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
--------------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
HECodemixedFemale1    16.41  34.17            0.73         0.87     0.80             0.43             0.36          0.71          0.25  0.29   0.40
HECodemixedFemale10   10.03  16.57            0.83         0.87     0.85             0.72             0.67          0.47          0.29  0.64   0.63
HECodemixedFemale100   9.20  20.39            0.84         0.91     0.87             0.64             0.57          0.49          0.19  0.42   0.56
HECodemixedFemale101  14.14  24.26            0.76         0.84     0.80             0.60             0.52          0.63          0.33  0.51   0.52
HECodemixedFemale102   7.86  14.00            0.86         0.92     0.89             0.77             0.67          0.43          0.18  0.58   0.66
HECodemixedFemale103  12.15  27.06            0.79         0.88     0.83             0.53             0.48          0.57          0.24  0.37   0.48
HECodemixedFemale104   8.27  11.44            0.86         0.93     0.89             0.86             0.74          0.39          0.20  0.80   0.73
HECodemixedFemale105   9.52   8.08            0.84         0.98     0.91             0.94             0.68          0.44          0.07  0.76   0.76
HECodemixedFemale106  14.86  19.46            0.76         0.85     0.80             0.70             0.57          0.64          0.36  0.64   0.56
HECodemixedFemale107   7.67  14.41            0.86         0.91     0.89             0.75             0.68          0.42          0.20  0.58   0.66
HECodemixedFemale108   6.36  14.17            0.88         0.94     0.91             0.75             0.65          0.38          0.14  0.46   0.65
HECodemixedFemale109  23.44  61.01            0.64         1.00     0.78             1.00             0.00          0.94          0.00  0.00   0.00
HECodemixedFemale11    9.43   8.11            0.85         0.98     0.91             0.96             0.72          0.41          0.07  0.87   0.79
HECodemixedFemale110  10.99  16.29            0.81         0.87     0.84             0.73             0.64          0.57          0.36  0.62   0.58
HECodemixedFemale111  16.86  28.20            0.73         0.87     0.79             0.55             0.43          0.73          0.27  0.41   0.46
HECodemixedFemale112  20.78  36.19            0.68         0.83     0.75             0.42             0.36          0.79          0.34  0.33   0.38
HECodemixedFemale113  13.76  26.91            0.77         0.86     0.81             0.54             0.49          0.62          0.29  0.41   0.48
HECodemixedFemale114   5.71   8.19            0.90         0.94     0.92             0.89             0.80          0.32          0.16  0.83   0.78
HECodemixedFemale115   7.20   9.48            0.87         0.94     0.91             0.87             0.76          0.38          0.16  0.79   0.75
