File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
--------------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
HECodemixedFemale517  12.83  11.58            0.80         0.96     0.87             0.91             0.64          0.53          0.11  0.79   0.72
HECodemixedFemale518  12.67  20.96            0.78         0.83     0.80             0.62             0.55          0.61          0.45  0.49   0.48
HECodemixedFemale519  10.71  10.01            0.82         0.97     0.89             0.91             0.65          0.49          0.10  0.71   0.72
HECodemixedFemale520  12.81  19.88            0.79         0.84     0.82             0.67             0.61          0.55          0.37  0.61   0.57
HECodemixedFemale521  11.61  26.23            0.80         0.89     0.84             0.54             0.47          0.57          0.21  0.35   0.49
HECodemixedFemale522  25.95  39.41            0.64         0.79     0.71             0.40             0.33          0.88          0.42  0.35   0.36
HECodemixedFemale523   9.90  15.49            0.83         0.89     0.86             0.77             0.67          0.49          0.26  0.69   0.65
HECodemixedFemale524  12.86  23.22            0.78         0.84     0.81             0.59             0.55          0.58          0.33  0.50   0.53
HECodemixedFemale525   8.91   9.85            0.86         0.98     0.91             0.95             0.74          0.37          0.09  0.91   0.81
HECodemixedFemale526  13.16  39.08            0.77         0.94     0.85             0.32             0.24          0.65          0.13  0.15   0.32
HECodemixedFemale527   7.15   5.98            0.88         0.99     0.93             0.98             0.78          0.33          0.03  0.93   0.85
HECodemixedFemale528   3.97   5.78            0.93         0.98     0.95             0.95             0.81          0.22          0.04  0.73   0.85
HECodemixedFemale529  19.90  31.01            0.70         0.82     0.75             0.50             0.42          0.79          0.37  0.42   0.43
HECodemixedFemale530   7.58  12.17            0.87         0.90     0.88             0.80             0.74          0.39          0.24  0.73   0.70
HECodemixedFemale531   9.27  18.71            0.84         0.91     0.87             0.68             0.59          0.49          0.20  0.47   0.59
HECodemixedFemale532  10.79  16.88            0.82         0.87     0.85             0.73             0.66          0.47          0.32  0.68   0.63
HECodemixedFemale533  15.32  34.69            0.74         0.88     0.81             0.41             0.36          0.68          0.24  0.27   0.38
HECodemixedFemale534  24.97  33.11            0.68         0.78     0.73             0.54             0.41          0.78          0.48  0.50   0.45
HECodemixedFemale535  12.21  34.32            0.79         0.94     0.86             0.40             0.29          0.62          0.13  0.18   0.37
HECodemixedFemale536  12.94  20.16            0.80         0.84     0.82             0.68             0.61          0.52          0.37  0.63   0.59
