File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
--------------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
HECodemixedFemale259  10.28  16.16            0.82         0.87     0.85             0.72             0.66          0.50          0.30  0.65   0.62
HECodemixedFemale260  27.69  46.73            0.61         0.85     0.71             0.28             0.23          0.96          0.31  0.22   0.28
HECodemixedFemale261  14.15  40.49            0.76         0.92     0.83             0.30             0.25          0.66          0.16  0.16   0.31
HECodemixedFemale262  24.39  39.34            0.66         0.78     0.71             0.38             0.34          0.81          0.43  0.34   0.36
HECodemixedFemale263  10.64  19.22            0.81         0.86     0.83             0.65             0.60          0.56          0.35  0.50   0.53
HECodemixedFemale264   9.05  14.48            0.85         0.88     0.86             0.76             0.70          0.43          0.28  0.70   0.67
HECodemixedFemale265  20.03  37.43            0.69         0.86     0.76             0.39             0.32          0.81          0.28  0.28   0.36
HECodemixedFemale266  10.68  21.98            0.81         0.89     0.85             0.62             0.56          0.53          0.24  0.45   0.55
HECodemixedFemale267   8.27  13.10            0.85         0.90     0.87             0.78             0.70          0.46          0.30  0.66   0.64
HECodemixedFemale268  11.80  18.98            0.80         0.86     0.83             0.69             0.61          0.55          0.31  0.59   0.58
HECodemixedFemale269   9.19  14.67            0.84         0.88     0.86             0.76             0.70          0.43          0.28  0.70   0.66
HECodemixedFemale270  23.15  31.73            0.71         0.79     0.74             0.57             0.44          0.71          0.47  0.53   0.47
HECodemixedFemale271   7.31  13.39            0.87         0.92     0.89             0.77             0.69          0.41          0.18  0.58   0.67
HECodemixedFemale272   7.22  11.00            0.87         0.93     0.90             0.85             0.75          0.37          0.19  0.79   0.74
HECodemixedFemale273  11.59  20.04            0.80         0.87     0.83             0.68             0.59          0.56          0.28  0.57   0.58
HECodemixedFemale274   9.06  17.30            0.84         0.91     0.87             0.71             0.61          0.48          0.20  0.51   0.61
HECodemixedFemale275   9.35  13.40            0.84         0.89     0.86             0.78             0.69          0.47          0.28  0.72   0.66
HECodemixedFemale276   8.16  20.02            0.85         0.91     0.88             0.69             0.61          0.42          0.20  0.48   0.62
HECodemixedFemale277  22.45  37.48            0.66         0.83     0.74             0.41             0.34          0.84          0.34  0.33   0.37
HECodemixedFemale278  12.48  28.27            0.79         0.89     0.83             0.51             0.45          0.59          0.23  0.34   0.47
HECodemixedFemale279  12.79  29.22            0.78         0.87     0.82             0.48             0.44          0.61          0.29  0.32   0.42
HECodemixedFemale280  11.02  10.95            0.82         0.96     0.88             0.90             0.67          0.50          0.12  0.77   0.72
HECodemixedFemale281   6.98  10.70            0.87         0.94     0.91             0.83             0.72          0.40          0.15  0.65   0.71
