File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
--------------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
HECodemixedFemale646   6.20   9.92            0.89         0.92     0.90             0.84             0.78          0.34          0.22  0.77   0.73
HECodemixedFemale647   8.81   8.06            0.86         0.98     0.91             0.96             0.74          0.39          0.07  0.90   0.81
HECodemixedFemale648   8.35  11.51            0.85         0.91     0.88             0.82             0.72          0.47          0.25  0.73   0.68
HECodemixedFemale649   8.19   7.39            0.86         0.98     0.91             0.94             0.70          0.41          0.07  0.73   0.77
HECodemixedFemale650  10.25  11.62            0.83         0.94     0.88             0.87             0.68          0.48          0.16  0.77   0.71
HECodemixedFemale651  15.87  24.42            0.75         0.82     0.78             0.59             0.52          0.68          0.38  0.52   0.50
HECodemixedFemale652  13.78  25.58            0.77         0.84     0.81             0.56             0.52          0.61          0.32  0.45   0.50
HECodemixedFemale653   9.82  17.13            0.83         0.88     0.86             0.71             0.65          0.49          0.26  0.59   0.61
HECodemixedFemale654   6.90   9.14            0.88         0.94     0.91             0.88             0.76          0.38          0.15  0.78   0.75
HECodemixedFemale655  12.75  23.35            0.78         0.85     0.81             0.59             0.55          0.58          0.32  0.49   0.53
HECodemixedFemale656  16.22  33.67            0.73         0.86     0.79             0.43             0.38          0.69          0.29  0.30   0.39
HECodemixedFemale657   7.61   6.93            0.87         0.97     0.92             0.93             0.75          0.37          0.06  0.88   0.81
HECodemixedFemale658  36.98  67.22            0.51         1.00     0.68             1.00             0.00          1.18          0.00  0.00   0.00
HECodemixedFemale659  11.88  25.68            0.79         0.87     0.83             0.54             0.50          0.57          0.26  0.39   0.49
HECodemixedFemale660  15.17  20.03            0.78         0.88     0.83             0.76             0.59          0.58          0.31  0.68   0.61
HECodemixedFemale661   8.13   8.23            0.86         0.97     0.91             0.91             0.69          0.38          0.07  0.72   0.77
HECodemixedFemale662  26.09  45.12            0.62         0.85     0.72             0.29             0.24          0.94          0.30  0.22   0.29
HECodemixedFemale663   9.35  27.32            0.83         0.93     0.88             0.52             0.41          0.51          0.13  0.25   0.46
HECodemixedFemale664  10.53  15.79            0.83         0.88     0.85             0.76             0.67          0.47          0.29  0.71   0.65
HECodemixedFemale665  13.98  24.30            0.77         0.83     0.80             0.58             0.53          0.62          0.38  0.47   0.49
HECodemixedFemale666   8.04  15.02            0.85         0.89     0.87             0.73             0.68          0.45          0.26  0.58   0.62
HECodemixedFemale667   8.27  13.75            0.85         0.90     0.88             0.77             0.70          0.43          0.24  0.66   0.67
HECodemixedFemale668   7.22  11.75            0.87         0.91     0.89             0.81             0.74          0.37          0.25  0.72   0.70
HECodemixedFemale669  13.83  20.32            0.78         0.86     0.82             0.69             0.59          0.59          0.32  0.61   0.58
HECodemixedFemale670   6.57  11.99            0.88         0.92     0.90             0.79             0.74          0.38          0.20  0.64   0.69
HECodemixedFemale671   7.19  10.98            0.87         0.92     0.89             0.83             0.76          0.37          0.22  0.77   0.73
HECodemixedFemale672  44.89  57.13            0.54         0.75     0.62             0.22             0.17          1.08          0.52  0.21   0.22
HECodemixedFemale673  10.23  16.66            0.82         0.88     0.85             0.72             0.65          0.50          0.28  0.62   0.62
HECodemixedFemale674  10.00  15.87            0.83         0.88     0.85             0.74             0.67          0.48          0.29  0.66   0.64
HECodemixedFemale675   6.27  11.40            0.88         0.94     0.91             0.81             0.72          0.37          0.15  0.60   0.70
HECodemixedFemale676  15.55  25.40            0.76         0.80     0.78             0.57             0.54          0.60          0.43  0.52   0.51
HECodemixedFemale677  13.20  22.33            0.78         0.85     0.81             0.64             0.56          0.59          0.33  0.56   0.55
HECodemixedFemale678  16.88  26.84            0.73         0.84     0.78             0.57             0.48          0.70          0.33  0.47   0.49
HECodemixedFemale679  12.97  27.99            0.78         0.88     0.83             0.52             0.45          0.62          0.23  0.35   0.47
HECodemixedFemale680   9.52  18.09            0.83         0.90     0.86             0.69             0.62          0.49          0.23  0.52   0.60
HECodemixedFemale681  35.15  52.34            0.57         0.78     0.66             0.23             0.20          0.98          0.44  0.21   0.24
HECodemixedFemale682  15.25  22.72            0.77         0.83     0.80             0.65             0.56          0.59          0.39  0.60   0.55
HECodemixedFemale683   5.44   5.50            0.90         0.98     0.94             0.95             0.82          0.30          0.07  0.93   0.84
HECodemixedFemale684  12.10  18.65            0.80         0.85     0.82             0.69             0.62          0.53          0.36  0.63   0.59
HECodemixedFemale685   7.97  12.53            0.86         0.90     0.88             0.78             0.72          0.44          0.24  0.70   0.68
HECodemixedFemale686   9.53  14.96            0.83         0.88     0.86             0.76             0.68          0.46          0.29  0.70   0.65
