File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
--------------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
HECodemixedFemale775   5.98   8.73            0.89         0.93     0.91             0.86             0.79          0.36          0.18  0.78   0.75
HECodemixedFemale776  12.29  20.88            0.79         0.85     0.82             0.64             0.59          0.56          0.32  0.55   0.56
HECodemixedFemale777   9.82  19.49            0.83         0.90     0.86             0.67             0.58          0.51          0.21  0.47   0.58
HECodemixedFemale778   9.17  19.38            0.84         0.93     0.88             0.67             0.52          0.50          0.15  0.38   0.56
HECodemixedFemale779   8.60   9.87            0.85         0.95     0.90             0.89             0.72          0.43          0.14  0.79   0.74
HECodemixedFemale780  15.33  15.71            0.77         0.93     0.84             0.84             0.59          0.61          0.18  0.73   0.66
HECodemixedFemale781  15.78  21.88            0.76         0.85     0.80             0.69             0.56          0.62          0.35  0.63   0.57
HECodemixedFemale782   5.71  10.20            0.89         0.95     0.92             0.83             0.71          0.35          0.11  0.54   0.71
HECodemixedFemale783  27.99  40.18            0.68         0.69     0.68             0.37             0.28          0.82          0.68  0.30   0.29
HECodemixedFemale784  20.72  28.38            0.73         0.81     0.77             0.62             0.48          0.67          0.43  0.57   0.51
HECodemixedFemale785  17.98  31.38            0.71         0.85     0.78             0.49             0.40          0.75          0.29  0.37   0.43
HECodemixedFemale786   8.86  15.71            0.84         0.90     0.87             0.74             0.65          0.47          0.22  0.58   0.63
HECodemixedFemale787  10.46  17.05            0.83         0.86     0.84             0.71             0.65          0.46          0.35  0.63   0.61
HECodemixedFemale788   9.09  12.06            0.84         0.92     0.88             0.84             0.71          0.45          0.20  0.76   0.71
HECodemixedFemale789   5.97   7.66            0.89         0.95     0.92             0.90             0.80          0.34          0.14  0.84   0.78
HECodemixedFemale790  10.69  17.56            0.82         0.89     0.85             0.71             0.62          0.53          0.24  0.58   0.61
HECodemixedFemale791  22.93  38.91            0.66         0.81     0.73             0.38             0.34          0.81          0.39  0.32   0.36
HECodemixedFemale792   5.66   4.57            0.90         1.00     0.95             0.99             0.82          0.27          0.02  0.95   0.87
HECodemixedFemale793  15.97  22.24            0.74         0.82     0.77             0.63             0.52          0.73          0.47  0.52   0.47
HECodemixedFemale794   7.44   9.88            0.87         0.95     0.91             0.88             0.74          0.38          0.15  0.79   0.75
HECodemixedFemale795  20.90  35.34            0.68         0.80     0.73             0.47             0.38          0.72          0.42  0.41   0.42
HECodemixedFemale796  14.76  25.16            0.76         0.84     0.80             0.58             0.52          0.63          0.33  0.49   0.51
HECodemixedFemale797  10.85  21.37            0.81         0.87     0.84             0.62             0.57          0.54          0.27  0.49   0.55
HECodemixedFemale798   8.18  13.42            0.85         0.91     0.88             0.78             0.70          0.43          0.22  0.66   0.67
HECodemixedFemale799  38.83  58.26            0.54         0.82     0.65             0.16             0.14          1.02          0.39  0.15   0.19
HECodemixedFemale800  17.13  58.18            0.72         1.00     0.83             1.00             0.00          0.78          0.00  0.00   0.00
HECodemixedFemale801  14.05  25.36            0.77         0.85     0.81             0.57             0.52          0.61          0.32  0.47   0.51
HECodemixedFemale802  13.07  28.97            0.78         0.88     0.83             0.50             0.45          0.61          0.24  0.34   0.46
HECodemixedFemale803   6.60   7.64            0.88         0.96     0.92             0.91             0.76          0.36          0.11  0.77   0.77
HECodemixedFemale804  11.16  22.23            0.81         0.92     0.86             0.63             0.48          0.57          0.17  0.38   0.52
HECodemixedFemale805  10.93  18.49            0.81         0.87     0.84             0.67             0.59          0.56          0.35  0.51   0.53
HECodemixedFemale806  13.74  23.72            0.77         0.85     0.81             0.61             0.54          0.61          0.31  0.50   0.53
HECodemixedFemale807  20.34  30.53            0.69         0.86     0.76             0.53             0.40          0.82          0.29  0.41   0.44
HECodemixedFemale808   6.13  10.80            0.89         0.92     0.90             0.81             0.75          0.37          0.23  0.64   0.68
HECodemixedFemale809  14.76  22.94            0.76         0.84     0.80             0.63             0.55          0.62          0.34  0.56   0.54
HECodemixedFemale810   6.29  11.61            0.89         0.96     0.92             0.81             0.61          0.38          0.09  0.41   0.66
HECodemixedFemale811  13.69  22.24            0.80         0.83     0.81             0.65             0.58          0.51          0.41  0.59   0.56
HECodemixedFemale812  10.14  18.30            0.82         0.86     0.84             0.67             0.63          0.52          0.33  0.54   0.56
HECodemixedFemale813  17.60  26.87            0.73         0.78     0.76             0.55             0.50          0.67          0.47  0.51   0.47
HECodemixedFemale814   6.53   9.15            0.89         0.97     0.93             0.91             0.72          0.31          0.06  0.70   0.80
HECodemixedFemale815  13.81  38.43            0.76         0.92     0.83             0.33             0.28          0.65          0.17  0.18   0.34
HECodemixedFemale816  22.41  31.20            0.68         0.80     0.74             0.54             0.43          0.79          0.42  0.48   0.45
HECodemixedFemale817   6.40  15.80            0.88         0.94     0.91             0.72             0.61          0.39          0.15  0.39   0.60
HECodemixedFemale818   8.25  16.37            0.85         0.91     0.88             0.72             0.63          0.45          0.19  0.51   0.62
HECodemixedFemale819   6.41  13.09            0.88         0.96     0.92             0.79             0.58          0.38          0.08  0.37   0.63
HECodemixedFemale820  11.37  14.82            0.81         0.91     0.86             0.81             0.66          0.51          0.24  0.74   0.67
HECodemixedFemale821  42.50  70.75            0.50         1.00     0.66             1.00             0.00          1.11          0.00  0.00   0.00
HECodemixedFemale822   8.68  13.69            0.85         0.89     0.87             0.78             0.71          0.42          0.27  0.72   0.68
HECodemixedFemale823  23.76  61.42            0.76         0.84     0.80             0.02             0.01          0.68          0.41  0.02   0.04
*** OVERALL ***       13.19  23.22            0.79         0.89     0.84             0.89             0.79          0.56          0.25  6.02   0.94
