File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
--------------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
HECodemixedFemale775  43.00  41.66            0.95         0.52     0.67             0.00             0.00          0.16          0.97  0.00   0.01
HECodemixedFemale776  45.68  43.57            0.92         0.54     0.68             0.03             0.03          0.23          0.93  0.03   0.07
HECodemixedFemale777  40.64  38.36            0.95         0.53     0.68             0.01             0.01          0.17          0.96  0.01   0.02
HECodemixedFemale778  44.71  41.48            0.89         0.54     0.67             0.02             0.02          0.32          0.93  0.01   0.02
HECodemixedFemale779  47.58  45.53            0.96         0.51     0.67             0.02             0.02          0.12          0.97  0.02   0.06
HECodemixedFemale780  37.62  36.16            0.95         0.54     0.69             0.00             0.00          0.16          0.94  0.00   0.00
HECodemixedFemale781  44.94  37.90            0.81         0.56     0.66             0.00             0.00          0.49          0.92  0.00   0.00
HECodemixedFemale782  51.17  49.70            0.95         0.51     0.67             0.03             0.03          0.16          0.97  0.03   0.06
HECodemixedFemale783  43.04  40.34            0.95         0.53     0.68             0.03             0.03          0.16          0.96  0.02   0.05
HECodemixedFemale784  27.70  26.12            0.91         0.65     0.76             0.00             0.00          0.26          0.77  0.00   0.01
HECodemixedFemale785  32.83  26.39            0.89         0.63     0.74             0.12             0.12          0.26          0.80  0.08   0.15
HECodemixedFemale786  40.79  39.33            0.95         0.53     0.68             0.00             0.00          0.17          0.96  0.00   0.00
HECodemixedFemale787  33.38  31.75            0.91         0.61     0.73             0.02             0.02          0.26          0.82  0.02   0.05
HECodemixedFemale788  47.93  44.96            0.93         0.51     0.66             0.00             0.00          0.22          0.99  0.00   0.01
HECodemixedFemale789  47.86  45.31            0.90         0.54     0.67             0.04             0.04          0.26          0.93  0.04   0.07
HECodemixedFemale790  38.86  36.35            0.95         0.55     0.70             0.04             0.04          0.13          0.92  0.04   0.09
HECodemixedFemale791  21.15  20.55            0.95         0.71     0.81             0.01             0.01          0.18          0.67  0.01   0.02
HECodemixedFemale792  49.20  42.79            0.81         0.57     0.66             0.03             0.03          0.49          0.90  0.02   0.03
HECodemixedFemale793  33.45  31.26            0.92         0.59     0.72             0.00             0.00          0.24          0.87  0.00   0.00
HECodemixedFemale794  46.96  42.50            0.92         0.52     0.67             0.04             0.04          0.24          0.96  0.03   0.06
HECodemixedFemale795  38.75  36.30            0.93         0.54     0.69             0.00             0.00          0.22          0.94  0.00   0.00
HECodemixedFemale796  33.49  32.55            0.97         0.57     0.71             0.00             0.00          0.13          0.90  0.00   0.00
HECodemixedFemale797  50.85  49.09            0.96         0.50     0.66             0.00             0.00          0.14          1.00  0.00   0.01
HECodemixedFemale798  50.77  48.23            0.95         0.51     0.66             0.01             0.01          0.17          0.99  0.01   0.02
HECodemixedFemale799  55.84  50.72            0.89         0.53     0.67             0.06             0.06          0.28          0.94  0.06   0.10
HECodemixedFemale800  51.62  48.88            0.95         0.51     0.67             0.03             0.03          0.15          0.97  0.03   0.06
HECodemixedFemale801  22.26  21.22            0.91         0.73     0.81             0.01             0.01          0.26          0.63  0.01   0.03
HECodemixedFemale802  30.87  29.61            0.95         0.60     0.73             0.00             0.00          0.17          0.86  0.00   0.00
HECodemixedFemale803  52.07  49.02            0.94         0.51     0.66             0.01             0.01          0.20          0.99  0.01   0.02
HECodemixedFemale804  39.96  36.87            0.94         0.54     0.69             0.04             0.04          0.18          0.93  0.03   0.06
HECodemixedFemale805  45.34  42.52            0.89         0.55     0.68             0.04             0.04          0.29          0.90  0.04   0.07
HECodemixedFemale806  38.08  36.64            0.95         0.54     0.69             0.00             0.00          0.18          0.93  0.00   0.00
HECodemixedFemale807  30.61  28.67            0.92         0.61     0.73             0.00             0.00          0.24          0.83  0.00   0.00
HECodemixedFemale808  39.33  38.16            0.94         0.55     0.70             0.02             0.02          0.18          0.92  0.02   0.04
HECodemixedFemale809  37.66  33.39            0.92         0.57     0.70             0.06             0.06          0.22          0.90  0.04   0.09
HECodemixedFemale810  45.29  43.94            0.95         0.52     0.67             0.02             0.02          0.17          0.96  0.02   0.04
HECodemixedFemale811  32.45  30.67            0.97         0.58     0.73             0.04             0.04          0.10          0.87  0.03   0.09
HECodemixedFemale812  28.45  26.36            0.94         0.62     0.75             0.01             0.01          0.19          0.82  0.01   0.02
HECodemixedFemale813  34.43  31.35            0.89         0.60     0.72             0.00             0.00          0.33          0.85  0.00   0.00
HECodemixedFemale814  54.21  50.32            0.89         0.51     0.65             0.01             0.01          0.31          0.99  0.01   0.01
HECodemixedFemale815  51.82  50.08            0.95         0.50     0.66             0.00             0.00          0.17          1.00  0.00   0.01
HECodemixedFemale816  46.79  43.86            0.95         0.52     0.67             0.03             0.03          0.15          0.96  0.03   0.08
HECodemixedFemale817  36.03  34.61            0.93         0.58     0.72             0.02             0.02          0.22          0.87  0.02   0.05
HECodemixedFemale818  25.14  24.13            0.92         0.68     0.78             0.01             0.01          0.23          0.71  0.01   0.03
*** OVERALL ***       40.54  38.16            0.94         0.56     0.70             0.55             0.94          0.19          0.91  5.37   0.91
