File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
--------------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
HECodemixedFemale1    28.88  27.76            0.95         0.61     0.75             0.00             0.00          0.17          0.83  0.00   0.00
HECodemixedFemale10   23.58  22.10            0.93         0.68     0.79             0.00             0.00          0.22          0.73  0.00   0.00
HECodemixedFemale100  27.97  26.55            0.91         0.67     0.77             0.01             0.01          0.27          0.74  0.02   0.04
HECodemixedFemale101  50.90  47.81            0.94         0.52     0.67             0.03             0.03          0.16          0.97  0.03   0.07
HECodemixedFemale102  53.46  49.57            0.93         0.52     0.67             0.04             0.04          0.19          0.96  0.04   0.08
HECodemixedFemale103  41.08  39.92            0.95         0.54     0.69             0.02             0.02          0.17          0.93  0.02   0.05
HECodemixedFemale104  40.31  29.97            0.86         0.62     0.72             0.18             0.18          0.30          0.80  0.15   0.23
HECodemixedFemale105  50.45  46.02            0.89         0.51     0.65             0.00             0.00          0.33          0.99  0.00   0.00
HECodemixedFemale106  47.52  45.32            0.96         0.51     0.67             0.02             0.02          0.15          0.98  0.01   0.03
HECodemixedFemale107  39.95  37.65            0.93         0.54     0.68             0.00             0.00          0.23          0.94  0.00   0.00
HECodemixedFemale108  48.57  44.95            0.94         0.52     0.67             0.04             0.04          0.18          0.96  0.04   0.08
HECodemixedFemale109  42.91  40.99            0.94         0.53     0.67             0.00             0.00          0.21          0.96  0.00   0.01
HECodemixedFemale11   28.77  24.47            0.93         0.65     0.76             0.11             0.11          0.17          0.77  0.08   0.17
HECodemixedFemale110  44.80  43.49            0.94         0.53     0.68             0.02             0.02          0.17          0.95  0.02   0.05
HECodemixedFemale111  34.23  33.39            0.95         0.58     0.72             0.01             0.01          0.15          0.88  0.01   0.03
HECodemixedFemale112  46.30  39.10            0.83         0.54     0.65             0.01             0.01          0.44          0.95  0.01   0.01
HECodemixedFemale113  34.27  32.41            0.92         0.59     0.72             0.01             0.01          0.26          0.86  0.01   0.01
HECodemixedFemale114  49.94  47.71            0.95         0.50     0.66             0.01             0.01          0.17          0.99  0.00   0.01
HECodemixedFemale115  22.49  21.41            0.93         0.70     0.80             0.00             0.00          0.22          0.69  0.00   0.00
HECodemixedFemale116  30.00  28.89            0.94         0.61     0.74             0.00             0.00          0.19          0.83  0.00   0.01
HECodemixedFemale117  52.11  49.79            0.95         0.50     0.66             0.00             0.00          0.18          1.00  0.00   0.01
HECodemixedFemale118  45.84  42.67            0.92         0.51     0.66             0.00             0.00          0.24          0.98  0.00   0.01
HECodemixedFemale119  29.59  28.61            0.96         0.60     0.74             0.00             0.00          0.14          0.85  0.00   0.00
HECodemixedFemale12   47.10  40.49            0.87         0.53     0.66             0.04             0.04          0.34          0.95  0.03   0.05
HECodemixedFemale120  41.66  40.60            0.95         0.54     0.69             0.02             0.02          0.15          0.94  0.02   0.04
