File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
--------------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
HECodemixedFemale259  49.68  45.72            0.93         0.52     0.67             0.04             0.04          0.19          0.96  0.04   0.09
HECodemixedFemale260  46.53  40.11            0.87         0.53     0.66             0.03             0.03          0.36          0.96  0.02   0.03
HECodemixedFemale261  36.60  34.20            0.92         0.56     0.70             0.00             0.00          0.25          0.91  0.00   0.00
HECodemixedFemale262  47.90  45.60            0.91         0.53     0.67             0.04             0.04          0.24          0.94  0.04   0.07
HECodemixedFemale263  42.68  40.88            0.96         0.52     0.68             0.02             0.02          0.12          0.97  0.01   0.03
HECodemixedFemale264  40.80  34.13            0.80         0.60     0.68             0.00             0.00          0.52          0.85  0.00   0.00
HECodemixedFemale265  46.44  41.66            0.91         0.53     0.67             0.04             0.04          0.25          0.96  0.03   0.06
HECodemixedFemale266  51.62  49.64            0.96         0.50     0.66             0.00             0.00          0.15          1.00  0.00   0.01
HECodemixedFemale267  44.13  42.72            0.94         0.53     0.68             0.02             0.02          0.18          0.95  0.02   0.04
HECodemixedFemale268  43.44  41.54            0.94         0.52     0.67             0.00             0.00          0.19          0.97  0.00   0.00
HECodemixedFemale269  49.61  47.67            0.96         0.51     0.66             0.02             0.02          0.13          0.99  0.01   0.03
HECodemixedFemale270  52.28  49.01            0.89         0.53     0.66             0.04             0.04          0.29          0.95  0.04   0.07
HECodemixedFemale271  19.33  15.65            0.94         0.75     0.83             0.16             0.16          0.13          0.60  0.09   0.23
HECodemixedFemale272  47.52  41.43            0.87         0.52     0.65             0.02             0.02          0.36          0.97  0.01   0.02
HECodemixedFemale273  32.49  22.56            0.85         0.67     0.75             0.17             0.17          0.37          0.73  0.11   0.17
HECodemixedFemale274  27.56  25.62            0.96         0.63     0.76             0.05             0.05          0.10          0.81  0.04   0.11
HECodemixedFemale275  28.35  25.62            0.94         0.63     0.75             0.04             0.04          0.18          0.81  0.03   0.06
HECodemixedFemale276  56.00  50.75            0.88         0.50     0.64             0.00             0.00          0.34          1.00  0.00   0.00
HECodemixedFemale277  43.59  41.30            0.96         0.53     0.68             0.03             0.03          0.13          0.96  0.03   0.07
HECodemixedFemale278  39.95  37.49            0.91         0.56     0.69             0.01             0.01          0.28          0.92  0.01   0.01
HECodemixedFemale279  52.51  50.00            0.93         0.50     0.65             0.00             0.00          0.22          1.00  0.00   0.00
HECodemixedFemale280  51.78  49.42            0.92         0.51     0.66             0.02             0.02          0.23          0.98  0.02   0.04
HECodemixedFemale281  48.85  47.36            0.96         0.50     0.66             0.00             0.00          0.14          1.00  0.00   0.00
HECodemixedFemale282  52.31  50.38            0.94         0.50     0.66             0.00             0.00          0.18          1.00  0.00   0.01
HECodemixedFemale283  40.06  37.03            0.95         0.55     0.69             0.05             0.05          0.15          0.92  0.04   0.10
HECodemixedFemale284  43.32  40.41            0.94         0.53     0.67             0.02             0.02          0.19          0.96  0.01   0.03
HECodemixedFemale285  49.24  46.43            0.94         0.51     0.66             0.02             0.02          0.18          0.98  0.01   0.03
HECodemixedFemale286  46.73  42.28            0.84         0.58     0.69             0.05             0.05          0.39          0.86  0.06   0.09
HECodemixedFemale287  50.39  46.72            0.90         0.51     0.65             0.00             0.00          0.30          0.99  0.00   0.00
HECodemixedFemale288  49.53  47.07            0.92         0.51     0.66             0.01             0.01          0.24          0.98  0.01   0.02
HECodemixedFemale289  43.98  41.18            0.95         0.53     0.68             0.04             0.04          0.15          0.95  0.03   0.08
HECodemixedFemale290  25.10  24.20            0.93         0.68     0.78             0.01             0.01          0.21          0.72  0.01   0.03
HECodemixedFemale291  46.59  43.05            0.92         0.52     0.66             0.01             0.01          0.23          0.98  0.01   0.02
HECodemixedFemale292  51.30  48.65            0.94         0.50     0.66             0.01             0.01          0.19          1.00  0.00   0.01
HECodemixedFemale293  27.60  26.66            0.93         0.65     0.76             0.01             0.01          0.20          0.77  0.01   0.03
HECodemixedFemale294  37.34  35.08            0.89         0.60     0.72             0.03             0.03          0.30          0.84  0.03   0.06
HECodemixedFemale295  46.09  39.84            0.86         0.53     0.65             0.01             0.01          0.38          0.96  0.01   0.01
HECodemixedFemale296  22.03  18.96            0.95         0.70     0.81             0.11             0.11          0.14          0.68  0.06   0.16
HECodemixedFemale297  38.94  36.72            0.93         0.54     0.69             0.00             0.00          0.22          0.94  0.00   0.00
HECodemixedFemale298  25.60  24.12            0.96         0.64     0.77             0.01             0.01          0.14          0.79  0.01   0.02
HECodemixedFemale299  52.44  50.27            0.95         0.50     0.66             0.01             0.01          0.16          0.99  0.01   0.02
HECodemixedFemale300  49.08  47.34            0.93         0.52     0.67             0.03             0.03          0.19          0.96  0.03   0.06
HECodemixedFemale301  32.38  30.06            0.96         0.59     0.73             0.05             0.05          0.12          0.86  0.04   0.10
HECodemixedFemale302  49.30  47.08            0.94         0.50     0.66             0.00             0.00          0.20          0.99  0.00   0.00
HECodemixedFemale303  39.23  35.43            0.93         0.56     0.70             0.06             0.06          0.17          0.90  0.05   0.11
HECodemixedFemale304  33.87  27.15            0.90         0.63     0.74             0.14             0.14          0.25          0.80  0.10   0.18
HECodemixedFemale305  42.34  38.73            0.91         0.53     0.67             0.00             0.00          0.28          0.95  0.00   0.00
HECodemixedFemale306  45.13  42.81            0.90         0.55     0.68             0.03             0.03          0.26          0.92  0.04   0.07
HECodemixedFemale307  24.69  22.22            0.90         0.69     0.78             0.00             0.00          0.31          0.71  0.00   0.00
HECodemixedFemale308  28.57  27.56            0.93         0.64     0.76             0.01             0.01          0.21          0.78  0.01   0.03
HECodemixedFemale309  48.76  47.38            0.95         0.52     0.67             0.02             0.02          0.16          0.97  0.02   0.06
HECodemixedFemale310  50.22  46.69            0.93         0.51     0.66             0.02             0.02          0.22          0.98  0.01   0.03
HECodemixedFemale311  33.68  30.82            0.94         0.58     0.72             0.03             0.03          0.19          0.88  0.02   0.05
HECodemixedFemale312  45.09  42.94            0.91         0.54     0.68             0.03             0.03          0.24          0.93  0.03   0.07
HECodemixedFemale313  32.56  28.18            0.88         0.61     0.72             0.02             0.02          0.33          0.83  0.01   0.02
HECodemixedFemale314  40.82  38.04            0.94         0.53     0.68             0.01             0.01          0.20          0.95  0.01   0.02
HECodemixedFemale315  25.15  22.35            0.89         0.68     0.77             0.00             0.00          0.31          0.71  0.00   0.01
HECodemixedFemale316  41.86  39.28            0.95         0.54     0.69             0.04             0.04          0.14          0.94  0.03   0.08
HECodemixedFemale317  44.43  42.91            0.94         0.53     0.68             0.02             0.02          0.19          0.94  0.03   0.06
HECodemixedFemale318  53.62  50.64            0.93         0.50     0.65             0.00             0.00          0.23          1.00  0.00   0.00
HECodemixedFemale319  32.54  30.28            0.91         0.61     0.73             0.00             0.00          0.28          0.84  0.00   0.00
HECodemixedFemale320  52.08  50.23            0.95         0.50     0.66             0.00             0.00          0.18          1.00  0.00   0.00
HECodemixedFemale321  33.52  32.26            0.93         0.60     0.73             0.02             0.02          0.21          0.85  0.02   0.04
HECodemixedFemale322  48.11  39.73            0.83         0.53     0.65             0.03             0.03          0.44          0.95  0.02   0.03
HECodemixedFemale323  44.25  41.56            0.94         0.52     0.67             0.00             0.00          0.21          0.98  0.00   0.01
HECodemixedFemale324  41.28  39.61            0.95         0.53     0.68             0.00             0.00          0.18          0.96  0.00   0.00
HECodemixedFemale325  54.04  47.69            0.89         0.53     0.67             0.06             0.06          0.27          0.94  0.06   0.11
HECodemixedFemale326  32.78  26.42            0.90         0.63     0.75             0.14             0.14          0.22          0.78  0.11   0.20
HECodemixedFemale327  44.63  43.17            0.94         0.53     0.68             0.02             0.02          0.18          0.95  0.02   0.05
HECodemixedFemale328  44.36  42.81            0.97         0.51     0.67             0.01             0.01          0.12          0.98  0.01   0.02
HECodemixedFemale329  26.83  24.43            0.92         0.65     0.76             0.01             0.01          0.24          0.78  0.00   0.01
HECodemixedFemale330  40.64  30.87            0.86         0.61     0.72             0.17             0.17          0.30          0.81  0.14   0.22
HECodemixedFemale331  50.90  45.57            0.91         0.53     0.67             0.06             0.06          0.23          0.94  0.05   0.10
HECodemixedFemale332  32.47  31.00            0.93         0.59     0.73             0.00             0.00          0.21          0.86  0.00   0.01
HECodemixedFemale333  37.05  35.35            0.93         0.56     0.70             0.00             0.00          0.22          0.91  0.00   0.01
HECodemixedFemale334  37.10  34.74            0.95         0.55     0.70             0.03             0.03          0.15          0.92  0.02   0.05
HECodemixedFemale335  45.69  44.32            0.97         0.51     0.67             0.00             0.00          0.12          0.99  0.00   0.01
HECodemixedFemale336  39.79  37.42            0.95         0.54     0.69             0.02             0.02          0.16          0.94  0.02   0.04
HECodemixedFemale337  48.02  46.06            0.95         0.50     0.66             0.00             0.00          0.17          0.99  0.00   0.00
HECodemixedFemale338  26.29  24.08            0.96         0.64     0.77             0.06             0.06          0.12          0.78  0.04   0.11
HECodemixedFemale339  30.07  27.93            0.89         0.66     0.75             0.01             0.01          0.32          0.76  0.01   0.02
HECodemixedFemale340  34.34  32.21            0.92         0.58     0.71             0.00             0.00          0.25          0.88  0.00   0.00
HECodemixedFemale341  35.71  33.00            0.92         0.57     0.70             0.00             0.00          0.24          0.90  0.00   0.00
HECodemixedFemale342  42.11  41.04            0.95         0.53     0.68             0.02             0.02          0.16          0.94  0.02   0.05
HECodemixedFemale343  27.32  22.01            0.90         0.67     0.77             0.10             0.10          0.27          0.74  0.06   0.11
HECodemixedFemale344  45.58  42.37            0.92         0.52     0.66             0.00             0.00          0.26          0.98  0.00   0.00
HECodemixedFemale345  39.55  35.64            0.89         0.55     0.68             0.00             0.00          0.33          0.92  0.00   0.00
HECodemixedFemale346  35.79  34.53            0.94         0.57     0.71             0.01             0.01          0.19          0.90  0.01   0.02
