File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
--------------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
HECodemixedFemale517  54.47  50.60            0.91         0.52     0.66             0.04             0.04          0.24          0.97  0.03   0.06
HECodemixedFemale518  42.85  41.52            0.94         0.54     0.68             0.02             0.02          0.18          0.94  0.02   0.05
HECodemixedFemale519  35.20  28.05            0.87         0.61     0.72             0.10             0.10          0.32          0.83  0.07   0.12
HECodemixedFemale520  52.18  47.10            0.88         0.50     0.64             0.00             0.00          0.35          0.99  0.00   0.00
HECodemixedFemale521  55.51  46.43            0.81         0.51     0.62             0.00             0.00          0.49          0.99  0.00   0.00
HECodemixedFemale522  42.78  40.54            0.93         0.52     0.67             0.00             0.00          0.22          0.96  0.00   0.00
HECodemixedFemale523  48.49  42.18            0.90         0.54     0.67             0.08             0.08          0.26          0.92  0.07   0.12
HECodemixedFemale524  40.47  38.60            0.94         0.53     0.68             0.00             0.00          0.19          0.96  0.00   0.00
HECodemixedFemale525  32.75  30.79            0.95         0.58     0.72             0.01             0.01          0.16          0.88  0.01   0.02
HECodemixedFemale526  59.10  50.09            0.86         0.54     0.66             0.08             0.08          0.34          0.92  0.08   0.12
HECodemixedFemale527  52.92  50.08            0.94         0.50     0.65             0.01             0.01          0.20          1.00  0.00   0.01
HECodemixedFemale528  50.88  46.63            0.91         0.51     0.65             0.01             0.01          0.27          0.99  0.01   0.02
HECodemixedFemale529  44.95  43.82            0.96         0.52     0.67             0.01             0.01          0.15          0.97  0.01   0.02
HECodemixedFemale530  47.09  44.60            0.95         0.52     0.67             0.03             0.03          0.14          0.97  0.03   0.07
HECodemixedFemale531  25.59  23.19            0.95         0.65     0.77             0.05             0.05          0.16          0.77  0.03   0.07
HECodemixedFemale532  50.53  48.57            0.96         0.50     0.66             0.01             0.01          0.15          1.00  0.00   0.01
