File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
--------------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
HECodemixedFemale646  26.43  23.13            0.94         0.66     0.77             0.10             0.10          0.14          0.76  0.07   0.16
HECodemixedFemale647  31.48  29.49            0.95         0.59     0.73             0.02             0.02          0.15          0.87  0.01   0.04
HECodemixedFemale648  25.85  21.75            0.90         0.67     0.77             0.05             0.05          0.28          0.73  0.03   0.06
HECodemixedFemale649  36.03  33.33            0.91         0.57     0.70             0.00             0.00          0.26          0.90  0.00   0.00
HECodemixedFemale650  45.49  42.48            0.90         0.53     0.67             0.01             0.01          0.29          0.96  0.01   0.01
HECodemixedFemale651  32.86  30.70            0.94         0.58     0.72             0.00             0.00          0.21          0.88  0.00   0.01
HECodemixedFemale652  49.80  46.51            0.94         0.52     0.67             0.04             0.04          0.17          0.96  0.03   0.08
HECodemixedFemale653  43.13  40.52            0.95         0.53     0.68             0.04             0.04          0.14          0.95  0.03   0.08
HECodemixedFemale654  47.96  45.53            0.95         0.51     0.66             0.01             0.01          0.17          0.99  0.01   0.02
HECodemixedFemale655  35.92  32.98            0.95         0.57     0.71             0.06             0.06          0.14          0.89  0.04   0.11
HECodemixedFemale656  44.00  41.65            0.93         0.52     0.67             0.00             0.00          0.23          0.96  0.00   0.00
HECodemixedFemale657  43.55  39.61            0.86         0.56     0.68             0.01             0.01          0.37          0.91  0.01   0.02
HECodemixedFemale658  50.40  47.58            0.94         0.51     0.66             0.02             0.02          0.18          0.99  0.01   0.03
HECodemixedFemale659  31.55  30.71            0.95         0.60     0.74             0.01             0.01          0.16          0.84  0.01   0.03
HECodemixedFemale660  52.47  43.29            0.82         0.52     0.64             0.03             0.03          0.45          0.97  0.02   0.03
HECodemixedFemale661  48.76  46.08            0.93         0.51     0.65             0.00             0.00          0.23          0.99  0.00   0.00
HECodemixedFemale662  36.89  35.18            0.97         0.55     0.70             0.02             0.02          0.11          0.93  0.02   0.05
HECodemixedFemale663  40.88  32.93            0.87         0.58     0.70             0.10             0.10          0.33          0.88  0.07   0.12
HECodemixedFemale664  55.51  49.06            0.85         0.50     0.63             0.00             0.00          0.41          1.00  0.00   0.00
HECodemixedFemale665  54.61  49.90            0.88         0.50     0.64             0.00             0.00          0.35          0.99  0.00   0.00
HECodemixedFemale666  38.13  34.32            0.93         0.57     0.70             0.07             0.07          0.17          0.89  0.05   0.12
HECodemixedFemale667  45.24  44.35            0.96         0.52     0.67             0.02             0.02          0.13          0.97  0.02   0.04
HECodemixedFemale668  52.93  50.20            0.94         0.52     0.67             0.03             0.03          0.17          0.97  0.03   0.07
HECodemixedFemale669  38.23  35.04            0.92         0.55     0.69             0.01             0.01          0.24          0.93  0.01   0.02
HECodemixedFemale670  29.84  27.87            0.96         0.61     0.74             0.05             0.05          0.10          0.84  0.03   0.10
HECodemixedFemale671  48.02  45.29            0.94         0.51     0.66             0.01             0.01          0.19          0.99  0.01   0.02
HECodemixedFemale672  11.91  10.76            0.92         0.85     0.89             0.01             0.01          0.24          0.40  0.00   0.01
HECodemixedFemale673  37.39  35.50            0.95         0.55     0.69             0.00             0.00          0.17          0.93  0.00   0.01
HECodemixedFemale674  53.46  50.31            0.93         0.50     0.65             0.01             0.01          0.21          0.99  0.01   0.01
HECodemixedFemale675  53.39  49.92            0.92         0.50     0.65             0.00             0.00          0.24          1.00  0.00   0.01
HECodemixedFemale676  37.16  34.94            0.92         0.57     0.70             0.00             0.00          0.26          0.90  0.00   0.00
HECodemixedFemale677  36.63  35.48            0.96         0.55     0.70             0.00             0.00          0.14          0.93  0.00   0.00
HECodemixedFemale678  45.39  42.97            0.95         0.51     0.67             0.01             0.01          0.18          0.98  0.01   0.02
HECodemixedFemale679  21.14  17.79            0.89         0.73     0.80             0.04             0.04          0.30          0.63  0.02   0.04
