File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
--------------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
HECodemixedFemale646  11.98  19.85            0.80         0.83     0.82             0.65             0.62          0.51          0.38  0.60   0.57
HECodemixedFemale647  10.49  12.04            0.83         0.95     0.89             0.90             0.70          0.44          0.15  0.85   0.75
HECodemixedFemale648  18.59  27.80            0.73         0.80     0.76             0.57             0.49          0.68          0.43  0.52   0.49
HECodemixedFemale649  10.97  17.10            0.84         0.93     0.88             0.85             0.66          0.40          0.21  0.73   0.71
HECodemixedFemale650  28.74  39.23            0.65         0.74     0.69             0.43             0.34          0.84          0.53  0.41   0.38
HECodemixedFemale651  16.59  24.60            0.75         0.82     0.78             0.62             0.54          0.62          0.41  0.58   0.53
HECodemixedFemale652  28.96  43.31            0.67         0.69     0.68             0.34             0.31          0.73          0.62  0.33   0.33
HECodemixedFemale653  38.39  53.91            0.62         0.69     0.65             0.23             0.21          0.85          0.62  0.23   0.24
HECodemixedFemale654  25.51  37.66            0.68         0.73     0.70             0.42             0.37          0.75          0.55  0.40   0.38
HECodemixedFemale655  18.82  30.21            0.75         0.76     0.75             0.51             0.47          0.60          0.53  0.47   0.46
HECodemixedFemale656  32.11  47.34            0.68         0.66     0.67             0.30             0.27          0.71          0.69  0.29   0.29
HECodemixedFemale657  48.09  60.35            0.55         0.73     0.62             0.19             0.15          1.06          0.56  0.19   0.20
HECodemixedFemale658  20.90  30.16            0.74         0.80     0.77             0.60             0.46          0.64          0.46  0.54   0.50
HECodemixedFemale659  20.36  34.09            0.76         0.73     0.75             0.46             0.42          0.55          0.58  0.42   0.42
HECodemixedFemale660  20.21  28.21            0.69         0.86     0.77             0.58             0.43          0.80          0.30  0.46   0.47
HECodemixedFemale661  12.56  20.59            0.83         0.92     0.87             0.82             0.62          0.42          0.23  0.69   0.68
HECodemixedFemale662  24.83  35.88            0.70         0.74     0.72             0.47             0.39          0.72          0.55  0.44   0.41
HECodemixedFemale663  44.37  62.01            0.75         0.58     0.66             0.15             0.13          0.61          0.83  0.15   0.18
HECodemixedFemale664   9.77  14.41            0.83         0.90     0.86             0.78             0.68          0.47          0.25  0.70   0.66
HECodemixedFemale665  40.79  57.25            0.59         0.72     0.65             0.19             0.17          0.90          0.56  0.19   0.21
HECodemixedFemale666  20.77  33.46            0.74         0.73     0.74             0.47             0.43          0.59          0.57  0.43   0.43
HECodemixedFemale667  20.02  31.56            0.73         0.75     0.74             0.50             0.45          0.63          0.52  0.46   0.45
HECodemixedFemale668  22.47  41.52            0.66         0.84     0.74             0.33             0.29          0.82          0.32  0.26   0.33
HECodemixedFemale669  36.80  52.05            0.57         0.73     0.64             0.23             0.20          0.98          0.55  0.22   0.23
HECodemixedFemale670  16.30  27.48            0.78         0.78     0.78             0.55             0.51          0.52          0.50  0.50   0.50
HECodemixedFemale671  32.24  49.19            0.60         0.76     0.67             0.26             0.24          0.90          0.48  0.24   0.27
HECodemixedFemale672  31.08  44.73            0.59         0.81     0.68             0.34             0.26          1.01          0.38  0.28   0.31
HECodemixedFemale673  24.09  36.53            0.69         0.73     0.71             0.43             0.39          0.72          0.55  0.41   0.39
HECodemixedFemale674  19.66  30.73            0.72         0.77     0.74             0.51             0.46          0.67          0.47  0.47   0.45
HECodemixedFemale675  19.40  32.85            0.77         0.74     0.75             0.48             0.43          0.54          0.56  0.43   0.44
HECodemixedFemale676  30.55  48.02            0.61         0.77     0.68             0.27             0.25          0.87          0.47  0.25   0.28
HECodemixedFemale677  11.14  17.69            0.81         0.86     0.84             0.72             0.63          0.52          0.37  0.62   0.58
HECodemixedFemale678  24.59  35.79            0.69         0.74     0.71             0.46             0.39          0.74          0.54  0.43   0.41
HECodemixedFemale679  27.05  42.28            0.72         0.68     0.70             0.36             0.32          0.63          0.66  0.34   0.34
HECodemixedFemale680  20.97  34.03            0.74         0.73     0.74             0.46             0.42          0.59          0.57  0.43   0.42
HECodemixedFemale681  16.38  24.89            0.75         0.82     0.78             0.61             0.53          0.64          0.40  0.55   0.52
HECodemixedFemale682  47.93  73.02            0.47         1.00     0.64             1.00             0.00          1.20          0.00  0.00   0.00
HECodemixedFemale683  10.60  14.20            0.82         0.91     0.86             0.81             0.68          0.49          0.23  0.74   0.67
HECodemixedFemale684  23.91  38.23            0.66         0.79     0.72             0.40             0.35          0.82          0.43  0.35   0.37
HECodemixedFemale685  21.46  32.82            0.71         0.75     0.73             0.49             0.43          0.68          0.52  0.46   0.43
HECodemixedFemale686  22.51  34.75            0.69         0.76     0.72             0.45             0.40          0.74          0.48  0.42   0.41
HECodemixedFemale687  19.97  32.05            0.71         0.78     0.74             0.48             0.44          0.69          0.45  0.44   0.44
HECodemixedFemale688  47.42  62.73            0.59         0.71     0.65             0.15             0.13          0.91          0.60  0.16   0.17
HECodemixedFemale689  16.40  20.92            0.76         0.87     0.81             0.74             0.57          0.62          0.31  0.68   0.60
HECodemixedFemale690  26.62  42.87            0.75         0.69     0.72             0.37             0.30          0.59          0.66  0.33   0.35
HECodemixedFemale691  33.57  48.73            0.61         0.72     0.66             0.28             0.25          0.88          0.55  0.27   0.28
HECodemixedFemale692  37.91  50.79            0.57         0.74     0.64             0.28             0.22          1.00          0.53  0.27   0.27
HECodemixedFemale693  21.12  32.21            0.71         0.77     0.73             0.49             0.44          0.70          0.49  0.46   0.44
HECodemixedFemale694  32.07  45.48            0.63         0.71     0.67             0.33             0.28          0.85          0.58  0.32   0.31
HECodemixedFemale695  42.03  69.12            0.48         1.00     0.64             1.00             0.00          1.26          0.00  0.00   0.00
HECodemixedFemale696  50.11  72.40            0.43         1.00     0.60             1.00             0.00          1.35          0.00  0.00   0.00
HECodemixedFemale697  12.91  17.28            0.80         0.90     0.85             0.80             0.63          0.52          0.27  0.73   0.66
HECodemixedFemale698  26.45  38.42            0.68         0.72     0.70             0.42             0.36          0.76          0.57  0.40   0.38
HECodemixedFemale699  20.22  29.70            0.72         0.78     0.75             0.56             0.47          0.67          0.48  0.51   0.47
HECodemixedFemale700  26.08  37.16            0.67         0.74     0.70             0.45             0.37          0.77          0.54  0.42   0.39
HECodemixedFemale701  58.72  75.99            0.41         1.00     0.58             1.00             0.00          1.40          0.00  0.00   0.00
HECodemixedFemale702  30.49  48.05            0.60         0.79     0.68             0.27             0.24          0.92          0.43  0.24   0.27
HECodemixedFemale703  10.74  16.05            0.83         0.91     0.87             0.82             0.67          0.43          0.25  0.73   0.69
HECodemixedFemale704  40.38  56.12            0.57         0.75     0.64             0.20             0.18          0.98          0.52  0.20   0.22
HECodemixedFemale705  31.66  52.39            0.58         0.84     0.68             0.21             0.18          1.00          0.33  0.17   0.23
HECodemixedFemale706  27.92  49.36            0.80         0.67     0.73             0.29             0.22          0.48          0.71  0.24   0.29
HECodemixedFemale707  53.10  64.05            0.55         0.72     0.62             0.16             0.12          1.06          0.58  0.17   0.18
HECodemixedFemale708  26.68  40.67            0.69         0.69     0.69             0.37             0.34          0.68          0.62  0.36   0.35
HECodemixedFemale709  45.84  57.67            0.59         0.68     0.63             0.22             0.17          0.96          0.64  0.23   0.22
HECodemixedFemale710  27.13  40.29            0.65         0.74     0.69             0.38             0.34          0.82          0.51  0.36   0.35
