File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
--------------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
HECodemixedFemale775  19.19  29.76            0.73         0.77     0.75             0.53             0.47          0.65          0.48  0.49   0.47
HECodemixedFemale776  29.57  43.75            0.65         0.71     0.68             0.34             0.31          0.79          0.59  0.33   0.32
HECodemixedFemale777  35.23  50.82            0.68         0.64     0.66             0.26             0.23          0.72          0.72  0.26   0.27
HECodemixedFemale778  10.54  22.69            0.86         0.89     0.87             0.71             0.58          0.36          0.31  0.53   0.61
HECodemixedFemale779  46.67  60.80            0.55         0.74     0.63             0.17             0.14          1.04          0.53  0.17   0.19
HECodemixedFemale780  14.49  16.27            0.79         0.94     0.86             0.88             0.64          0.52          0.18  0.82   0.71
HECodemixedFemale781  15.54  21.49            0.76         0.86     0.80             0.69             0.56          0.64          0.32  0.61   0.57
HECodemixedFemale782  12.71  25.61            0.83         0.83     0.83             0.62             0.53          0.40          0.42  0.49   0.54
HECodemixedFemale783  18.98  31.93            0.70         0.89     0.79             0.50             0.34          0.81          0.21  0.32   0.41
HECodemixedFemale784  42.45  69.65            0.48         1.00     0.64             1.00             0.00          1.24          0.00  0.00   0.00
HECodemixedFemale785  46.39  60.09            0.59         0.69     0.64             0.18             0.15          0.93          0.64  0.19   0.20
HECodemixedFemale786  27.20  41.15            0.70         0.69     0.69             0.37             0.33          0.69          0.63  0.36   0.35
HECodemixedFemale787  17.49  31.54            0.72         0.84     0.78             0.48             0.42          0.71          0.33  0.38   0.43
HECodemixedFemale788  10.11  14.30            0.83         0.89     0.86             0.78             0.68          0.49          0.28  0.72   0.66
HECodemixedFemale789  22.02  33.24            0.69         0.76     0.73             0.48             0.42          0.73          0.48  0.45   0.43
HECodemixedFemale790  42.12  56.88            0.60         0.69     0.64             0.21             0.18          0.90          0.63  0.21   0.22
HECodemixedFemale791  20.98  32.30            0.71         0.75     0.73             0.48             0.44          0.68          0.53  0.45   0.42
HECodemixedFemale792  24.83  35.26            0.68         0.75     0.71             0.47             0.39          0.78          0.51  0.44   0.41
HECodemixedFemale793  33.23  47.08            0.59         0.76     0.66             0.31             0.25          0.97          0.47  0.28   0.29
HECodemixedFemale794  29.22  51.52            0.59         0.88     0.70             0.21             0.16          1.01          0.26  0.15   0.22
HECodemixedFemale795  34.25  49.72            0.61         0.72     0.66             0.27             0.24          0.87          0.56  0.26   0.27
HECodemixedFemale796  12.59  20.18            0.81         0.84     0.82             0.69             0.61          0.49          0.37  0.63   0.59
HECodemixedFemale797  32.04  46.98            0.67         0.67     0.67             0.30             0.27          0.73          0.67  0.30   0.30
HECodemixedFemale798  16.78  26.94            0.76         0.79     0.77             0.57             0.51          0.57          0.48  0.52   0.50
HECodemixedFemale799  41.80  60.26            0.54         0.81     0.65             0.15             0.13          1.03          0.41  0.14   0.18
HECodemixedFemale800  22.85  42.71            0.80         0.71     0.75             0.36             0.29          0.49          0.64  0.28   0.33
HECodemixedFemale801  24.48  37.56            0.70         0.72     0.71             0.42             0.38          0.68          0.58  0.39   0.38
HECodemixedFemale802  51.71  66.66            0.64         0.67     0.66             0.12             0.11          0.82          0.68  0.13   0.15
HECodemixedFemale803  10.19  15.99            0.84         0.90     0.87             0.79             0.67          0.42          0.27  0.71   0.67
HECodemixedFemale804  29.93  45.80            0.73         0.67     0.70             0.34             0.27          0.64          0.69  0.31   0.32
HECodemixedFemale805  30.64  44.72            0.67         0.68     0.67             0.33             0.29          0.75          0.65  0.32   0.31
HECodemixedFemale806  36.37  51.19            0.62         0.69     0.65             0.26             0.23          0.85          0.62  0.26   0.26
HECodemixedFemale807  42.29  53.60            0.59         0.69     0.64             0.27             0.21          0.96          0.63  0.27   0.26
HECodemixedFemale808  24.16  37.98            0.71         0.70     0.71             0.40             0.37          0.63          0.61  0.38   0.38
HECodemixedFemale809  18.14  27.47            0.74         0.79     0.76             0.57             0.50          0.65          0.44  0.53   0.49
HECodemixedFemale810  19.53  38.45            0.81         0.76     0.78             0.44             0.35          0.45          0.56  0.34   0.40
HECodemixedFemale811  27.25  49.08            0.61         0.85     0.71             0.23             0.21          0.91          0.31  0.19   0.25
HECodemixedFemale812  24.01  37.24            0.70         0.72     0.71             0.42             0.38          0.67          0.58  0.39   0.39
HECodemixedFemale813  36.93  57.10            0.55         0.83     0.66             0.17             0.15          1.03          0.36  0.15   0.19
HECodemixedFemale814  42.63  56.55            0.67         0.63     0.65             0.23             0.18          0.78          0.74  0.23   0.23
HECodemixedFemale815  25.21  42.95            0.76         0.67     0.71             0.31             0.28          0.56          0.70  0.27   0.30
HECodemixedFemale816  56.29  76.38            0.44         1.00     0.61             1.00             0.00          1.28          0.00  0.00   0.00
HECodemixedFemale817  24.56  43.50            0.79         0.68     0.73             0.33             0.29          0.49          0.68  0.29   0.33
HECodemixedFemale818  41.61  57.28            0.67         0.63     0.65             0.20             0.18          0.75          0.73  0.20   0.22
HECodemixedFemale819  39.16  58.05            0.77         0.60     0.67             0.19             0.15          0.57          0.82  0.18   0.21
HECodemixedFemale820   5.84   5.41            0.90         0.98     0.94             0.96             0.81          0.29          0.04  0.96   0.86
HECodemixedFemale821  25.20  38.23            0.68         0.72     0.70             0.41             0.37          0.73          0.56  0.39   0.38
HECodemixedFemale822  19.26  30.86            0.72         0.78     0.75             0.50             0.46          0.68          0.45  0.45   0.45
HECodemixedFemale823  51.63  71.92            0.76         0.57     0.65             0.09             0.04          0.61          0.87  0.09   0.11
*** OVERALL ***       27.92  42.18            0.70         0.75     0.72             0.74             0.69          0.71          0.53  5.87   0.90
