File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
--------------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
HECodemixedFemale130  25.04  43.85            0.64         0.83     0.72             0.31             0.27          0.87          0.35  0.25   0.31
HECodemixedFemale131  26.85  43.08            0.63         0.79     0.70             0.33             0.29          0.87          0.42  0.29   0.32
HECodemixedFemale132  38.26  51.25            0.64         0.66     0.65             0.28             0.23          0.84          0.67  0.28   0.27
HECodemixedFemale133  18.36  30.20            0.76         0.76     0.76             0.52             0.47          0.56          0.53  0.47   0.46
HECodemixedFemale134  18.51  29.20            0.75         0.77     0.76             0.54             0.48          0.60          0.50  0.50   0.48
HECodemixedFemale135  21.31  33.63            0.72         0.73     0.73             0.46             0.42          0.64          0.56  0.43   0.41
HECodemixedFemale136  37.16  52.33            0.66         0.65     0.66             0.25             0.22          0.76          0.70  0.25   0.25
HECodemixedFemale137  36.39  53.06            0.58         0.75     0.66             0.23             0.20          0.93          0.51  0.22   0.24
HECodemixedFemale138  42.14  57.75            0.64         0.66     0.65             0.19             0.17          0.80          0.68  0.20   0.21
HECodemixedFemale139  32.28  48.20            0.60         0.75     0.67             0.28             0.25          0.90          0.50  0.26   0.28
HECodemixedFemale140  16.53  29.74            0.79         0.78     0.79             0.53             0.47          0.48          0.51  0.46   0.48
HECodemixedFemale141  45.90  62.12            0.58         0.73     0.65             0.15             0.14          0.93          0.56  0.15   0.18
HECodemixedFemale142  40.47  49.36            0.55         0.75     0.64             0.33             0.23          1.07          0.50  0.30   0.29
HECodemixedFemale143  37.63  53.10            0.66         0.65     0.65             0.24             0.21          0.76          0.70  0.24   0.25
HECodemixedFemale144  40.34  55.63            0.64         0.66     0.65             0.21             0.19          0.80          0.69  0.22   0.23
HECodemixedFemale145  13.09  26.12            0.83         0.85     0.84             0.64             0.52          0.41          0.39  0.50   0.55
HECodemixedFemale146  19.95  30.42            0.75         0.80     0.78             0.59             0.46          0.60          0.46  0.52   0.50
HECodemixedFemale147  10.44  14.86            0.82         0.90     0.86             0.78             0.67          0.49          0.26  0.71   0.66
HECodemixedFemale148  39.25  54.96            0.60         0.71     0.65             0.21             0.19          0.89          0.58  0.22   0.23
HECodemixedFemale149  23.64  36.35            0.71         0.72     0.71             0.43             0.39          0.67          0.57  0.41   0.40
HECodemixedFemale150  31.94  46.43            0.71         0.67     0.69             0.35             0.27          0.69          0.68  0.32   0.32
HECodemixedFemale151  28.88  42.85            0.68         0.69     0.68             0.35             0.32          0.73          0.63  0.34   0.33
HECodemixedFemale152  27.13  40.45            0.66         0.73     0.69             0.38             0.34          0.79          0.54  0.36   0.35
HECodemixedFemale153  36.33  66.60            0.51         1.00     0.68             1.00             0.00          1.19          0.00  0.00   0.00
HECodemixedFemale154  39.78  55.98            0.72         0.62     0.67             0.24             0.18          0.68          0.77  0.23   0.24
HECodemixedFemale155  31.00  64.84            0.56         1.00     0.72             1.00             0.00          1.06          0.00  0.00   0.00
HECodemixedFemale156  50.12  64.67            0.65         0.64     0.65             0.14             0.12          0.80          0.72  0.15   0.17
HECodemixedFemale157  47.00  63.69            0.75         0.58     0.65             0.15             0.12          0.63          0.83  0.15   0.17
HECodemixedFemale158  32.10  53.01            0.79         0.63     0.70             0.23             0.19          0.50          0.77  0.21   0.25
HECodemixedFemale159  28.88  42.95            0.65         0.72     0.68             0.35             0.31          0.79          0.57  0.33   0.33
HECodemixedFemale160  28.31  41.27            0.68         0.70     0.69             0.38             0.33          0.75          0.61  0.37   0.35
HECodemixedFemale161  41.21  56.41            0.60         0.70     0.64             0.21             0.18          0.90          0.60  0.21   0.22
HECodemixedFemale162  35.42  66.70            0.60         0.87     0.71             0.03             0.02          1.00          0.33  0.03   0.05
HECodemixedFemale163  24.59  37.92            0.71         0.71     0.71             0.42             0.37          0.66          0.61  0.39   0.38
HECodemixedFemale164  43.22  57.38            0.52         0.79     0.63             0.20             0.15          1.13          0.43  0.19   0.21
HECodemixedFemale165  25.25  39.24            0.66         0.76     0.70             0.39             0.35          0.79          0.49  0.36   0.36
