File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
--------------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
HECodemixedFemale517  41.32  50.87            0.57         0.72     0.64             0.31             0.23          1.02          0.57  0.30   0.28
HECodemixedFemale518  51.02  67.42            0.55         0.78     0.65             0.10             0.09          0.99          0.48  0.11   0.14
HECodemixedFemale519  31.75  42.40            0.66         0.71     0.69             0.42             0.31          0.81          0.59  0.40   0.36
HECodemixedFemale520  41.18  61.61            0.53         0.84     0.65             0.12             0.11          1.05          0.35  0.12   0.16
HECodemixedFemale521  40.20  56.32            0.68         0.62     0.65             0.20             0.18          0.73          0.77  0.20   0.21
HECodemixedFemale522  15.32  21.88            0.77         0.84     0.80             0.68             0.57          0.60          0.36  0.63   0.57
HECodemixedFemale523  15.98  24.15            0.76         0.82     0.79             0.63             0.54          0.59          0.41  0.58   0.54
HECodemixedFemale524  35.34  50.69            0.63         0.69     0.66             0.26             0.24          0.82          0.62  0.26   0.26
HECodemixedFemale525  33.32  48.36            0.57         0.81     0.67             0.29             0.22          1.04          0.39  0.25   0.27
HECodemixedFemale526  47.48  72.83            0.72         0.63     0.67             0.08             0.07          0.71          0.77  0.09   0.11
HECodemixedFemale527  14.80  19.93            0.78         0.87     0.82             0.74             0.59          0.58          0.32  0.68   0.61
HECodemixedFemale528   6.16  12.65            0.90         0.96     0.93             0.89             0.74          0.26          0.14  0.69   0.78
HECodemixedFemale529  38.12  51.51            0.59         0.71     0.65             0.27             0.22          0.94          0.58  0.26   0.26
HECodemixedFemale530  37.64  55.68            0.57         0.77     0.66             0.19             0.18          0.93          0.48  0.19   0.22
HECodemixedFemale531  23.36  38.02            0.74         0.71     0.73             0.41             0.36          0.59          0.62  0.38   0.38
HECodemixedFemale532  19.41  31.52            0.71         0.80     0.75             0.49             0.44          0.72          0.41  0.43   0.44
HECodemixedFemale533  38.44  54.37            0.68         0.63     0.66             0.22             0.20          0.72          0.74  0.23   0.24
HECodemixedFemale534  46.38  71.41            0.46         1.00     0.63             1.00             0.00          1.28          0.00  0.00   0.00
HECodemixedFemale535  44.91  71.45            0.72         0.65     0.68             0.07             0.06          0.72          0.74  0.08   0.10
HECodemixedFemale536  24.73  40.26            0.65         0.79     0.71             0.37             0.33          0.83          0.42  0.32   0.35
HECodemixedFemale537  45.65  59.48            0.57         0.72     0.63             0.19             0.15          0.99          0.58  0.19   0.20
HECodemixedFemale538  21.96  32.55            0.70         0.77     0.73             0.50             0.43          0.73          0.49  0.46   0.44
HECodemixedFemale539   9.73  14.61            0.85         0.94     0.89             0.86             0.69          0.39          0.19  0.77   0.73
HECodemixedFemale540  22.93  37.96            0.76         0.75     0.75             0.47             0.36          0.57          0.57  0.40   0.41
HECodemixedFemale541  39.07  54.66            0.68         0.63     0.65             0.23             0.20          0.74          0.74  0.23   0.24
HECodemixedFemale542  31.46  59.76            0.57         0.93     0.70             0.09             0.08          1.01          0.17  0.07   0.13
HECodemixedFemale543  35.05  50.71            0.68         0.64     0.66             0.26             0.23          0.71          0.72  0.26   0.27
HECodemixedFemale544  43.52  62.17            0.55         0.80     0.65             0.13             0.12          0.99          0.44  0.13   0.17
HECodemixedFemale545  16.48  26.02            0.76         0.79     0.78             0.58             0.53          0.58          0.45  0.54   0.51
HECodemixedFemale546  39.65  68.55            0.49         1.00     0.66             1.00             0.00          1.20          0.00  0.00   0.00
HECodemixedFemale547  40.35  69.17            0.49         1.00     0.66             1.00             0.00          1.17          0.00  0.00   0.00
HECodemixedFemale548  30.21  44.60            0.68         0.68     0.68             0.34             0.29          0.72          0.66  0.32   0.32
HECodemixedFemale549  51.35  64.26            0.64         0.64     0.64             0.16             0.12          0.85          0.72  0.17   0.17
HECodemixedFemale550  30.12  47.71            0.60         0.79     0.68             0.27             0.24          0.91          0.43  0.25   0.28
HECodemixedFemale551  12.19  19.91            0.84         0.93     0.88             0.84             0.63          0.41          0.21  0.70   0.69
HECodemixedFemale552  42.01  70.41            0.49         1.00     0.66             1.00             0.00          1.13          0.00  0.00   0.00
HECodemixedFemale553  47.93  73.09            0.53         0.86     0.65             0.05             0.05          1.07          0.35  0.06   0.09
HECodemixedFemale554  34.56  49.35            0.61         0.72     0.66             0.28             0.24          0.89          0.56  0.27   0.27
HECodemixedFemale555  37.83  53.46            0.60         0.71     0.65             0.23             0.21          0.88          0.59  0.23   0.24
HECodemixedFemale556  37.90  58.71            0.52         0.89     0.65             0.14             0.11          1.15          0.26  0.12   0.17
HECodemixedFemale557  20.77  32.40            0.71         0.76     0.73             0.48             0.44          0.68          0.50  0.45   0.44
HECodemixedFemale558  32.96  47.57            0.67         0.66     0.67             0.30             0.26          0.74          0.68  0.30   0.29
HECodemixedFemale559  11.55  28.71            0.86         0.86     0.86             0.59             0.47          0.36          0.38  0.38   0.50
HECodemixedFemale560  53.35  70.62            0.54         0.79     0.64             0.09             0.08          1.06          0.47  0.10   0.12
HECodemixedFemale561  12.43  19.30            0.81         0.86     0.83             0.71             0.62          0.50          0.35  0.65   0.61
HECodemixedFemale562  31.00  48.42            0.61         0.77     0.68             0.27             0.24          0.88          0.46  0.25   0.27
HECodemixedFemale563  27.32  43.70            0.62         0.80     0.70             0.32             0.28          0.89          0.41  0.28   0.31
HECodemixedFemale564  21.49  35.29            0.75         0.72     0.74             0.45             0.40          0.57          0.59  0.41   0.41
HECodemixedFemale565  26.06  41.09            0.72         0.68     0.70             0.36             0.33          0.62          0.66  0.34   0.35
HECodemixedFemale566  20.15  31.69            0.71         0.77     0.74             0.49             0.45          0.69          0.47  0.45   0.44
HECodemixedFemale567  21.92  34.18            0.72         0.73     0.73             0.46             0.42          0.65          0.55  0.43   0.42
HECodemixedFemale568  18.76  27.83            0.73         0.79     0.76             0.58             0.49          0.65          0.45  0.53   0.49
HECodemixedFemale569  35.97  52.32            0.56         0.80     0.66             0.24             0.19          1.04          0.42  0.21   0.24
HECodemixedFemale570  31.63  46.39            0.61         0.75     0.67             0.31             0.27          0.91          0.50  0.29   0.30
HECodemixedFemale571  52.62  69.37            0.60         0.71     0.65             0.11             0.09          0.94          0.61  0.12   0.14
HECodemixedFemale572  24.40  31.96            0.66         0.81     0.73             0.54             0.41          0.86          0.39  0.48   0.44
HECodemixedFemale573  10.96  19.77            0.84         0.86     0.85             0.71             0.62          0.41          0.35  0.60   0.61
HECodemixedFemale574  24.78  37.64            0.70         0.72     0.71             0.42             0.38          0.69          0.58  0.40   0.38
HECodemixedFemale575  32.72  45.99            0.62         0.72     0.66             0.32             0.28          0.88          0.56  0.31   0.31
HECodemixedFemale576  22.64  37.52            0.75         0.72     0.74             0.43             0.37          0.57          0.61  0.38   0.39
HECodemixedFemale577  10.63  17.56            0.83         0.86     0.85             0.72             0.66          0.44          0.34  0.66   0.63
HECodemixedFemale578  31.77  46.10            0.66         0.68     0.67             0.31             0.28          0.77          0.64  0.31   0.31
HECodemixedFemale579  34.25  49.28            0.66         0.66     0.66             0.28             0.25          0.75          0.68  0.28   0.28
HECodemixedFemale580  15.18  26.70            0.80         0.84     0.82             0.65             0.51          0.48          0.40  0.53   0.55
HECodemixedFemale581   9.47   9.31            0.84         0.96     0.90             0.90             0.69          0.42          0.08  0.82   0.77
HECodemixedFemale582  43.92  70.37            0.47         1.00     0.64             1.00             0.00          1.25          0.00  0.00   0.00
HECodemixedFemale583  15.30  23.51            0.79         0.86     0.82             0.70             0.56          0.53          0.36  0.62   0.59
HECodemixedFemale584  42.54  60.65            0.76         0.58     0.66             0.16             0.13          0.59          0.83  0.16   0.19
HECodemixedFemale585  36.60  53.56            0.73         0.63     0.67             0.25             0.20          0.64          0.76  0.24   0.25
HECodemixedFemale586  27.88  41.15            0.66         0.72     0.69             0.37             0.33          0.78          0.57  0.36   0.35
HECodemixedFemale587  35.47  51.62            0.69         0.64     0.66             0.25             0.22          0.69          0.73  0.25   0.26
HECodemixedFemale588  32.16  46.48            0.69         0.67     0.68             0.33             0.27          0.73          0.68  0.31   0.31
HECodemixedFemale589  28.56  40.77            0.64         0.74     0.69             0.39             0.33          0.86          0.52  0.37   0.35
HECodemixedFemale590  42.60  55.69            0.58         0.70     0.64             0.23             0.19          0.96          0.60  0.23   0.23
HECodemixedFemale591  18.24  28.91            0.74         0.78     0.76             0.53             0.49          0.62          0.48  0.49   0.47
HECodemixedFemale592  23.54  36.55            0.73         0.72     0.72             0.45             0.38          0.64          0.59  0.41   0.40
HECodemixedFemale593  11.95  14.72            0.81         0.92     0.86             0.84             0.66          0.50          0.21  0.79   0.69
HECodemixedFemale594  25.14  38.48            0.71         0.71     0.71             0.41             0.36          0.67          0.61  0.39   0.38
HECodemixedFemale595  27.05  36.86            0.68         0.75     0.71             0.49             0.37          0.76          0.54  0.46   0.41
HECodemixedFemale596  17.49  28.32            0.74         0.77     0.76             0.52             0.50          0.61          0.49  0.49   0.47
HECodemixedFemale597  19.10  30.58            0.73         0.76     0.75             0.50             0.47          0.62          0.51  0.47   0.46
HECodemixedFemale598  36.14  51.69            0.60         0.72     0.66             0.25             0.22          0.89          0.57  0.24   0.25
HECodemixedFemale599  50.36  61.74            0.57         0.69     0.63             0.18             0.14          1.00          0.63  0.19   0.19
HECodemixedFemale600  34.51  48.60            0.61         0.72     0.66             0.29             0.25          0.90          0.56  0.28   0.28
HECodemixedFemale601  45.14  60.10            0.68         0.62     0.65             0.18             0.15          0.75          0.77  0.19   0.20
HECodemixedFemale602  27.44  41.18            0.66         0.72     0.69             0.37             0.33          0.78          0.55  0.35   0.35
