File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
--------------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
HECodemixedFemale388  49.46  63.84            0.59         0.70     0.64             0.15             0.13          0.93          0.62  0.16   0.17
HECodemixedFemale389  16.89  26.72            0.75         0.80     0.77             0.57             0.52          0.62          0.44  0.52   0.50
HECodemixedFemale390  31.74  46.08            0.63         0.71     0.67             0.31             0.28          0.82          0.59  0.30   0.30
HECodemixedFemale391  13.57  13.19            0.81         0.97     0.88             0.94             0.67          0.47          0.10  0.90   0.77
HECodemixedFemale392  34.95  46.88            0.63         0.69     0.66             0.34             0.27          0.87          0.62  0.33   0.31
HECodemixedFemale393  13.21  18.61            0.78         0.90     0.84             0.73             0.56          0.61          0.22  0.56   0.59
HECodemixedFemale394  36.14  52.82            0.71         0.62     0.66             0.24             0.21          0.66          0.75  0.23   0.25
HECodemixedFemale395  17.79  29.18            0.77         0.78     0.77             0.54             0.46          0.58          0.51  0.46   0.46
HECodemixedFemale396  39.56  56.31            0.58         0.74     0.65             0.20             0.18          0.92          0.54  0.20   0.22
HECodemixedFemale397   9.60  13.85            0.86         0.96     0.90             0.91             0.71          0.36          0.14  0.81   0.77
HECodemixedFemale398  41.50  55.67            0.65         0.64     0.65             0.23             0.19          0.81          0.72  0.23   0.23
HECodemixedFemale399  43.76  60.05            0.71         0.59     0.64             0.16             0.13          0.71          0.83  0.16   0.17
HECodemixedFemale400  37.50  51.33            0.66         0.65     0.66             0.28             0.23          0.79          0.70  0.27   0.27
HECodemixedFemale401  24.31  37.68            0.72         0.72     0.72             0.43             0.37          0.64          0.60  0.40   0.39
HECodemixedFemale402  52.35  68.39            0.56         0.77     0.65             0.10             0.09          0.97          0.49  0.11   0.13
HECodemixedFemale403  27.64  35.09            0.63         0.80     0.70             0.50             0.36          0.93          0.41  0.43   0.40
HECodemixedFemale404  27.86  40.87            0.70         0.70     0.70             0.41             0.33          0.70          0.62  0.38   0.37
HECodemixedFemale405  35.00  50.57            0.62         0.70     0.66             0.26             0.24          0.84          0.59  0.25   0.26
HECodemixedFemale406  33.28  48.59            0.67         0.66     0.67             0.28             0.26          0.73          0.68  0.28   0.28
HECodemixedFemale407  18.86  28.02            0.75         0.81     0.78             0.62             0.49          0.60          0.44  0.56   0.52
HECodemixedFemale408  21.05  34.29            0.75         0.73     0.74             0.46             0.41          0.59          0.59  0.41   0.41
HECodemixedFemale409  11.70  13.55            0.82         0.95     0.88             0.89             0.68          0.47          0.16  0.84   0.73
