File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
--------------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
HECodemixedFemale1    27.00  41.48            0.71         0.69     0.70             0.38             0.33          0.65          0.65  0.35   0.35
HECodemixedFemale10   29.81  44.90            0.64         0.72     0.68             0.31             0.29          0.82          0.56  0.30   0.30
HECodemixedFemale100  48.39  63.81            0.67         0.63     0.65             0.14             0.13          0.76          0.74  0.15   0.17
HECodemixedFemale101  42.68  57.40            0.59         0.71     0.64             0.20             0.17          0.93          0.60  0.20   0.21
HECodemixedFemale102  31.35  46.30            0.69         0.66     0.68             0.31             0.28          0.71          0.68  0.30   0.30
HECodemixedFemale103  30.12  45.99            0.71         0.66     0.68             0.31             0.28          0.64          0.70  0.29   0.31
HECodemixedFemale104  18.22  27.99            0.72         0.82     0.77             0.56             0.48          0.71          0.38  0.49   0.48
HECodemixedFemale105  56.60  70.24            0.55         0.75     0.63             0.11             0.09          1.08          0.54  0.12   0.14
HECodemixedFemale106  19.18  26.26            0.71         0.85     0.77             0.61             0.47          0.76          0.32  0.52   0.50
HECodemixedFemale107  26.95  41.53            0.71         0.68     0.70             0.36             0.33          0.65          0.65  0.34   0.35
HECodemixedFemale108  32.59  50.32            0.74         0.63     0.68             0.26             0.23          0.60          0.76  0.24   0.27
HECodemixedFemale109  19.07  34.10            0.79         0.80     0.79             0.54             0.42          0.50          0.49  0.44   0.47
HECodemixedFemale11   11.37  13.73            0.83         0.95     0.88             0.89             0.69          0.45          0.16  0.84   0.74
HECodemixedFemale110  29.73  43.78            0.63         0.74     0.68             0.34             0.30          0.87          0.51  0.32   0.32
HECodemixedFemale111  17.90  27.36            0.76         0.81     0.78             0.62             0.50          0.58          0.44  0.55   0.52
HECodemixedFemale112  22.76  34.29            0.71         0.74     0.72             0.47             0.41          0.68          0.54  0.44   0.42
HECodemixedFemale113  25.72  39.64            0.71         0.70     0.70             0.39             0.35          0.66          0.62  0.37   0.36
HECodemixedFemale114  13.39  21.30            0.79         0.83     0.81             0.65             0.59          0.55          0.37  0.60   0.57
HECodemixedFemale115  51.77  68.63            0.52         0.83     0.64             0.09             0.08          1.08          0.39  0.09   0.12
HECodemixedFemale116  33.65  53.46            0.56         0.85     0.67             0.20             0.16          1.06          0.31  0.17   0.22
HECodemixedFemale117  20.44  33.36            0.69         0.80     0.74             0.46             0.41          0.75          0.40  0.40   0.42
HECodemixedFemale118  23.39  36.37            0.71         0.72     0.72             0.43             0.39          0.65          0.59  0.41   0.40
HECodemixedFemale119  22.62  27.83            0.69         0.83     0.75             0.63             0.47          0.77          0.38  0.58   0.51
HECodemixedFemale12   18.14  30.61            0.77         0.76     0.76             0.51             0.46          0.53          0.54  0.46   0.46
HECodemixedFemale120  38.49  68.23            0.50         1.00     0.67             1.00             0.00          1.16          0.00  0.00   0.00
HECodemixedFemale121  17.63  24.57            0.78         0.89     0.83             0.77             0.55          0.54          0.30  0.67   0.62
HECodemixedFemale122  18.69  30.13            0.75         0.76     0.76             0.53             0.47          0.58          0.52  0.48   0.47
HECodemixedFemale123  52.60  66.10            0.53         0.77     0.63             0.13             0.10          1.10          0.48  0.13   0.15
HECodemixedFemale124  31.83  50.16            0.59         0.79     0.68             0.24             0.22          0.93          0.42  0.22   0.26
HECodemixedFemale125  34.99  48.70            0.62         0.70     0.66             0.29             0.25          0.87          0.61  0.29   0.28
HECodemixedFemale126  21.39  42.39            0.67         0.89     0.76             0.31             0.24          0.86          0.23  0.21   0.30
HECodemixedFemale127  25.26  38.57            0.71         0.71     0.71             0.41             0.36          0.67          0.61  0.39   0.38
HECodemixedFemale128  33.44  47.93            0.61         0.70     0.65             0.28             0.24          0.89          0.60  0.27   0.27
HECodemixedFemale13   18.38  29.62            0.72         0.81     0.76             0.52             0.46          0.70          0.40  0.46   0.46
HECodemixedFemale14    9.74  13.22            0.84         0.93     0.88             0.86             0.70          0.42          0.20  0.80   0.72
HECodemixedFemale15   24.46  37.64            0.70         0.71     0.71             0.41             0.38          0.67          0.59  0.39   0.38
HECodemixedFemale16   15.41  29.04            0.75         0.85     0.80             0.51             0.46          0.66          0.31  0.40   0.46
HECodemixedFemale17   20.54  31.86            0.71         0.76     0.74             0.49             0.45          0.68          0.49  0.46   0.44
HECodemixedFemale18   22.15  42.29            0.66         0.85     0.74             0.31             0.28          0.82          0.31  0.24   0.32
HECodemixedFemale19   52.02  73.52            0.43         1.00     0.60             1.00             0.00          1.34          0.00  0.00   0.00
HECodemixedFemale2    40.61  59.94            0.54         0.82     0.65             0.15             0.13          1.03          0.39  0.14   0.18
HECodemixedFemale20   49.24  64.35            0.55         0.76     0.64             0.14             0.12          1.03          0.51  0.14   0.16
HECodemixedFemale21   19.51  30.42            0.72         0.78     0.75             0.51             0.46          0.69          0.45  0.47   0.46
HECodemixedFemale22   25.26  38.02            0.71         0.72     0.71             0.43             0.36          0.68          0.60  0.40   0.39
HECodemixedFemale23    9.26  12.17            0.85         0.94     0.89             0.88             0.72          0.41          0.17  0.82   0.74
HECodemixedFemale24   49.87  63.15            0.54         0.75     0.63             0.16             0.12          1.07          0.53  0.16   0.17
HECodemixedFemale25   26.67  43.61            0.75         0.67     0.71             0.33             0.30          0.56          0.69  0.30   0.33
HECodemixedFemale26   41.15  69.25            0.49         1.00     0.65             1.00             0.00          1.21          0.00  0.00   0.00
HECodemixedFemale27   36.79  52.66            0.67         0.65     0.66             0.24             0.22          0.73          0.71  0.24   0.25
HECodemixedFemale28   26.53  39.17            0.69         0.71     0.70             0.41             0.35          0.72          0.59  0.39   0.37
HECodemixedFemale29   33.95  48.28            0.62         0.70     0.66             0.29             0.26          0.85          0.59  0.29   0.29
HECodemixedFemale3    21.72  33.92            0.70         0.75     0.73             0.46             0.42          0.69          0.51  0.43   0.42
HECodemixedFemale30   14.60  18.72            0.79         0.90     0.84             0.80             0.61          0.54          0.26  0.74   0.65
HECodemixedFemale31   35.98  50.28            0.61         0.71     0.65             0.27             0.24          0.89          0.59  0.27   0.27
HECodemixedFemale32   32.67  47.88            0.64         0.70     0.67             0.29             0.26          0.81          0.60  0.28   0.29
HECodemixedFemale33    9.37  14.71            0.84         0.89     0.86             0.76             0.69          0.44          0.28  0.70   0.66
HECodemixedFemale34   25.06  44.78            0.63         0.85     0.72             0.29             0.25          0.90          0.31  0.23   0.29
HECodemixedFemale35   31.05  46.17            0.71         0.67     0.69             0.34             0.27          0.67          0.69  0.31   0.32
HECodemixedFemale36   29.31  42.96            0.63         0.74     0.68             0.35             0.30          0.87          0.51  0.33   0.33
HECodemixedFemale37   21.68  30.60            0.68         0.83     0.75             0.54             0.41          0.82          0.34  0.45   0.45
HECodemixedFemale38   53.52  72.81            0.41         1.00     0.58             1.00             0.00          1.41          0.00  0.00   0.00
HECodemixedFemale39   38.30  53.66            0.63         0.66     0.64             0.22             0.19          0.82          0.68  0.23   0.23
HECodemixedFemale4    26.02  62.66            0.61         1.00     0.76             1.00             0.00          0.94          0.00  0.00   0.00
HECodemixedFemale40   16.43  27.18            0.77         0.78     0.78             0.57             0.51          0.54          0.49  0.51   0.50
HECodemixedFemale41   35.41  47.92            0.67         0.67     0.67             0.35             0.26          0.78          0.67  0.33   0.31
HECodemixedFemale42   21.49  35.42            0.75         0.72     0.74             0.45             0.40          0.57          0.59  0.40   0.41
HECodemixedFemale43   29.40  50.44            0.80         0.65     0.72             0.27             0.21          0.49          0.74  0.23   0.27
HECodemixedFemale44   50.20  68.97            0.49         0.89     0.63             0.07             0.06          1.17          0.27  0.07   0.11
HECodemixedFemale45   46.36  56.48            0.58         0.66     0.62             0.23             0.17          1.01          0.68  0.22   0.21
HECodemixedFemale46   24.64  40.42            0.66         0.78     0.71             0.36             0.33          0.79          0.44  0.32   0.35
HECodemixedFemale47   11.21  17.97            0.81         0.86     0.84             0.71             0.64          0.49          0.33  0.64   0.61
HECodemixedFemale48    8.93  15.18            0.86         0.92     0.89             0.83             0.69          0.36          0.22  0.71   0.71
HECodemixedFemale49   47.48  60.30            0.54         0.74     0.63             0.18             0.15          1.06          0.54  0.19   0.20
HECodemixedFemale5    31.63  46.88            0.68         0.66     0.67             0.30             0.27          0.71          0.67  0.29   0.30
HECodemixedFemale50   24.14  37.76            0.72         0.71     0.72             0.42             0.37          0.64          0.61  0.39   0.38
HECodemixedFemale51   52.96  67.55            0.60         0.71     0.65             0.12             0.10          0.90          0.61  0.13   0.15
HECodemixedFemale52   29.32  44.29            0.69         0.67     0.68             0.33             0.30          0.68          0.66  0.32   0.32
HECodemixedFemale53    6.34   6.99            0.89         0.97     0.93             0.94             0.79          0.33          0.10  0.88   0.81
HECodemixedFemale54   25.81  38.89            0.69         0.71     0.70             0.40             0.36          0.71          0.59  0.38   0.37
HECodemixedFemale55   15.52  27.05            0.79         0.78     0.79             0.56             0.51          0.49          0.49  0.50   0.50
HECodemixedFemale56   21.55  38.96            0.67         0.82     0.74             0.36             0.32          0.81          0.36  0.29   0.34
HECodemixedFemale57   23.23  34.07            0.70         0.75     0.72             0.48             0.41          0.73          0.52  0.45   0.42
HECodemixedFemale58   21.95  35.59            0.68         0.79     0.73             0.43             0.38          0.78          0.41  0.38   0.39
HECodemixedFemale59   26.86  40.05            0.62         0.82     0.71             0.39             0.31          0.94          0.37  0.33   0.35
HECodemixedFemale6    42.89  53.04            0.56         0.72     0.63             0.28             0.21          1.04          0.56  0.27   0.26
HECodemixedFemale60    6.45  12.94            0.90         0.95     0.93             0.89             0.74          0.27          0.15  0.69   0.76
HECodemixedFemale61   23.91  36.45            0.69         0.74     0.71             0.43             0.39          0.73          0.53  0.41   0.39
HECodemixedFemale62   48.13  73.16            0.47         1.00     0.64             1.00             0.00          1.18          0.00  0.00   0.00
HECodemixedFemale63   19.20  24.84            0.72         0.84     0.78             0.66             0.51          0.70          0.36  0.61   0.54
HECodemixedFemale64   40.75  56.07            0.68         0.63     0.65             0.22             0.18          0.75          0.74  0.22   0.23
HECodemixedFemale65   25.95  35.56            0.68         0.75     0.72             0.50             0.39          0.76          0.52  0.47   0.43
HECodemixedFemale66   28.51  44.58            0.62         0.78     0.69             0.32             0.28          0.88          0.45  0.29   0.31
HECodemixedFemale67   25.36  39.28            0.66         0.75     0.70             0.38             0.35          0.77          0.51  0.36   0.36
HECodemixedFemale68   22.31  34.96            0.69         0.76     0.72             0.44             0.40          0.73          0.49  0.41   0.41
HECodemixedFemale69   18.29  33.60            0.79         0.76     0.77             0.47             0.39          0.52          0.56  0.37   0.41
HECodemixedFemale7    39.66  55.63            0.60         0.71     0.65             0.21             0.19          0.89          0.58  0.21   0.22
HECodemixedFemale70   26.56  62.91            0.60         1.00     0.75             1.00             0.00          0.95          0.00  0.00   0.00
HECodemixedFemale71   38.91  51.48            0.54         0.79     0.64             0.27             0.20          1.10          0.43  0.25   0.26
HECodemixedFemale72    9.57  13.97            0.84         0.90     0.87             0.80             0.70          0.44          0.25  0.74   0.68
HECodemixedFemale73   24.18  37.48            0.66         0.78     0.72             0.41             0.36          0.83          0.43  0.37   0.38
HECodemixedFemale74   18.23  30.12            0.76         0.76     0.76             0.51             0.47          0.55          0.53  0.47   0.46
HECodemixedFemale75   37.80  52.90            0.65         0.66     0.65             0.24             0.21          0.79          0.68  0.24   0.25
HECodemixedFemale76   45.71  60.79            0.56         0.74     0.64             0.17             0.14          0.99          0.55  0.17   0.19
HECodemixedFemale77   35.56  51.17            0.67         0.64     0.65             0.24             0.22          0.76          0.73  0.23   0.24
HECodemixedFemale78   18.61  29.15            0.72         0.81     0.76             0.53             0.47          0.71          0.39  0.47   0.47
HECodemixedFemale79   28.23  40.81            0.67         0.71     0.69             0.39             0.33          0.75          0.60  0.37   0.36
HECodemixedFemale8    20.63  26.49            0.72         0.83     0.77             0.66             0.50          0.70          0.38  0.61   0.54
HECodemixedFemale80   19.02  27.02            0.75         0.83     0.79             0.66             0.50          0.61          0.40  0.60   0.54
HECodemixedFemale81   14.53  26.98            0.81         0.79     0.80             0.56             0.51          0.44          0.48  0.48   0.51
HECodemixedFemale82   36.41  52.12            0.67         0.64     0.66             0.25             0.22          0.73          0.71  0.25   0.25
HECodemixedFemale83   20.35  34.31            0.76         0.74     0.75             0.47             0.41          0.55          0.57  0.42   0.43
HECodemixedFemale84   13.03  22.44            0.81         0.82     0.82             0.64             0.58          0.47          0.42  0.57   0.56
HECodemixedFemale85    8.97  16.23            0.88         0.97     0.92             0.93             0.70          0.29          0.10  0.75   0.80
HECodemixedFemale86   27.35  43.36            0.73         0.67     0.70             0.33             0.31          0.60          0.69  0.31   0.33
HECodemixedFemale87   23.77  36.89            0.72         0.72     0.72             0.43             0.38          0.65          0.59  0.40   0.39
HECodemixedFemale88   23.55  34.97            0.70         0.74     0.72             0.47             0.40          0.70          0.55  0.44   0.42
HECodemixedFemale89   12.84  23.01            0.83         0.89     0.86             0.74             0.57          0.43          0.31  0.60   0.62
HECodemixedFemale9    12.10  23.02            0.82         0.84     0.83             0.64             0.56          0.45          0.42  0.51   0.54
HECodemixedFemale90   18.08  28.76            0.76         0.78     0.77             0.56             0.49          0.58          0.49  0.51   0.49
HECodemixedFemale91   47.39  65.79            0.53         0.82     0.65             0.10             0.09          1.03          0.40  0.11   0.14
HECodemixedFemale92   22.37  35.77            0.67         0.80     0.73             0.43             0.38          0.80          0.41  0.38   0.39
HECodemixedFemale93   34.41  49.71            0.67         0.65     0.66             0.27             0.24          0.73          0.69  0.27   0.27
HECodemixedFemale94   22.62  35.71            0.73         0.72     0.73             0.45             0.40          0.62          0.59  0.41   0.41
HECodemixedFemale95   32.14  46.25            0.67         0.67     0.67             0.32             0.28          0.75          0.66  0.31   0.31
HECodemixedFemale96   19.62  31.62            0.74         0.75     0.75             0.50             0.45          0.59          0.54  0.46   0.45
HECodemixedFemale97   17.29  30.43            0.78         0.77     0.78             0.52             0.46          0.50          0.53  0.45   0.47
HECodemixedFemale98   17.88  27.20            0.73         0.81     0.77             0.57             0.49          0.69          0.39  0.51   0.49
HECodemixedFemale99   35.08  49.25            0.62         0.70     0.66             0.28             0.25          0.86          0.61  0.28   0.28
*** OVERALL ***       26.69  40.87            0.69         0.76     0.73             0.76             0.69          0.72          0.50  7.23   0.92
