File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
--------------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
HECodemixedFemale259  47.71  43.74            0.93         0.53     0.67             0.05             0.05          0.19          0.95  0.04   0.09
HECodemixedFemale260  37.68  31.41            0.87         0.58     0.70             0.05             0.05          0.34          0.88  0.03   0.06
HECodemixedFemale261  36.60  34.20            0.92         0.56     0.70             0.00             0.00          0.25          0.91  0.00   0.00
HECodemixedFemale262   5.11   4.86            0.91         1.00     0.95             1.00             0.00          0.28          0.00  0.00   0.00
HECodemixedFemale263  20.97  20.57            0.96         0.70     0.81             0.00             0.00          0.13          0.69  0.01   0.02
HECodemixedFemale264  27.81  24.65            0.80         0.78     0.79             0.02             0.02          0.49          0.53  0.02   0.05
HECodemixedFemale265  31.86  30.26            0.91         0.63     0.74             0.02             0.02          0.26          0.80  0.02   0.04
HECodemixedFemale266  26.68  25.59            0.96         0.63     0.76             0.00             0.00          0.16          0.80  0.00   0.00
HECodemixedFemale267  41.76  40.42            0.94         0.54     0.69             0.02             0.02          0.18          0.94  0.02   0.04
HECodemixedFemale268  13.60  12.27            0.94         0.80     0.87             0.02             0.02          0.18          0.50  0.01   0.03
HECodemixedFemale269  13.65  11.63            0.97         0.80     0.87             0.13             0.13          0.08          0.51  0.06   0.21
HECodemixedFemale270   6.56   6.16            0.88         1.00     0.94             1.00             0.00          0.33          0.00  0.00   0.00
HECodemixedFemale271   5.52   5.33            0.93         0.97     0.95             0.00             0.00          0.22          0.13  0.00   0.01
HECodemixedFemale272  19.11  17.76            0.87         0.81     0.84             0.01             0.01          0.36          0.48  0.01   0.03
HECodemixedFemale273  33.29  21.76            0.86         0.69     0.77             0.27             0.27          0.28          0.68  0.20   0.31
HECodemixedFemale274   6.61   6.35            0.96         0.91     0.94             0.00             0.00          0.14          0.28  0.00   0.00
HECodemixedFemale275  22.50  20.48            0.94         0.68     0.79             0.02             0.02          0.19          0.71  0.01   0.03
HECodemixedFemale276  50.98  46.73            0.88         0.51     0.65             0.00             0.00          0.34          0.99  0.00   0.00
HECodemixedFemale277  16.91  16.14            0.96         0.75     0.84             0.00             0.00          0.15          0.60  0.00   0.00
HECodemixedFemale278  40.87  38.81            0.91         0.56     0.70             0.03             0.03          0.26          0.89  0.03   0.06
HECodemixedFemale279  39.34  37.16            0.93         0.54     0.68             0.00             0.00          0.22          0.94  0.00   0.00
HECodemixedFemale280  26.45  25.33            0.92         0.67     0.78             0.01             0.01          0.23          0.73  0.01   0.03
HECodemixedFemale281  24.80  23.17            0.96         0.65     0.77             0.03             0.03          0.12          0.77  0.02   0.05
HECodemixedFemale282  20.66  20.06            0.94         0.72     0.82             0.01             0.01          0.18          0.65  0.01   0.02
HECodemixedFemale283  17.17  14.13            0.95         0.76     0.85             0.15             0.15          0.11          0.57  0.08   0.23
HECodemixedFemale284  15.57  15.07            0.94         0.79     0.86             0.00             0.00          0.20          0.52  0.01   0.02
HECodemixedFemale285   8.65   8.41            0.94         0.90     0.92             0.00             0.00          0.19          0.30  0.00   0.01
HECodemixedFemale286  31.18  20.79            0.87         0.70     0.78             0.26             0.26          0.26          0.67  0.19   0.31
HECodemixedFemale287  47.62  45.04            0.90         0.54     0.67             0.04             0.04          0.26          0.93  0.04   0.07
HECodemixedFemale288  13.10  11.45            0.92         0.83     0.87             0.02             0.02          0.24          0.45  0.01   0.03
HECodemixedFemale289  13.87  13.49            0.95         0.81     0.87             0.00             0.00          0.18          0.49  0.00   0.02
HECodemixedFemale290   3.72   3.59            0.93         1.00     0.96             1.00             0.00          0.22          0.00  0.00   0.00
