File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
--------------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
HECodemixedFemale517  11.47   7.85            0.93         0.86     0.90             0.21             0.21          0.19          0.37  0.08   0.23
HECodemixedFemale518  24.88  21.81            0.95         0.67     0.78             0.09             0.09          0.14          0.74  0.06   0.15
HECodemixedFemale519   8.19   7.58            0.86         1.00     0.92             1.00             0.00          0.39          0.00  0.00   0.00
HECodemixedFemale520  10.56   6.70            0.90         0.90     0.90             0.23             0.23          0.27          0.27  0.08   0.23
HECodemixedFemale521  12.19  10.87            0.81         1.00     0.89             1.00             0.00          0.50          0.00  0.00   0.00
HECodemixedFemale522  24.24  21.78            0.93         0.67     0.78             0.03             0.03          0.20          0.74  0.02   0.04
HECodemixedFemale523  11.13  10.47            0.89         0.91     0.90             0.00             0.00          0.32          0.26  0.00   0.01
HECodemixedFemale524  18.54  17.05            0.95         0.73     0.82             0.01             0.01          0.18          0.63  0.01   0.02
HECodemixedFemale525  30.11  28.18            0.95         0.60     0.74             0.01             0.01          0.16          0.85  0.01   0.02
HECodemixedFemale526   9.27   8.49            0.84         1.00     0.92             1.00             0.00          0.42          0.00  0.00   0.00
HECodemixedFemale527  38.00  36.35            0.94         0.55     0.69             0.00             0.00          0.20          0.92  0.00   0.01
HECodemixedFemale528   5.02   4.78            0.91         1.00     0.95             1.00             0.00          0.28          0.00  0.00   0.00
HECodemixedFemale529   5.17   5.06            0.96         0.95     0.95             0.00             0.00          0.15          0.18  0.00   0.01
HECodemixedFemale530  37.54  35.74            0.95         0.54     0.69             0.01             0.01          0.16          0.94  0.00   0.01
HECodemixedFemale531  13.04  12.67            0.95         0.82     0.88             0.00             0.00          0.18          0.46  0.00   0.01
HECodemixedFemale532  17.41  17.03            0.96         0.75     0.84             0.00             0.00          0.15          0.60  0.01   0.02
HECodemixedFemale533  21.90  21.43            0.96         0.69     0.80             0.01             0.01          0.14          0.70  0.01   0.02
HECodemixedFemale534  33.15  24.88            0.89         0.65     0.75             0.19             0.19          0.25          0.75  0.14   0.24
HECodemixedFemale535  10.39   9.20            0.96         0.84     0.90             0.05             0.05          0.13          0.42  0.02   0.07
HECodemixedFemale536   1.90   1.86            0.96         1.00     0.98             1.00             0.00          0.13          0.00  0.00   0.00
HECodemixedFemale537  17.86  17.41            0.95         0.75     0.84             0.00             0.00          0.16          0.60  0.01   0.02
HECodemixedFemale538  10.38   8.56            0.95         0.85     0.90             0.09             0.09          0.16          0.40  0.03   0.12
HECodemixedFemale539  48.03  45.56            0.93         0.51     0.66             0.00             0.00          0.22          0.99  0.00   0.00
HECodemixedFemale540  52.23  46.27            0.90         0.53     0.67             0.06             0.06          0.25          0.94  0.06   0.11
HECodemixedFemale541   5.11   4.01            0.97         0.93     0.95             0.13             0.13          0.10          0.22  0.03   0.17
HECodemixedFemale542  27.00  25.74            0.91         0.67     0.77             0.01             0.01          0.25          0.73  0.02   0.04
HECodemixedFemale543  32.11  29.91            0.88         0.65     0.75             0.02             0.02          0.33          0.75  0.03   0.05
HECodemixedFemale544  39.12  34.21            0.91         0.56     0.70             0.06             0.06          0.25          0.90  0.04   0.08
HECodemixedFemale545  33.74  30.79            0.93         0.58     0.72             0.03             0.03          0.20          0.88  0.02   0.04
HECodemixedFemale546   4.36   4.18            0.92         1.00     0.96             1.00             0.00          0.25          0.00  0.00   0.00
HECodemixedFemale547  20.40  19.08            0.93         0.72     0.81             0.00             0.00          0.23          0.65  0.00   0.00
HECodemixedFemale548  11.84   8.89            0.92         0.85     0.89             0.13             0.13          0.22          0.39  0.05   0.15
HECodemixedFemale549   8.62   6.98            0.94         0.89     0.91             0.08             0.08          0.18          0.32  0.03   0.11
HECodemixedFemale550  13.26  12.46            0.93         0.83     0.88             0.00             0.00          0.23          0.45  0.00   0.00
HECodemixedFemale551  28.21  24.12            0.89         0.65     0.75             0.03             0.03          0.32          0.77  0.02   0.03
HECodemixedFemale552  14.65  14.19            0.94         0.80     0.87             0.00             0.00          0.20          0.50  0.01   0.02
HECodemixedFemale553  13.75   9.16            0.94         0.84     0.89             0.30             0.30          0.12          0.42  0.14   0.36
HECodemixedFemale554  36.66  35.70            0.95         0.56     0.71             0.01             0.01          0.16          0.90  0.02   0.04
HECodemixedFemale555  17.57  17.11            0.95         0.75     0.84             0.00             0.00          0.17          0.59  0.01   0.02
HECodemixedFemale556  53.85  46.46            0.81         0.52     0.64             0.01             0.01          0.48          0.97  0.01   0.01
HECodemixedFemale557   9.11   8.79            0.93         0.90     0.92             0.00             0.00          0.22          0.30  0.00   0.01
HECodemixedFemale558   9.00   8.68            0.94         0.90     0.92             0.00             0.00          0.21          0.30  0.00   0.01
HECodemixedFemale559  27.04  26.15            0.94         0.65     0.77             0.01             0.01          0.19          0.77  0.01   0.03
HECodemixedFemale560   2.23   2.18            0.96         1.00     0.98             1.00             0.00          0.15          0.00  0.00   0.00
HECodemixedFemale561  13.33  12.59            0.89         0.87     0.88             0.00             0.00          0.31          0.36  0.01   0.02
HECodemixedFemale562  23.89  23.20            0.94         0.68     0.79             0.01             0.01          0.18          0.72  0.01   0.03
HECodemixedFemale563  26.43  21.24            0.91         0.68     0.78             0.13             0.13          0.22          0.72  0.08   0.17
HECodemixedFemale564   4.84   4.74            0.96         0.95     0.95             0.00             0.00          0.15          0.17  0.00   0.01
HECodemixedFemale565   6.82   6.39            0.88         1.00     0.94             1.00             0.00          0.34          0.00  0.00   0.00
HECodemixedFemale566  40.58  33.83            0.89         0.58     0.70             0.11             0.11          0.25          0.86  0.09   0.16
HECodemixedFemale567  29.08  26.79            0.94         0.61     0.74             0.01             0.01          0.20          0.83  0.01   0.02
HECodemixedFemale568  17.29  16.52            0.95         0.75     0.84             0.00             0.00          0.17          0.60  0.00   0.00
HECodemixedFemale569  23.36  22.60            0.94         0.69     0.80             0.01             0.01          0.20          0.70  0.01   0.03
HECodemixedFemale570  19.47  18.04            0.93         0.73     0.82             0.00             0.00          0.22          0.64  0.00   0.00
HECodemixedFemale571  30.73  27.57            0.82         0.72     0.77             0.02             0.02          0.45          0.63  0.03   0.05
HECodemixedFemale572  16.31  15.96            0.96         0.76     0.85             0.00             0.00          0.14          0.58  0.00   0.02
HECodemixedFemale573  12.93  12.59            0.95         0.82     0.88             0.00             0.00          0.16          0.47  0.00   0.01
HECodemixedFemale574  19.29  18.50            0.92         0.76     0.83             0.01             0.01          0.24          0.58  0.01   0.02
HECodemixedFemale575  18.67  16.45            0.96         0.73     0.83             0.10             0.10          0.10          0.63  0.06   0.17
HECodemixedFemale576   9.58   9.28            0.94         0.88     0.91             0.00             0.00          0.20          0.33  0.00   0.01
HECodemixedFemale577  25.94  23.49            0.94         0.65     0.77             0.04             0.04          0.17          0.78  0.02   0.06
HECodemixedFemale578  14.68  14.09            0.93         0.82     0.87             0.00             0.00          0.23          0.47  0.01   0.02
HECodemixedFemale579  24.80  23.73            0.92         0.69     0.79             0.01             0.01          0.24          0.70  0.01   0.03
HECodemixedFemale580  13.72  13.41            0.96         0.80     0.87             0.00             0.00          0.15          0.50  0.00   0.01
HECodemixedFemale581  25.15  24.55            0.95         0.66     0.78             0.01             0.01          0.15          0.75  0.01   0.02
HECodemixedFemale582   4.44   4.25            0.92         1.00     0.96             1.00             0.00          0.25          0.00  0.00   0.00
HECodemixedFemale583  35.83  34.77            0.94         0.57     0.71             0.01             0.01          0.17          0.89  0.02   0.04
HECodemixedFemale584  14.99  13.62            0.97         0.77     0.86             0.05             0.05          0.11          0.57  0.02   0.08
HECodemixedFemale585  11.03  10.76            0.96         0.85     0.90             0.00             0.00          0.15          0.42  0.00   0.01
HECodemixedFemale586  43.72  36.34            0.88         0.57     0.69             0.11             0.11          0.27          0.88  0.10   0.16
HECodemixedFemale587  32.85  26.15            0.90         0.64     0.75             0.15             0.15          0.23          0.78  0.11   0.21
HECodemixedFemale588   9.60   8.77            0.84         1.00     0.91             1.00             0.00          0.43          0.00  0.00   0.00
HECodemixedFemale589  23.58  17.30            0.91         0.73     0.81             0.22             0.22          0.19          0.63  0.14   0.28
HECodemixedFemale590  29.44  27.40            0.95         0.61     0.74             0.02             0.02          0.17          0.84  0.01   0.02
HECodemixedFemale591  15.64  12.87            0.96         0.78     0.86             0.15             0.15          0.10          0.54  0.08   0.23
HECodemixedFemale592  11.47  10.97            0.92         0.88     0.90             0.00             0.00          0.26          0.35  0.00   0.01
HECodemixedFemale593  58.22  47.36            0.84         0.55     0.67             0.10             0.10          0.36          0.90  0.10   0.14
HECodemixedFemale594   3.16   3.06            0.94         1.00     0.97             1.00             0.00          0.20          0.00  0.00   0.00
HECodemixedFemale595  26.79  25.46            0.91         0.68     0.78             0.01             0.01          0.26          0.72  0.02   0.04
HECodemixedFemale596   7.59   7.05            0.87         1.00     0.93             1.00             0.00          0.37          0.00  0.00   0.00
HECodemixedFemale597  13.83  12.00            0.96         0.79     0.87             0.09             0.09          0.11          0.52  0.04   0.13
HECodemixedFemale598  16.53  15.64            0.95         0.76     0.84             0.00             0.00          0.16          0.59  0.00   0.00
HECodemixedFemale599   4.21   4.11            0.95         0.97     0.96             0.00             0.00          0.16          0.13  0.00   0.00
HECodemixedFemale600   5.14   4.89            0.91         1.00     0.95             1.00             0.00          0.28          0.00  0.00   0.00
HECodemixedFemale601  43.87  39.18            0.90         0.53     0.67             0.02             0.02          0.30          0.96  0.01   0.03
HECodemixedFemale602  56.30  48.48            0.88         0.54     0.67             0.07             0.07          0.30          0.93  0.07   0.12
HECodemixedFemale603  19.48  18.99            0.95         0.72     0.82             0.00             0.00          0.15          0.64  0.01   0.02
HECodemixedFemale604  23.54  22.43            0.91         0.71     0.80             0.01             0.01          0.27          0.66  0.01   0.03
HECodemixedFemale605  13.49  13.23            0.96         0.80     0.87             0.00             0.00          0.14          0.50  0.00   0.01
HECodemixedFemale606   7.58   7.28            0.92         0.94     0.93             0.00             0.00          0.25          0.20  0.00   0.01
HECodemixedFemale607  11.74   9.78            0.97         0.83     0.89             0.15             0.15          0.07          0.45  0.06   0.23
HECodemixedFemale608  11.72  10.74            0.94         0.84     0.89             0.01             0.01          0.20          0.43  0.00   0.01
HECodemixedFemale609  17.51  17.04            0.95         0.75     0.84             0.00             0.00          0.17          0.59  0.01   0.02
HECodemixedFemale610  21.95  20.66            0.89         0.75     0.81             0.01             0.01          0.31          0.59  0.01   0.03
HECodemixedFemale611   6.40   6.25            0.96         0.92     0.94             0.00             0.00          0.16          0.24  0.00   0.01
HECodemixedFemale612  30.45  29.22            0.92         0.63     0.75             0.01             0.01          0.23          0.80  0.02   0.04
HECodemixedFemale613  23.78  23.03            0.94         0.68     0.79             0.01             0.01          0.19          0.71  0.01   0.03
HECodemixedFemale614  30.22  25.99            0.91         0.62     0.74             0.06             0.06          0.26          0.81  0.04   0.07
HECodemixedFemale615   2.19   2.14            0.96         1.00     0.98             1.00             0.00          0.15          0.00  0.00   0.00
HECodemixedFemale616  18.50  17.92            0.95         0.74     0.83             0.00             0.00          0.18          0.61  0.00   0.01
HECodemixedFemale617  27.00  22.62            0.93         0.66     0.78             0.13             0.13          0.17          0.74  0.09   0.19
HECodemixedFemale618  29.78  28.16            0.90         0.65     0.75             0.01             0.01          0.28          0.77  0.01   0.03
HECodemixedFemale619  18.02  16.45            0.90         0.78     0.84             0.00             0.00          0.29          0.55  0.00   0.00
HECodemixedFemale620  22.76  20.49            0.96         0.68     0.80             0.08             0.08          0.10          0.72  0.05   0.14
HECodemixedFemale621   6.16   5.80            0.89         1.00     0.94             1.00             0.00          0.32          0.00  0.00   0.00
HECodemixedFemale622  36.44  28.72            0.86         0.61     0.71             0.10             0.10          0.34          0.84  0.07   0.11
HECodemixedFemale623  52.99  49.00            0.87         0.54     0.67             0.06             0.06          0.32          0.92  0.06   0.10
HECodemixedFemale624  16.12  14.13            0.95         0.76     0.85             0.06             0.06          0.15          0.58  0.03   0.09
HECodemixedFemale625  16.35  15.96            0.96         0.76     0.85             0.00             0.00          0.15          0.57  0.00   0.02
HECodemixedFemale626  27.70  25.96            0.94         0.63     0.75             0.00             0.00          0.20          0.81  0.00   0.00
HECodemixedFemale627  13.40  11.29            0.92         0.83     0.87             0.04             0.04          0.25          0.45  0.02   0.05
HECodemixedFemale628  27.47  25.91            0.95         0.62     0.75             0.01             0.01          0.16          0.82  0.00   0.01
HECodemixedFemale629  48.81  44.85            0.93         0.52     0.67             0.04             0.04          0.21          0.97  0.03   0.06
HECodemixedFemale630   9.44   9.18            0.95         0.88     0.91             0.00             0.00          0.18          0.34  0.00   0.01
HECodemixedFemale631  46.71  45.16            0.94         0.53     0.67             0.03             0.03          0.19          0.95  0.03   0.06
HECodemixedFemale632   3.34   3.23            0.94         1.00     0.97             1.00             0.00          0.21          0.00  0.00   0.00
HECodemixedFemale633  14.51  14.01            0.94         0.81     0.87             0.00             0.00          0.20          0.49  0.01   0.02
HECodemixedFemale634  51.49  45.67            0.82         0.55     0.66             0.04             0.04          0.44          0.91  0.04   0.05
HECodemixedFemale635  30.14  27.63            0.95         0.61     0.74             0.04             0.04          0.16          0.84  0.02   0.06
HECodemixedFemale636  49.08  42.51            0.89         0.54     0.67             0.08             0.08          0.26          0.92  0.07   0.13
HECodemixedFemale637  23.60  22.46            0.91         0.71     0.80             0.01             0.01          0.26          0.66  0.01   0.03
