File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
--------------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
HECodemixedFemale1    13.22  12.39            0.95         0.80     0.87             0.00             0.00          0.16          0.50  0.00   0.01
HECodemixedFemale10   21.80  19.66            0.94         0.69     0.80             0.02             0.02          0.20          0.70  0.01   0.03
HECodemixedFemale100   5.20   4.94            0.91         1.00     0.95             1.00             0.00          0.28          0.00  0.00   0.00
HECodemixedFemale101  17.88  14.77            0.95         0.76     0.84             0.15             0.15          0.12          0.59  0.08   0.22
HECodemixedFemale102  30.90  27.00            0.93         0.62     0.75             0.09             0.09          0.16          0.81  0.07   0.15
HECodemixedFemale103  18.20  15.85            0.95         0.74     0.83             0.07             0.07          0.15          0.62  0.04   0.10
HECodemixedFemale104  10.41   7.24            0.87         0.96     0.91             0.23             0.23          0.37          0.08  0.08   0.31
HECodemixedFemale105  39.24  36.63            0.89         0.58     0.70             0.02             0.02          0.31          0.88  0.02   0.03
HECodemixedFemale106  33.32  32.57            0.96         0.58     0.72             0.01             0.01          0.15          0.87  0.01   0.03
HECodemixedFemale107  34.61  33.33            0.93         0.59     0.72             0.02             0.02          0.21          0.86  0.02   0.04
HECodemixedFemale108   9.99   9.64            0.93         0.89     0.91             0.00             0.00          0.22          0.33  0.00   0.01
HECodemixedFemale109   5.24   5.06            0.93         0.97     0.95             0.00             0.00          0.21          0.12  0.00   0.01
HECodemixedFemale11    8.61   4.37            0.96         0.92     0.94             0.47             0.47          0.09          0.25  0.16   0.50
HECodemixedFemale110  33.00  31.99            0.94         0.59     0.73             0.01             0.01          0.18          0.85  0.01   0.04
HECodemixedFemale111  15.70  15.31            0.95         0.78     0.86             0.00             0.00          0.16          0.55  0.00   0.02
HECodemixedFemale112  47.15  42.66            0.84         0.58     0.68             0.05             0.05          0.39          0.86  0.06   0.09
HECodemixedFemale113  27.88  26.64            0.92         0.66     0.77             0.01             0.01          0.25          0.75  0.02   0.04
HECodemixedFemale114  40.56  39.51            0.95         0.54     0.69             0.02             0.02          0.16          0.93  0.02   0.04
HECodemixedFemale115  11.42  11.00            0.93         0.86     0.90             0.00             0.00          0.22          0.37  0.00   0.01
HECodemixedFemale116  21.24  20.61            0.94         0.71     0.81             0.01             0.01          0.18          0.66  0.01   0.02
HECodemixedFemale117  18.72  18.19            0.95         0.74     0.83             0.01             0.01          0.17          0.61  0.01   0.02
