File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
--------------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
HECodemixedFemale130  40.05  69.41            0.50         1.00     0.67             1.00             0.00          1.12          0.00  0.00   0.00
HECodemixedFemale131  46.83  61.61            0.49         0.55     0.52             0.04             0.02          1.12          0.92  0.04   0.04
HECodemixedFemale132  34.19  66.16            0.53         1.00     0.69             1.00             0.00          1.12          0.00  0.00   0.00
HECodemixedFemale133  48.80  64.24            0.56         0.56     0.56             0.07             0.03          0.97          0.90  0.06   0.06
HECodemixedFemale134  42.78  60.08            0.53         0.56     0.54             0.07             0.02          1.04          0.90  0.06   0.05
HECodemixedFemale135  51.23  67.86            0.52         0.56     0.54             0.04             0.01          1.03          0.90  0.04   0.04
HECodemixedFemale136  34.70  53.90            0.59         0.60     0.59             0.08             0.05          0.95          0.85  0.06   0.06
HECodemixedFemale137  36.20  51.31            0.54         0.60     0.57             0.14             0.12          1.04          0.85  0.10   0.10
HECodemixedFemale138  37.90  59.13            0.57         0.60     0.59             0.02             0.02          0.99          0.84  0.01   0.02
HECodemixedFemale139  45.05  61.26            0.48         0.58     0.53             0.03             0.02          1.15          0.87  0.02   0.02
HECodemixedFemale140  26.15  62.74            0.61         1.00     0.76             1.00             0.00          0.94          0.00  0.00   0.00
HECodemixedFemale141  23.42  37.84            0.64         0.68     0.66             0.30             0.27          0.86          0.71  0.23   0.22
HECodemixedFemale142  47.37  62.60            0.47         0.87     0.61             0.14             0.09          1.26          0.29  0.12   0.16
HECodemixedFemale143  26.17  51.01            0.61         0.81     0.70             0.11             0.09          0.93          0.46  0.07   0.10
HECodemixedFemale144  50.15  69.43            0.57         0.67     0.62             0.13             0.04          0.93          0.72  0.09   0.10
HECodemixedFemale145  22.82  60.94            0.64         1.00     0.78             1.00             0.00          0.91          0.00  0.00   0.00
HECodemixedFemale146  55.77  69.10            0.58         0.71     0.64             0.12             0.09          0.99          0.62  0.13   0.14
