File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
--------------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
HECodemixedFemale775  45.31  72.04            0.48         1.00     0.65             1.00             0.00          1.14          0.00  0.00   0.00
HECodemixedFemale776  51.61  66.39            0.50         0.53     0.52             0.02             0.01          1.09          0.95  0.02   0.02
HECodemixedFemale777  32.51  59.85            0.59         0.77     0.67             0.01             0.01          0.97          0.55  0.01   0.01
HECodemixedFemale778  45.31  66.16            0.66         0.56     0.61             0.07             0.01          0.83          0.90  0.06   0.06
HECodemixedFemale779  50.23  63.08            0.48         0.55     0.51             0.09             0.02          1.14          0.91  0.08   0.07
HECodemixedFemale780  48.37  58.91            0.52         0.75     0.61             0.21             0.15          1.14          0.51  0.21   0.21
HECodemixedFemale781  35.23  48.05            0.56         0.68     0.61             0.24             0.19          1.06          0.69  0.20   0.19
HECodemixedFemale782  29.75  55.89            0.66         0.71     0.68             0.13             0.04          0.81          0.66  0.08   0.10
HECodemixedFemale783  47.55  69.62            0.57         0.71     0.63             0.14             0.04          1.03          0.65  0.10   0.10
HECodemixedFemale784  38.21  49.39            0.58         0.67     0.62             0.31             0.20          0.94          0.66  0.30   0.27
HECodemixedFemale785  50.97  70.84            0.53         0.66     0.59             0.09             0.03          1.06          0.74  0.06   0.06
HECodemixedFemale786  49.09  64.72            0.55         0.52     0.54             0.03             0.01          1.01          0.96  0.03   0.03
HECodemixedFemale787  45.24  60.60            0.53         0.52     0.53             0.03             0.03          1.07          0.97  0.03   0.02
HECodemixedFemale788  27.52  41.76            0.61         0.76     0.68             0.33             0.27          0.95          0.53  0.26   0.27
HECodemixedFemale789  52.74  66.72            0.47         0.52     0.49             0.02             0.00          1.16          0.97  0.02   0.02
HECodemixedFemale790  40.05  54.63            0.61         0.68     0.65             0.23             0.20          0.87          0.63  0.23   0.24
HECodemixedFemale791  38.62  57.93            0.52         0.67     0.59             0.11             0.05          1.06          0.72  0.07   0.08
HECodemixedFemale792  50.18  64.64            0.47         0.56     0.51             0.03             0.01          1.18          0.90  0.04   0.03
HECodemixedFemale793  48.94  62.79            0.47         0.61     0.53             0.11             0.03          1.18          0.83  0.08   0.07
HECodemixedFemale794  38.94  56.89            0.52         0.64     0.57             0.05             0.03          1.12          0.79  0.04   0.04
HECodemixedFemale795  41.50  61.70            0.50         0.71     0.59             0.03             0.02          1.10          0.66  0.03   0.03
HECodemixedFemale796  42.22  57.66            0.52         0.54     0.53             0.08             0.05          1.06          0.94  0.06   0.06
HECodemixedFemale797  50.43  65.41            0.58         0.62     0.60             0.07             0.06          0.96          0.81  0.06   0.06
HECodemixedFemale798  49.19  66.12            0.51         0.54     0.53             0.04             0.00          1.05          0.93  0.04   0.03
HECodemixedFemale799  50.83  65.12            0.47         0.52     0.50             0.04             0.01          1.14          0.96  0.04   0.03
HECodemixedFemale800  25.57  45.58            0.79         0.69     0.73             0.32             0.25          0.52          0.69  0.26   0.30
HECodemixedFemale801  45.52  61.05            0.53         0.54     0.54             0.05             0.03          1.04          0.94  0.04   0.04
HECodemixedFemale802  47.87  63.77            0.62         0.55     0.58             0.05             0.05          0.91          0.93  0.04   0.04
HECodemixedFemale803  37.92  68.14            0.51         1.00     0.68             1.00             0.00          1.13          0.00  0.00   0.00
HECodemixedFemale804  54.47  68.28            0.64         0.57     0.60             0.10             0.04          0.87          0.88  0.08   0.09
HECodemixedFemale805  38.98  55.57            0.56         0.55     0.56             0.10             0.06          1.00          0.92  0.08   0.07
HECodemixedFemale806  37.34  53.37            0.55         0.55     0.55             0.10             0.08          1.03          0.92  0.07   0.07
HECodemixedFemale807  50.51  62.47            0.50         0.52     0.51             0.04             0.03          1.19          0.97  0.03   0.03
HECodemixedFemale808  49.02  69.61            0.56         0.64     0.59             0.03             0.02          0.99          0.78  0.02   0.02
HECodemixedFemale809  42.12  56.70            0.51         0.58     0.54             0.13             0.07          1.07          0.86  0.10   0.10
HECodemixedFemale810  50.38  72.19            0.72         0.58     0.64             0.11             0.03          0.69          0.86  0.09   0.11
HECodemixedFemale811  49.50  69.32            0.52         0.64     0.57             0.02             0.01          1.08          0.78  0.02   0.02
HECodemixedFemale812  47.46  66.65            0.52         0.59     0.55             0.01             0.00          1.05          0.87  0.01   0.01
HECodemixedFemale813  43.32  65.84            0.50         0.89     0.64             0.17             0.06          1.07          0.26  0.10   0.16
HECodemixedFemale814  50.84  72.66            0.63         0.68     0.66             0.10             0.08          0.91          0.66  0.11   0.12
HECodemixedFemale815  45.00  69.55            0.68         0.61     0.64             0.06             0.02          0.79          0.83  0.05   0.05
HECodemixedFemale816  53.04  69.32            0.45         0.78     0.57             0.02             0.01          1.26          0.54  0.01   0.02
HECodemixedFemale817  38.41  66.00            0.70         0.65     0.68             0.08             0.01          0.72          0.76  0.06   0.07
HECodemixedFemale818  45.40  68.27            0.60         0.63     0.62             0.08             0.02          0.90          0.79  0.06   0.07
HECodemixedFemale819  44.92  63.76            0.74         0.55     0.63             0.09             0.06          0.68          0.92  0.08   0.09
HECodemixedFemale820  48.88  64.79            0.48         0.75     0.58             0.22             0.05          1.12          0.60  0.14   0.14
