File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
--------------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
HECodemixedFemale259  46.89  61.78            0.49         0.52     0.50             0.04             0.02          1.11          0.96  0.04   0.04
HECodemixedFemale260  16.77  25.40            0.72         0.82     0.77             0.57             0.45          0.75          0.45  0.43   0.42
HECodemixedFemale261  50.19  69.84            0.68         0.52     0.59             0.02             0.00          0.80          0.97  0.02   0.02
HECodemixedFemale262  47.59  73.13            0.48         1.00     0.65             1.00             0.00          1.15          0.00  0.00   0.00
HECodemixedFemale263  43.42  62.78            0.53         0.58     0.56             0.01             0.00          1.04          0.87  0.02   0.02
HECodemixedFemale264  46.01  62.81            0.49         0.60     0.54             0.06             0.02          1.08          0.85  0.05   0.05
HECodemixedFemale265  38.76  66.56            0.56         0.88     0.68             0.31             0.04          0.97          0.34  0.12   0.17
HECodemixedFemale266  47.64  70.28            0.59         0.65     0.62             0.09             0.03          0.91          0.76  0.07   0.08
HECodemixedFemale267  38.21  55.80            0.52         0.60     0.56             0.08             0.05          1.06          0.85  0.06   0.06
HECodemixedFemale268  45.48  63.49            0.49         0.61     0.54             0.01             0.01          1.13          0.84  0.01   0.01
HECodemixedFemale269  49.77  65.15            0.48         0.53     0.50             0.03             0.00          1.10          0.96  0.03   0.03
HECodemixedFemale270  50.35  71.83            0.51         0.83     0.63             0.24             0.06          1.09          0.42  0.15   0.18
HECodemixedFemale271  49.38  64.50            0.60         0.60     0.60             0.08             0.07          0.92          0.84  0.07   0.07
HECodemixedFemale272  41.91  57.22            0.52         0.62     0.56             0.10             0.08          1.08          0.81  0.08   0.08
HECodemixedFemale273  39.53  53.55            0.61         0.67     0.64             0.24             0.20          0.89          0.66  0.23   0.23
HECodemixedFemale274  36.95  55.47            0.61         0.57     0.59             0.10             0.06          0.91          0.89  0.08   0.08
HECodemixedFemale275  48.20  65.16            0.47         0.63     0.54             0.02             0.01          1.17          0.79  0.02   0.02
HECodemixedFemale276  49.50  69.98            0.63         0.55     0.59             0.05             0.01          0.86          0.91  0.04   0.04
HECodemixedFemale277  37.55  55.49            0.53         0.65     0.58             0.12             0.06          1.09          0.76  0.08   0.08
HECodemixedFemale278  32.24  56.31            0.62         0.67     0.64             0.03             0.02          0.91          0.73  0.03   0.03
HECodemixedFemale279  26.48  62.95            0.61         1.00     0.75             1.00             0.00          0.93          0.00  0.00   0.00
HECodemixedFemale280  29.70  45.65            0.59         0.80     0.68             0.37             0.24          0.96          0.40  0.31   0.33
HECodemixedFemale281  32.22  65.58            0.55         1.00     0.71             1.00             0.00          1.05          0.00  0.00   0.00
HECodemixedFemale282  47.99  62.70            0.60         0.59     0.60             0.10             0.08          0.94          0.85  0.08   0.09
HECodemixedFemale283  44.05  67.37            0.56         0.69     0.62             0.02             0.01          1.04          0.70  0.02   0.02
