File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
--------------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
HECodemixedFemale517  48.86  59.02            0.52         0.70     0.60             0.17             0.13          1.14          0.62  0.18   0.17
HECodemixedFemale518  41.12  59.44            0.52         0.60     0.56             0.08             0.03          1.04          0.85  0.06   0.06
HECodemixedFemale519  50.09  67.74            0.53         0.70     0.60             0.24             0.05          1.03          0.67  0.17   0.17
HECodemixedFemale520  37.00  52.11            0.52         0.57     0.54             0.11             0.09          1.09          0.90  0.08   0.07
HECodemixedFemale521  47.71  71.39            0.64         0.67     0.66             0.08             0.07          0.85          0.70  0.08   0.09
HECodemixedFemale522  49.16  62.50            0.47         0.53     0.50             0.07             0.02          1.16          0.94  0.06   0.06
HECodemixedFemale523  41.72  58.13            0.50         0.59     0.54             0.06             0.03          1.13          0.86  0.05   0.05
HECodemixedFemale524  42.50  61.32            0.52         0.59     0.55             0.06             0.01          1.04          0.86  0.04   0.04
HECodemixedFemale525  33.54  44.70            0.60         0.74     0.66             0.36             0.28          0.94          0.53  0.34   0.32
HECodemixedFemale526  43.12  62.97            0.71         0.52     0.60             0.03             0.02          0.78          0.96  0.02   0.03
HECodemixedFemale527  37.13  49.88            0.52         0.58     0.55             0.15             0.12          1.15          0.88  0.11   0.10
HECodemixedFemale528  31.52  53.13            0.64         0.64     0.64             0.08             0.05          0.89          0.77  0.06   0.07
HECodemixedFemale529  44.67  58.27            0.53         0.65     0.59             0.14             0.11          1.09          0.74  0.12   0.11
HECodemixedFemale530  44.97  60.90            0.49         0.52     0.51             0.02             0.02          1.11          0.97  0.01   0.01
HECodemixedFemale531  52.55  67.87            0.61         0.57     0.59             0.08             0.03          0.90          0.89  0.06   0.07
HECodemixedFemale532  52.48  68.28            0.48         0.59     0.53             0.01             0.00          1.13          0.85  0.02   0.02
HECodemixedFemale533  35.24  62.63            0.60         0.74     0.66             0.00             0.00          0.94          0.62  0.01   0.01
HECodemixedFemale534  54.32  68.01            0.46         0.59     0.51             0.01             0.00          1.28          0.87  0.00   0.00
HECodemixedFemale535  37.21  62.77            0.70         0.60     0.65             0.01             0.00          0.80          0.85  0.01   0.01
HECodemixedFemale536  46.24  72.44            0.48         1.00     0.65             1.00             0.00          1.15          0.00  0.00   0.00
HECodemixedFemale537  52.24  66.09            0.53         0.74     0.62             0.20             0.09          1.01          0.55  0.17   0.19
HECodemixedFemale538  46.74  68.45            0.49         0.89     0.64             0.38             0.05          1.04          0.32  0.15   0.20
HECodemixedFemale539  52.16  67.61            0.52         0.56     0.54             0.07             0.01          1.10          0.91  0.06   0.05
HECodemixedFemale540  42.00  56.93            0.67         0.61     0.64             0.21             0.12          0.77          0.79  0.20   0.21
