File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
--------------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
HECodemixedFemale1    45.76  60.75            0.62         0.61     0.62             0.13             0.11          0.89          0.81  0.12   0.12
HECodemixedFemale10   47.51  63.70            0.50         0.62     0.55             0.08             0.03          1.06          0.81  0.06   0.06
HECodemixedFemale100  38.10  61.23            0.63         0.61     0.62             0.06             0.01          0.87          0.83  0.04   0.05
HECodemixedFemale101  51.92  67.00            0.55         0.77     0.64             0.11             0.10          1.02          0.50  0.12   0.14
HECodemixedFemale102  44.58  59.88            0.61         0.60     0.61             0.12             0.11          0.90          0.83  0.11   0.11
HECodemixedFemale103  50.11  69.21            0.60         0.53     0.56             0.02             0.01          0.92          0.95  0.02   0.02
HECodemixedFemale104  48.01  72.98            0.47         1.00     0.64             1.00             0.00          1.20          0.00  0.00   0.00
HECodemixedFemale105  37.93  67.48            0.50         1.00     0.67             1.00             0.00          1.20          0.00  0.00   0.00
HECodemixedFemale106  32.31  45.90            0.56         0.71     0.62             0.31             0.19          1.04          0.65  0.23   0.22
HECodemixedFemale107  40.92  65.18            0.57         0.69     0.62             0.07             0.01          0.96          0.70  0.04   0.04
HECodemixedFemale108  44.36  66.61            0.66         0.55     0.60             0.01             0.00          0.83          0.92  0.01   0.02
HECodemixedFemale109  24.87  40.84            0.75         0.72     0.74             0.42             0.32          0.60          0.62  0.35   0.36
HECodemixedFemale11   47.89  65.93            0.50         0.83     0.62             0.40             0.08          1.06          0.44  0.22   0.24
HECodemixedFemale110  36.75  51.30            0.53         0.60     0.56             0.14             0.12          1.08          0.84  0.10   0.10
HECodemixedFemale111  44.42  64.19            0.52         0.65     0.58             0.02             0.00          1.12          0.76  0.02   0.02
HECodemixedFemale112  36.70  56.97            0.53         0.71     0.61             0.17             0.06          1.02          0.65  0.11   0.12
HECodemixedFemale113  47.80  63.17            0.60         0.68     0.64             0.13             0.12          0.90          0.68  0.13   0.14
HECodemixedFemale114  45.86  61.44            0.49         0.54     0.51             0.03             0.02          1.12          0.94  0.02   0.02
HECodemixedFemale115  49.65  64.30            0.49         0.62     0.55             0.07             0.03          1.12          0.82  0.05   0.05
HECodemixedFemale116  25.30  37.97            0.62         0.71     0.66             0.33             0.28          0.98          0.64  0.25   0.24
HECodemixedFemale117  52.33  67.21            0.49         0.63     0.55             0.09             0.01          1.09          0.80  0.07   0.07
HECodemixedFemale118  51.96  66.80            0.54         0.54     0.54             0.05             0.01          1.02          0.93  0.04   0.04
HECodemixedFemale119  25.22  31.46            0.67         0.81     0.73             0.57             0.42          0.83          0.41  0.52   0.46
HECodemixedFemale12   38.82  55.28            0.61         0.57     0.59             0.12             0.11          0.89          0.89  0.10   0.10
HECodemixedFemale120  53.80  66.61            0.54         0.68     0.60             0.08             0.06          1.09          0.70  0.07   0.08
HECodemixedFemale121  37.56  66.97            0.50         1.00     0.67             1.00             0.00          1.22          0.00  0.00   0.00
HECodemixedFemale122  39.86  66.48            0.54         0.81     0.65             0.01             0.00          1.05          0.48  0.01   0.01
HECodemixedFemale123  52.63  73.66            0.49         0.83     0.62             0.12             0.04          1.14          0.40  0.09   0.12
HECodemixedFemale124  50.75  66.64            0.48         0.56     0.51             0.01             0.00          1.13          0.91  0.02   0.02
HECodemixedFemale125  54.23  67.65            0.50         0.60     0.55             0.10             0.02          1.08          0.85  0.08   0.07
HECodemixedFemale126  34.08  51.08            0.61         0.62     0.62             0.19             0.12          0.92          0.81  0.15   0.15
HECodemixedFemale127  39.95  55.06            0.61         0.63     0.62             0.18             0.16          0.90          0.77  0.16   0.16
