File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
--------------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
HECodemixedFemale646  44.12  60.03            0.50         0.52     0.51             0.04             0.02          1.07          0.97  0.03   0.03
HECodemixedFemale647  41.13  54.12            0.54         0.74     0.62             0.22             0.18          1.08          0.54  0.21   0.21
HECodemixedFemale648  52.65  71.76            0.49         0.91     0.64             0.05             0.04          1.15          0.24  0.05   0.08
HECodemixedFemale649  48.57  68.81            0.55         0.68     0.61             0.14             0.03          1.05          0.71  0.09   0.09
HECodemixedFemale650  30.44  42.17            0.58         0.66     0.62             0.32             0.23          0.99          0.74  0.26   0.23
HECodemixedFemale651  48.10  73.07            0.47         1.00     0.64             1.00             0.00          1.20          0.00  0.00   0.00
HECodemixedFemale652  51.58  68.11            0.54         0.68     0.60             0.05             0.04          1.02          0.71  0.04   0.04
HECodemixedFemale653  49.90  69.59            0.52         0.63     0.57             0.02             0.01          1.06          0.80  0.02   0.02
HECodemixedFemale654  43.47  70.94            0.49         1.00     0.65             1.00             0.00          1.16          0.00  0.00   0.00
HECodemixedFemale655  37.97  59.97            0.53         0.70     0.60             0.07             0.02          1.03          0.69  0.04   0.05
HECodemixedFemale656  42.37  66.71            0.57         0.68     0.62             0.01             0.01          0.98          0.71  0.01   0.01
HECodemixedFemale657  40.49  52.24            0.58         0.71     0.64             0.28             0.22          0.98          0.59  0.27   0.26
HECodemixedFemale658  44.02  55.76            0.58         0.67     0.62             0.31             0.15          0.87          0.66  0.31   0.29
HECodemixedFemale659  46.34  62.01            0.62         0.58     0.60             0.09             0.08          0.89          0.87  0.08   0.08
HECodemixedFemale660  37.54  55.55            0.51         0.79     0.62             0.11             0.08          1.18          0.50  0.08   0.10
HECodemixedFemale661  57.01  69.26            0.60         0.68     0.64             0.13             0.09          0.97          0.66  0.14   0.15
HECodemixedFemale662  19.71  31.80            0.69         0.77     0.73             0.48             0.38          0.80          0.55  0.36   0.35
HECodemixedFemale663  40.68  61.55            0.72         0.54     0.62             0.05             0.03          0.72          0.94  0.04   0.04
HECodemixedFemale664  33.54  49.82            0.55         0.69     0.61             0.24             0.15          0.99          0.68  0.18   0.18
HECodemixedFemale665  41.30  70.20            0.50         1.00     0.67             1.00             0.00          1.10          0.00  0.00   0.00
HECodemixedFemale666  51.30  67.91            0.56         0.63     0.59             0.05             0.03          0.99          0.80  0.04   0.04
HECodemixedFemale667  50.44  69.41            0.51         0.66     0.57             0.07             0.01          1.05          0.76  0.04   0.05
HECodemixedFemale668  51.11  68.07            0.52         0.53     0.53             0.01             0.00          1.08          0.95  0.01   0.01
HECodemixedFemale669  25.99  37.83            0.64         0.72     0.67             0.40             0.32          0.86          0.62  0.34   0.32
HECodemixedFemale670  36.43  56.52            0.56         0.61     0.58             0.07             0.04          0.96          0.83  0.05   0.06
HECodemixedFemale671  34.34  49.76            0.55         0.61     0.58             0.15             0.13          1.02          0.82  0.12   0.11
HECodemixedFemale672  49.34  60.37            0.48         0.60     0.53             0.10             0.06          1.21          0.84  0.09   0.08
