File               DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
---------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
B007             31.66  41.48            0.68         0.56     0.61             0.23             0.35          0.72          1.21  0.27   0.22
B010             36.91  53.81            0.76         0.51     0.61             0.13             0.16          0.55          1.21  0.12   0.13
B014             42.13  54.74            0.65         0.55     0.60             0.15             0.21          0.74          1.17  0.18   0.16
B021             45.09  58.03            0.72         0.47     0.57             0.10             0.13          0.61          1.34  0.11   0.11
B022             47.89  61.57            0.58         0.62     0.60             0.08             0.10          0.87          1.02  0.09   0.08
B024             40.49  47.84            0.67         0.44     0.53             0.12             0.20          0.72          1.45  0.14   0.12
B025             28.06  41.22            0.66         0.61     0.63             0.20             0.28          0.75          1.07  0.21   0.19
B026             27.91  38.44            0.66         0.58     0.62             0.25             0.33          0.74          1.14  0.26   0.22
B034             40.44  50.26            0.63         0.46     0.53             0.13             0.20          0.78          1.44  0.16   0.13
B036             24.28  35.00            0.71         0.62     0.66             0.32             0.39          0.65          1.01  0.31   0.28
B038             28.40  36.35            0.68         0.57     0.62             0.26             0.36          0.70          1.18  0.29   0.24
B040             23.57  33.53            0.71         0.64     0.67             0.34             0.42          0.65          1.00  0.34   0.30
B042             32.51  44.27            0.63         0.59     0.61             0.19             0.27          0.79          1.13  0.21   0.18
B044             34.25  41.91            0.64         0.54     0.58             0.19             0.27          0.78          1.24  0.22   0.18
B046             33.37  46.56            0.67         0.54     0.60             0.19             0.23          0.70          1.18  0.19   0.17
B047             30.02  41.41            0.66         0.60     0.62             0.23             0.31          0.75          1.10  0.25   0.22
M016             27.16  44.88            0.81         0.58     0.68             0.22             0.28          0.42          1.10  0.21   0.23
M018             35.50  46.31            0.72         0.49     0.58             0.18             0.27          0.61          1.39  0.21   0.18
M019             33.26  51.77            0.89         0.50     0.64             0.07             0.12          0.27          1.32  0.08   0.11
M020             22.04  46.79            0.90         0.63     0.74             0.12             0.19          0.26          1.10  0.10   0.15
M022             27.42  43.32            0.82         0.57     0.67             0.22             0.32          0.39          1.19  0.22   0.24
M023             32.36  50.15            0.87         0.49     0.63             0.10             0.19          0.32          1.41  0.11   0.14
M026             44.78  49.19            0.76         0.42     0.54             0.16             0.35          0.56          1.56  0.25   0.21
M027             29.69  42.64            0.78         0.53     0.63             0.19             0.29          0.50          1.28  0.20   0.20
M028             34.19  53.82            0.89         0.47     0.62             0.06             0.11          0.29          1.45  0.07   0.09
M029             25.07  45.36            0.90         0.58     0.71             0.15             0.29          0.25          1.20  0.15   0.21
M030             37.27  52.89            0.80         0.46     0.58             0.09             0.15          0.47          1.46  0.10   0.11
M031             39.08  56.39            0.82         0.43     0.57             0.06             0.10          0.44          1.53  0.07   0.08
M032             16.55  26.47            0.83         0.72     0.77             0.47             0.57          0.38          0.81  0.46   0.45
M033             29.97  40.85            0.72         0.55     0.62             0.24             0.32          0.62          1.23  0.25   0.22
M037             64.93  69.97            0.62         0.29     0.40             0.00             0.01          0.82          1.86  0.01   0.01
M038             31.45  42.80            0.75         0.56     0.64             0.26             0.36          0.52          1.18  0.31   0.28
M039             35.91  44.03            0.69         0.50     0.58             0.20             0.30          0.68          1.38  0.24   0.20
M040             29.74  40.53            0.68         0.56     0.62             0.24             0.31          0.70          1.18  0.25   0.21
M043             45.07  63.10            0.82         0.41     0.55             0.05             0.07          0.44          1.50  0.05   0.06
*** OVERALL ***  33.62  46.79            0.73         0.54     0.62             0.53             0.72          0.60          1.24  5.28   0.85
