File               DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
---------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
B007             29.60  36.46            0.58         0.72     0.64             0.40             0.26          1.18          0.64  0.30   0.26
B010             26.28  38.43            0.58         0.65     0.61             0.29             0.24          1.11          0.76  0.22   0.19
B014             23.47  33.85            0.62         0.75     0.68             0.39             0.28          1.08          0.60  0.28   0.26
B021             28.35  39.01            0.54         0.64     0.59             0.28             0.21          1.23          0.78  0.22   0.18
B022             22.35  40.99            0.65         0.73     0.69             0.22             0.17          0.97          0.62  0.14   0.15
B024             34.26  44.36            0.45         0.62     0.52             0.21             0.13          1.44          0.81  0.16   0.13
B025             24.86  37.85            0.62         0.74     0.67             0.31             0.22          1.07          0.61  0.21   0.20
B026             28.80  40.74            0.55         0.67     0.61             0.26             0.20          1.20          0.73  0.19   0.17
B034             39.02  46.28            0.46         0.61     0.53             0.21             0.14          1.44          0.83  0.16   0.12
B036             20.23  53.14            0.65         0.73     0.69             0.45             0.38          0.97          0.64  0.36   0.31
B038             25.48  34.95            0.57         0.70     0.63             0.37             0.27          1.19          0.69  0.28   0.23
B040             21.66  30.92            0.64         0.72     0.68             0.44             0.36          1.00          0.65  0.34   0.30
B042             25.85  59.06            0.59         0.70     0.64             0.29             0.21          1.14          0.68  0.21   0.19
B044             26.71  36.96            0.55         0.68     0.61             0.32             0.21          1.22          0.71  0.23   0.20
B046             27.39  38.57            0.57         0.65     0.61             0.30             0.24          1.14          0.77  0.23   0.20
B047             23.98  33.96            0.63         0.72     0.67             0.39             0.29          1.06          0.65  0.29   0.26
M016             23.64  34.58            0.63         0.74     0.68             0.39             0.31          1.02          0.60  0.29   0.27
M018             34.85  71.65            0.49         0.69     0.58             0.29             0.19          1.39          0.69  0.22   0.18
M019             28.45  50.51            0.50         0.88     0.64             0.15             0.08          1.31          0.29  0.09   0.12
M020             20.86  76.18            0.66         0.87     0.75             0.30             0.19          1.04          0.31  0.16   0.22
M022             25.68  36.59            0.60         0.79     0.68             0.38             0.27          1.14          0.49  0.28   0.27
M023             32.34  66.73            0.49         0.83     0.61             0.16             0.08          1.43          0.43  0.09   0.10
M026             55.25  49.80            0.40         0.72     0.52             0.31             0.14          1.59          0.63  0.22   0.18
M027             28.75  42.22            0.52         0.73     0.61             0.26             0.17          1.30          0.60  0.18   0.17
M028             32.22  49.95            0.48         0.82     0.61             0.15             0.08          1.43          0.44  0.09   0.10
M029             24.34  44.46            0.59         0.88     0.70             0.29             0.15          1.20          0.28  0.16   0.21
M030             36.28  50.53            0.45         0.73     0.56             0.14             0.09          1.47          0.62  0.10   0.09
M031             41.57  54.90            0.43         0.75     0.55             0.10             0.06          1.53          0.58  0.07   0.06
M032             11.31  44.15            0.80         0.88     0.84             0.74             0.61          0.66          0.31  0.61   0.56
M033             28.46  38.68            0.55         0.68     0.61             0.31             0.24          1.24          0.71  0.24   0.20
M037             70.42  66.55            0.30         0.52     0.38             0.02             0.01          1.86          0.97  0.02   0.01
M038             20.15  26.20            0.66         0.79     0.72             0.58             0.42          1.01          0.51  0.48   0.39
M039             30.76  37.39            0.52         0.69     0.59             0.37             0.24          1.33          0.70  0.29   0.23
M040             28.07  38.67            0.55         0.65     0.60             0.29             0.23          1.20          0.77  0.22   0.19
M043             44.96  52.82            0.43         0.61     0.51             0.12             0.08          1.47          0.82  0.09   0.08
*** OVERALL ***  28.99  47.48            0.56         0.72     0.63             0.72             0.55          1.21          0.63  5.31   0.85
