File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
--------------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
HECodemixedFemale388  35.98  33.66            0.88         0.62     0.72             0.03             0.03          0.32          0.81  0.03   0.06
HECodemixedFemale389   9.56   6.16            0.93         0.90     0.91             0.24             0.24          0.20          0.29  0.08   0.26
HECodemixedFemale390  25.69  24.63            0.92         0.68     0.78             0.01             0.01          0.23          0.72  0.01   0.03
HECodemixedFemale391  20.74  18.53            0.93         0.71     0.81             0.02             0.02          0.21          0.67  0.01   0.03
HECodemixedFemale392  12.27  10.20            0.94         0.83     0.88             0.08             0.08          0.17          0.45  0.03   0.11
HECodemixedFemale393  21.24  19.98            0.94         0.70     0.80             0.00             0.00          0.20          0.69  0.00   0.00
HECodemixedFemale394   8.52   7.85            0.86         1.00     0.92             1.00             0.00          0.40          0.00  0.00   0.00
HECodemixedFemale395  29.89  28.26            0.94         0.61     0.74             0.00             0.00          0.19          0.84  0.00   0.00
HECodemixedFemale396  16.44  14.51            0.96         0.76     0.85             0.08             0.08          0.12          0.59  0.04   0.12
HECodemixedFemale397   6.68   6.27            0.88         1.00     0.94             1.00             0.00          0.34          0.00  0.00   0.00
HECodemixedFemale398  17.52  11.36            0.91         0.81     0.86             0.28             0.28          0.20          0.49  0.14   0.30
HECodemixedFemale399   1.66   1.63            0.97         1.00     0.98             1.00             0.00          0.12          0.00  0.00   0.00
HECodemixedFemale400   4.41   4.22            0.92         1.00     0.96             1.00             0.00          0.25          0.00  0.00   0.00
HECodemixedFemale401  14.40  13.60            0.96         0.78     0.86             0.00             0.00          0.15          0.54  0.00   0.01
HECodemixedFemale402   4.86   4.59            0.91         1.00     0.95             1.00             0.00          0.27          0.00  0.00   0.00
HECodemixedFemale403  11.17  10.04            0.82         1.00     0.90             1.00             0.00          0.47          0.00  0.00   0.00
HECodemixedFemale404   4.86   4.63            0.91         1.00     0.95             1.00             0.00          0.27          0.00  0.00   0.00
HECodemixedFemale405  18.35  17.85            0.95         0.75     0.83             0.01             0.01          0.18          0.60  0.01   0.02
HECodemixedFemale406  15.79  14.93            0.92         0.80     0.86             0.00             0.00          0.25          0.51  0.00   0.00
HECodemixedFemale407  27.23  26.14            0.94         0.64     0.76             0.00             0.00          0.19          0.79  0.00   0.00
HECodemixedFemale408  15.23  10.93            0.92         0.81     0.86             0.19             0.19          0.21          0.48  0.08   0.20
HECodemixedFemale409  11.16  10.84            0.94         0.85     0.90             0.00             0.00          0.19          0.40  0.00   0.01
HECodemixedFemale410   3.69   3.53            0.93         1.00     0.96             1.00             0.00          0.22          0.00  0.00   0.00
HECodemixedFemale411   5.99   5.66            0.89         1.00     0.94             1.00             0.00          0.31          0.00  0.00   0.00
HECodemixedFemale412  45.60  42.41            0.88         0.56     0.68             0.04             0.04          0.32          0.89  0.05   0.08
HECodemixedFemale413  29.81  26.76            0.95         0.62     0.75             0.08             0.08          0.14          0.81  0.05   0.13
HECodemixedFemale414  23.12  22.55            0.95         0.68     0.79             0.01             0.01          0.16          0.72  0.01   0.02
HECodemixedFemale415  25.41  24.20            0.91         0.69     0.79             0.01             0.01          0.25          0.70  0.01   0.03
HECodemixedFemale416  16.12  15.82            0.96         0.76     0.85             0.00             0.00          0.13          0.58  0.00   0.01
