File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
--------------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
HECodemixedFemale646  12.34   9.70            0.95         0.83     0.88             0.14             0.14          0.15          0.45  0.06   0.18
HECodemixedFemale647  30.38  29.65            0.95         0.61     0.74             0.01             0.01          0.15          0.83  0.01   0.03
HECodemixedFemale648  25.85  21.75            0.90         0.67     0.77             0.05             0.05          0.28          0.73  0.03   0.06
HECodemixedFemale649  12.97  12.39            0.91         0.86     0.88             0.00             0.00          0.26          0.39  0.01   0.02
HECodemixedFemale650  16.22  15.39            0.90         0.82     0.86             0.01             0.01          0.28          0.47  0.01   0.02
HECodemixedFemale651  17.88  17.30            0.94         0.76     0.84             0.01             0.01          0.21          0.57  0.01   0.02
HECodemixedFemale652  19.34  16.06            0.95         0.74     0.83             0.14             0.14          0.12          0.62  0.08   0.21
HECodemixedFemale653  14.82  14.45            0.95         0.79     0.86             0.00             0.00          0.17          0.52  0.00   0.02
HECodemixedFemale654  36.80  34.02            0.95         0.56     0.71             0.05             0.05          0.14          0.90  0.04   0.10
HECodemixedFemale655  10.37  10.07            0.94         0.87     0.90             0.00             0.00          0.19          0.37  0.00   0.01
HECodemixedFemale656  30.79  26.83            0.93         0.62     0.75             0.09             0.09          0.17          0.81  0.07   0.15
HECodemixedFemale657  32.61  30.10            0.87         0.66     0.75             0.02             0.02          0.35          0.74  0.03   0.05
HECodemixedFemale658  18.25  15.58            0.95         0.74     0.83             0.10             0.10          0.14          0.61  0.05   0.14
HECodemixedFemale659  27.56  25.39            0.95         0.63     0.75             0.03             0.03          0.15          0.81  0.02   0.05
HECodemixedFemale660  28.69  18.02            0.87         0.73     0.79             0.28             0.28          0.29          0.63  0.18   0.29
HECodemixedFemale661  24.09  23.20            0.93         0.69     0.79             0.01             0.01          0.22          0.70  0.01   0.03
HECodemixedFemale662  16.20  15.91            0.96         0.76     0.85             0.00             0.00          0.13          0.58  0.00   0.01
HECodemixedFemale663  18.22  10.44            0.90         0.82     0.86             0.35             0.35          0.23          0.46  0.17   0.34
HECodemixedFemale664   8.99   8.24            0.85         1.00     0.92             1.00             0.00          0.41          0.00  0.00   0.00
HECodemixedFemale665  12.29   5.27            0.94         0.91     0.92             0.54             0.54          0.11          0.28  0.24   0.56
HECodemixedFemale666  11.44   7.63            0.95         0.86     0.91             0.31             0.31          0.10          0.37  0.13   0.37
HECodemixedFemale667  31.69  29.65            0.96         0.59     0.73             0.05             0.05          0.11          0.86  0.03   0.10
HECodemixedFemale668  15.59  15.09            0.94         0.79     0.86             0.00             0.00          0.19          0.53  0.01   0.02
HECodemixedFemale669  18.60  17.86            0.92         0.76     0.84             0.01             0.01          0.24          0.57  0.01   0.02
HECodemixedFemale670  13.71  13.43            0.96         0.80     0.87             0.00             0.00          0.13          0.51  0.00   0.01
HECodemixedFemale671  12.26  10.55            0.94         0.82     0.88             0.05             0.05          0.18          0.46  0.02   0.07
HECodemixedFemale672   4.25   4.07            0.92         1.00     0.96             1.00             0.00          0.25          0.00  0.00   0.00
HECodemixedFemale673   2.66   2.59            0.95         1.00     0.97             1.00             0.00          0.17          0.00  0.00   0.00
HECodemixedFemale674  33.38  29.80            0.94         0.60     0.73             0.07             0.07          0.17          0.85  0.05   0.12
HECodemixedFemale675  47.08  43.70            0.92         0.51     0.66             0.01             0.01          0.24          0.98  0.01   0.01
HECodemixedFemale676  51.31  47.78            0.92         0.50     0.65             0.00             0.00          0.26          1.00  0.00   0.00
HECodemixedFemale677   8.71   8.54            0.96         0.88     0.92             0.00             0.00          0.14          0.35  0.00   0.01
HECodemixedFemale678  25.91  25.19            0.95         0.66     0.77             0.01             0.01          0.17          0.76  0.01   0.03
HECodemixedFemale679  21.14  15.26            0.91         0.75     0.83             0.22             0.22          0.20          0.59  0.12   0.26
HECodemixedFemale680  16.59  14.61            0.95         0.76     0.84             0.05             0.05          0.16          0.59  0.03   0.08
HECodemixedFemale681  15.07  13.99            0.96         0.77     0.85             0.02             0.02          0.14          0.57  0.01   0.03
HECodemixedFemale682  32.17  30.61            0.95         0.58     0.72             0.00             0.00          0.18          0.88  0.00   0.00
HECodemixedFemale683  13.48  13.16            0.95         0.81     0.87             0.00             0.00          0.16          0.49  0.00   0.01
HECodemixedFemale684   8.19   7.93            0.94         0.91     0.92             0.00             0.00          0.20          0.27  0.00   0.01
HECodemixedFemale685   6.37   5.99            0.89         1.00     0.94             1.00             0.00          0.33          0.00  0.00   0.00
HECodemixedFemale686  34.60  32.17            0.93         0.57     0.71             0.00             0.00          0.22          0.89  0.00   0.01
HECodemixedFemale687  19.16  17.95            0.93         0.74     0.82             0.00             0.00          0.23          0.61  0.00   0.00
HECodemixedFemale688  32.50  31.83            0.96         0.59     0.73             0.01             0.01          0.13          0.87  0.01   0.03
HECodemixedFemale689  15.49  14.87            0.93         0.80     0.86             0.00             0.00          0.23          0.50  0.01   0.02
HECodemixedFemale690  10.67  10.44            0.95         0.85     0.90             0.00             0.00          0.16          0.40  0.00   0.01
