File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
--------------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
HECodemixedFemale203   5.25   5.20            1.00         0.90     0.95             0.00             1.00          0.00          0.29  0.00   0.00
HECodemixedFemale204   3.08   3.08            1.00         0.94     0.97             0.00             1.00          0.00          0.20  0.00   0.00
HECodemixedFemale205   4.20   4.20            1.00         0.92     0.96             0.00             1.00          0.00          0.25  0.00   0.00
HECodemixedFemale206   2.87   2.87            1.00         0.94     0.97             0.00             1.00          0.00          0.19  0.00   0.00
HECodemixedFemale207   2.93   2.93            1.00         0.94     0.97             0.00             1.00          0.00          0.19  0.00   0.00
HECodemixedFemale208   5.45   5.45            1.00         0.90     0.95             0.00             1.00          0.00          0.31  0.00   0.00
HECodemixedFemale209   3.13   3.13            1.00         0.94     0.97             0.00             1.00          0.00          0.20  0.00   0.00
HECodemixedFemale210   6.69   6.68            1.00         0.88     0.93             0.00             1.00          0.00          0.35  0.00   0.00
HECodemixedFemale211   3.19   3.19            1.00         0.94     0.97             0.00             1.00          0.00          0.20  0.00   0.00
HECodemixedFemale212   2.78   2.78            1.00         0.95     0.97             0.00             1.00          0.00          0.18  0.00   0.00
HECodemixedFemale213   2.37   2.37            1.00         0.95     0.98             0.00             1.00          0.00          0.16  0.00   0.00
HECodemixedFemale214   2.88   2.88            1.00         0.94     0.97             0.00             1.00          0.00          0.19  0.00   0.00
HECodemixedFemale215   2.59   2.59            1.00         0.95     0.97             0.00             1.00          0.00          0.17  0.00   0.00
HECodemixedFemale216   2.64   2.64            1.00         0.95     0.97             0.00             1.00          0.00          0.18  0.00   0.00
HECodemixedFemale217   2.50   2.50            1.00         0.95     0.97             0.00             1.00          0.00          0.17  0.00   0.00
HECodemixedFemale218   4.41   4.42            1.00         0.92     0.96             0.00             1.00          0.00          0.26  0.00   0.00
HECodemixedFemale219   3.44   3.44            1.00         0.93     0.97             0.00             1.00          0.00          0.22  0.00   0.00
HECodemixedFemale220   5.56   5.56            1.00         0.89     0.94             0.00             1.00          0.00          0.31  0.00   0.00
HECodemixedFemale221   2.89   2.89            1.00         0.94     0.97             0.00             1.00          0.00          0.19  0.00   0.00
HECodemixedFemale222   1.89   1.89            1.00         0.96     0.98             0.00             1.00          0.00          0.14  0.00   0.00
HECodemixedFemale223   2.90   2.90            1.00         0.94     0.97             0.00             1.00          0.00          0.19  0.00   0.00
HECodemixedFemale224   2.75   2.75            1.00         0.95     0.97             0.00             1.00          0.00          0.18  0.00   0.00
HECodemixedFemale225   4.60   4.60            1.00         0.91     0.95             0.00             1.00          0.00          0.27  0.00   0.00
HECodemixedFemale226   5.36   5.37            1.00         0.90     0.95             0.00             1.00          0.00          0.30  0.00   0.00
HECodemixedFemale227   1.76   1.76            1.00         0.97     0.98             0.00             1.00          0.00          0.13  0.00   0.00
HECodemixedFemale228   4.37   4.37            1.00         0.92     0.96             0.00             1.00          0.00          0.26  0.00   0.00
HECodemixedFemale229   4.86   4.86            1.00         0.91     0.95             0.00             1.00          0.00          0.28  0.00   0.00
HECodemixedFemale230   3.40   3.43            1.00         0.93     0.97             0.00             1.00          0.00          0.22  0.00   0.00
HECodemixedFemale231   6.66   6.66            1.00         0.88     0.93             0.00             1.00          0.00          0.35  0.00   0.00
HECodemixedFemale232   2.17   2.17            1.00         0.96     0.98             0.00             1.00          0.00          0.15  0.00   0.00
HECodemixedFemale233   2.54   2.54            1.00         0.95     0.97             0.00             1.00          0.00          0.17  0.00   0.00
HECodemixedFemale234   4.50   4.50            1.00         0.91     0.96             0.00             1.00          0.00          0.26  0.00   0.00
HECodemixedFemale235   3.24   3.24            1.00         0.94     0.97             0.00             1.00          0.00          0.21  0.00   0.00
HECodemixedFemale236   5.48   5.48            1.00         0.90     0.95             0.00             1.00          0.00          0.31  0.00   0.00
HECodemixedFemale237   2.71   2.71            1.00         0.95     0.97             0.00             1.00          0.00          0.18  0.00   0.00
HECodemixedFemale238   2.23   2.22            1.00         0.96     0.98             0.00             1.00          0.00          0.15  0.00   0.00
HECodemixedFemale239   5.31   5.31            1.00         0.90     0.95             0.00             1.00          0.00          0.30  0.00   0.00
HECodemixedFemale240   1.89   1.88            1.00         0.96     0.98             0.00             1.00          0.00          0.13  0.00   0.00
HECodemixedFemale241   2.32   2.32            1.00         0.95     0.98             0.00             1.00          0.00          0.16  0.00   0.00
HECodemixedFemale242   2.74   2.74            1.00         0.95     0.97             0.00             1.00          0.00          0.18  0.00   0.00
HECodemixedFemale243   3.84   3.84            1.00         0.93     0.96             0.00             1.00          0.00          0.24  0.00   0.00
HECodemixedFemale244   2.66   2.65            1.00         0.95     0.97             0.00             1.00          0.00          0.18  0.00   0.00
HECodemixedFemale245   2.67   2.68            1.00         0.95     0.97             0.00             1.00          0.00          0.18  0.00   0.00
HECodemixedFemale246   5.58   5.58            1.00         0.89     0.94             0.00             1.00          0.00          0.31  0.00   0.00
HECodemixedFemale247   5.30   5.30            1.00         0.90     0.95             0.00             1.00          0.00          0.30  0.00   0.00
HECodemixedFemale248   3.51   3.51            1.00         0.93     0.96             0.00             1.00          0.00          0.22  0.00   0.00
HECodemixedFemale249   2.69   2.68            1.00         0.95     0.97             0.00             1.00          0.00          0.18  0.00   0.00
HECodemixedFemale250   4.58   4.58            1.00         0.91     0.95             0.00             1.00          0.00          0.27  0.00   0.00
HECodemixedFemale251   5.20   5.20            1.00         0.90     0.95             0.00             1.00          0.00          0.29  0.00   0.00
HECodemixedFemale252   3.51   3.51            1.00         0.93     0.96             0.00             1.00          0.00          0.22  0.00   0.00
HECodemixedFemale253   2.03   2.03            1.00         0.96     0.98             0.00             1.00          0.00          0.14  0.00   0.00
HECodemixedFemale254   2.71   2.71            1.00         0.95     0.97             0.00             1.00          0.00          0.18  0.00   0.00
HECodemixedFemale255   2.59   2.59            1.00         0.95     0.97             0.00             1.00          0.00          0.17  0.00   0.00
HECodemixedFemale256   3.77   3.77            1.00         0.93     0.96             0.00             1.00          0.00          0.23  0.00   0.00
HECodemixedFemale257   5.23   5.23            1.00         0.90     0.95             0.00             1.00          0.00          0.30  0.00   0.00
HECodemixedFemale258   9.32   9.33            1.00         0.83     0.91             0.00             1.00          0.00          0.45  0.00   0.00
HECodemixedFemale259   3.80   3.80            1.00         0.93     0.96             0.00             1.00          0.00          0.23  0.00   0.00
HECodemixedFemale260   7.30   7.30            1.00         0.86     0.93             0.00             1.00          0.00          0.38  0.00   0.00
HECodemixedFemale261   4.13   4.14            1.00         0.92     0.96             0.00             1.00          0.00          0.25  0.00   0.00
HECodemixedFemale262   4.86   4.86            1.00         0.91     0.95             0.00             1.00          0.00          0.28  0.00   0.00
HECodemixedFemale263   1.91   1.91            1.00         0.96     0.98             0.00             1.00          0.00          0.14  0.00   0.00
HECodemixedFemale264  11.57  11.57            1.00         0.80     0.89             0.00             1.00          0.00          0.52  0.00   0.00
HECodemixedFemale265   4.85   4.85            1.00         0.91     0.95             0.00             1.00          0.00          0.28  0.00   0.00
HECodemixedFemale266   2.27   2.28            1.00         0.96     0.98             0.00             1.00          0.00          0.16  0.00   0.00
HECodemixedFemale267   3.07   3.07            1.00         0.94     0.97             0.00             1.00          0.00          0.20  0.00   0.00
HECodemixedFemale268   2.97   2.97            1.00         0.94     0.97             0.00             1.00          0.00          0.19  0.00   0.00
HECodemixedFemale269   1.98   1.98            1.00         0.96     0.98             0.00             1.00          0.00          0.14  0.00   0.00
HECodemixedFemale270   6.16   6.16            1.00         0.88     0.94             0.00             1.00          0.00          0.33  0.00   0.00
HECodemixedFemale271   3.55   3.55            1.00         0.93     0.96             0.00             1.00          0.00          0.22  0.00   0.00
HECodemixedFemale272   7.11   7.10            1.00         0.87     0.93             0.00             1.00          0.00          0.37  0.00   0.00
HECodemixedFemale273  10.38  10.37            1.00         0.81     0.90             0.00             1.00          0.00          0.48  0.00   0.00
HECodemixedFemale274   1.90   1.90            1.00         0.96     0.98             0.00             1.00          0.00          0.14  0.00   0.00
HECodemixedFemale275   3.23   3.23            1.00         0.94     0.97             0.00             1.00          0.00          0.21  0.00   0.00
HECodemixedFemale276   6.27   6.27            1.00         0.88     0.94             0.00             1.00          0.00          0.34  0.00   0.00
HECodemixedFemale277   2.23   2.23            1.00         0.96     0.98             0.00             1.00          0.00          0.15  0.00   0.00
HECodemixedFemale278   4.99   5.00            1.00         0.91     0.95             0.00             1.00          0.00          0.29  0.00   0.00
HECodemixedFemale279   3.50   3.50            1.00         0.93     0.97             0.00             1.00          0.00          0.22  0.00   0.00
HECodemixedFemale280   4.12   4.12            1.00         0.92     0.96             0.00             1.00          0.00          0.25  0.00   0.00
HECodemixedFemale281   1.99   1.98            1.00         0.96     0.98             0.00             1.00          0.00          0.14  0.00   0.00
HECodemixedFemale282   2.87   2.87            1.00         0.94     0.97             0.00             1.00          0.00          0.19  0.00   0.00
HECodemixedFemale283   2.96   2.96            1.00         0.94     0.97             0.00             1.00          0.00          0.19  0.00   0.00
HECodemixedFemale284   3.17   3.17            1.00         0.94     0.97             0.00             1.00          0.00          0.20  0.00   0.00
HECodemixedFemale285   2.92   2.92            1.00         0.94     0.97             0.00             1.00          0.00          0.19  0.00   0.00
HECodemixedFemale286   9.42   9.42            1.00         0.83     0.91             0.00             1.00          0.00          0.45  0.00   0.00
HECodemixedFemale287   5.36   5.36            1.00         0.90     0.95             0.00             1.00          0.00          0.30  0.00   0.00
HECodemixedFemale288   4.10   4.10            1.00         0.92     0.96             0.00             1.00          0.00          0.25  0.00   0.00
HECodemixedFemale289   2.72   2.72            1.00         0.95     0.97             0.00             1.00          0.00          0.18  0.00   0.00
HECodemixedFemale290   3.58   3.59            1.00         0.93     0.96             0.00             1.00          0.00          0.22  0.00   0.00
HECodemixedFemale291   4.05   4.05            1.00         0.92     0.96             0.00             1.00          0.00          0.24  0.00   0.00
HECodemixedFemale292   3.03   3.03            1.00         0.94     0.97             0.00             1.00          0.00          0.20  0.00   0.00
HECodemixedFemale293   3.44   3.44            1.00         0.93     0.97             0.00             1.00          0.00          0.22  0.00   0.00
HECodemixedFemale294   6.10   6.10            1.00         0.89     0.94             0.00             1.00          0.00          0.33  0.00   0.00
HECodemixedFemale295   7.70   7.70            1.00         0.86     0.92             0.00             1.00          0.00          0.39  0.00   0.00
HECodemixedFemale296   3.09   3.09            1.00         0.94     0.97             0.00             1.00          0.00          0.20  0.00   0.00
HECodemixedFemale297   3.52   3.52            1.00         0.93     0.96             0.00             1.00          0.00          0.22  0.00   0.00
HECodemixedFemale298   2.14   2.14            1.00         0.96     0.98             0.00             1.00          0.00          0.15  0.00   0.00
HECodemixedFemale299   2.42   2.42            1.00         0.95     0.98             0.00             1.00          0.00          0.16  0.00   0.00
HECodemixedFemale300   3.49   3.48            1.00         0.93     0.97             0.00             1.00          0.00          0.22  0.00   0.00
HECodemixedFemale301   2.28   2.28            1.00         0.96     0.98             0.00             1.00          0.00          0.16  0.00   0.00
HECodemixedFemale302   3.11   3.11            1.00         0.94     0.97             0.00             1.00          0.00          0.20  0.00   0.00
*** OVERALL ***        3.32   3.93            1.00         0.94     0.97             0.94             1.00          0.00          0.21  6.54   0.98
