File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
--------------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
HECodemixedFemale304   6.46   6.46            1.00         0.88     0.94             0.00             1.00          0.00          0.35  0.00   0.00
HECodemixedFemale305   4.98   4.99            1.00         0.91     0.95             0.00             1.00          0.00          0.29  0.00   0.00
HECodemixedFemale306   5.19   5.19            1.00         0.90     0.95             0.00             1.00          0.00          0.29  0.00   0.00
HECodemixedFemale307   5.50   5.50            1.00         0.90     0.95             0.00             1.00          0.00          0.31  0.00   0.00
HECodemixedFemale308   3.55   3.56            1.00         0.93     0.96             0.00             1.00          0.00          0.22  0.00   0.00
HECodemixedFemale309   2.83   2.83            1.00         0.95     0.97             0.00             1.00          0.00          0.19  0.00   0.00
HECodemixedFemale310   3.77   3.77            1.00         0.93     0.96             0.00             1.00          0.00          0.23  0.00   0.00
HECodemixedFemale311   3.34   3.34            1.00         0.94     0.97             0.00             1.00          0.00          0.21  0.00   0.00
HECodemixedFemale312   4.78   4.77            1.00         0.91     0.95             0.00             1.00          0.00          0.28  0.00   0.00
HECodemixedFemale313   6.42   6.42            1.00         0.88     0.94             0.00             1.00          0.00          0.34  0.00   0.00
HECodemixedFemale314   3.37   3.37            1.00         0.93     0.97             0.00             1.00          0.00          0.21  0.00   0.00
HECodemixedFemale315   5.66   5.66            1.00         0.89     0.94             0.00             1.00          0.00          0.31  0.00   0.00
HECodemixedFemale316   2.53   2.53            1.00         0.95     0.97             0.00             1.00          0.00          0.17  0.00   0.00
HECodemixedFemale317   3.44   3.43            1.00         0.93     0.97             0.00             1.00          0.00          0.22  0.00   0.00
HECodemixedFemale318   3.80   3.79            1.00         0.93     0.96             0.00             1.00          0.00          0.23  0.00   0.00
HECodemixedFemale319   4.82   4.82            1.00         0.91     0.95             0.00             1.00          0.00          0.28  0.00   0.00
HECodemixedFemale320   2.68   2.68            1.00         0.95     0.97             0.00             1.00          0.00          0.18  0.00   0.00
HECodemixedFemale321   3.69   3.65            1.00         0.93     0.96             0.00             1.00          0.00          0.23  0.00   0.00
HECodemixedFemale322   9.72   9.72            1.00         0.82     0.90             0.00             1.00          0.00          0.46  0.00   0.00
HECodemixedFemale323   3.38   3.37            1.00         0.93     0.97             0.00             1.00          0.00          0.21  0.00   0.00
HECodemixedFemale324   2.72   2.72            1.00         0.95     0.97             0.00             1.00          0.00          0.18  0.00   0.00
HECodemixedFemale325   5.97   5.96            1.00         0.89     0.94             0.00             1.00          0.00          0.33  0.00   0.00
HECodemixedFemale326   6.01   6.01            1.00         0.89     0.94             0.00             1.00          0.00          0.33  0.00   0.00
HECodemixedFemale327   3.26   3.26            1.00         0.94     0.97             0.00             1.00          0.00          0.21  0.00   0.00
HECodemixedFemale328   1.77   1.77            1.00         0.97     0.98             0.00             1.00          0.00          0.13  0.00   0.00
HECodemixedFemale329   4.15   4.15            1.00         0.92     0.96             0.00             1.00          0.00          0.25  0.00   0.00
HECodemixedFemale330   8.97   8.98            1.00         0.84     0.91             0.00             1.00          0.00          0.44  0.00   0.00
HECodemixedFemale331   5.05   5.04            1.00         0.90     0.95             0.00             1.00          0.00          0.29  0.00   0.00
HECodemixedFemale332   3.44   3.45            1.00         0.93     0.97             0.00             1.00          0.00          0.22  0.00   0.00
HECodemixedFemale333   3.55   3.55            1.00         0.93     0.96             0.00             1.00          0.00          0.22  0.00   0.00
HECodemixedFemale334   2.48   2.48            1.00         0.95     0.98             0.00             1.00          0.00          0.17  0.00   0.00
HECodemixedFemale335   1.62   1.62            1.00         0.97     0.98             0.00             1.00          0.00          0.12  0.00   0.00
HECodemixedFemale336   2.58   2.58            1.00         0.95     0.97             0.00             1.00          0.00          0.17  0.00   0.00
HECodemixedFemale337   2.50   2.51            1.00         0.95     0.97             0.00             1.00          0.00          0.17  0.00   0.00
HECodemixedFemale338   2.23   2.23            1.00         0.96     0.98             0.00             1.00          0.00          0.15  0.00   0.00
HECodemixedFemale339   6.14   6.14            1.00         0.88     0.94             0.00             1.00          0.00          0.33  0.00   0.00
HECodemixedFemale340   4.11   4.11            1.00         0.92     0.96             0.00             1.00          0.00          0.25  0.00   0.00
HECodemixedFemale341   4.09   4.09            1.00         0.92     0.96             0.00             1.00          0.00          0.25  0.00   0.00
HECodemixedFemale342   2.60   2.63            1.00         0.95     0.97             0.00             1.00          0.00          0.18  0.00   0.00
HECodemixedFemale343   6.00   6.00            1.00         0.89     0.94             0.00             1.00          0.00          0.33  0.00   0.00
HECodemixedFemale344   4.40   4.40            1.00         0.92     0.96             0.00             1.00          0.00          0.26  0.00   0.00
HECodemixedFemale345   5.97   5.97            1.00         0.89     0.94             0.00             1.00          0.00          0.33  0.00   0.00
HECodemixedFemale346   3.07   3.07            1.00         0.94     0.97             0.00             1.00          0.00          0.20  0.00   0.00
HECodemixedFemale347   4.31   4.31            1.00         0.92     0.96             0.00             1.00          0.00          0.26  0.00   0.00
HECodemixedFemale348   2.38   2.38            1.00         0.95     0.98             0.00             1.00          0.00          0.16  0.00   0.00
HECodemixedFemale349   4.93   4.94            1.00         0.91     0.95             0.00             1.00          0.00          0.28  0.00   0.00
HECodemixedFemale350   4.43   4.43            1.00         0.92     0.96             0.00             1.00          0.00          0.26  0.00   0.00
HECodemixedFemale351   2.95   2.95            1.00         0.94     0.97             0.00             1.00          0.00          0.19  0.00   0.00
HECodemixedFemale352   2.25   2.24            1.00         0.96     0.98             0.00             1.00          0.00          0.15  0.00   0.00
HECodemixedFemale353   2.61   2.61            1.00         0.95     0.97             0.00             1.00          0.00          0.17  0.00   0.00
HECodemixedFemale354   3.63   3.63            1.00         0.93     0.96             0.00             1.00          0.00          0.23  0.00   0.00
HECodemixedFemale355   4.14   4.14            1.00         0.92     0.96             0.00             1.00          0.00          0.25  0.00   0.00
HECodemixedFemale356   2.90   2.90            1.00         0.94     0.97             0.00             1.00          0.00          0.19  0.00   0.00
HECodemixedFemale357   2.74   2.73            1.00         0.95     0.97             0.00             1.00          0.00          0.18  0.00   0.00
HECodemixedFemale358   3.27   3.26            1.00         0.94     0.97             0.00             1.00          0.00          0.21  0.00   0.00
HECodemixedFemale359   2.48   2.48            1.00         0.95     0.98             0.00             1.00          0.00          0.17  0.00   0.00
HECodemixedFemale360   2.68   2.68            1.00         0.95     0.97             0.00             1.00          0.00          0.18  0.00   0.00
HECodemixedFemale361   4.09   4.09            1.00         0.92     0.96             0.00             1.00          0.00          0.25  0.00   0.00
HECodemixedFemale362   2.86   2.85            1.00         0.94     0.97             0.00             1.00          0.00          0.19  0.00   0.00
HECodemixedFemale363   2.64   2.64            1.00         0.95     0.97             0.00             1.00          0.00          0.18  0.00   0.00
HECodemixedFemale364   5.68   5.69            1.00         0.89     0.94             0.00             1.00          0.00          0.31  0.00   0.00
HECodemixedFemale365   2.15   2.15            1.00         0.96     0.98             0.00             1.00          0.00          0.15  0.00   0.00
HECodemixedFemale366   3.28   3.28            1.00         0.94     0.97             0.00             1.00          0.00          0.21  0.00   0.00
HECodemixedFemale367   5.30   5.31            1.00         0.90     0.95             0.00             1.00          0.00          0.30  0.00   0.00
HECodemixedFemale368   2.11   2.11            1.00         0.96     0.98             0.00             1.00          0.00          0.15  0.00   0.00
HECodemixedFemale369   2.20   2.20            1.00         0.96     0.98             0.00             1.00          0.00          0.15  0.00   0.00
HECodemixedFemale370   1.85   1.85            1.00         0.96     0.98             0.00             1.00          0.00          0.13  0.00   0.00
HECodemixedFemale371  10.25  10.26            1.00         0.82     0.90             0.00             1.00          0.00          0.48  0.00   0.00
HECodemixedFemale372   6.43   6.43            1.00         0.88     0.94             0.00             1.00          0.00          0.34  0.00   0.00
HECodemixedFemale373   4.26   4.27            1.00         0.92     0.96             0.00             1.00          0.00          0.25  0.00   0.00
HECodemixedFemale374   2.05   2.05            1.00         0.96     0.98             0.00             1.00          0.00          0.14  0.00   0.00
HECodemixedFemale375   2.17   2.17            1.00         0.96     0.98             0.00             1.00          0.00          0.15  0.00   0.00
HECodemixedFemale376   3.56   3.56            1.00         0.93     0.96             0.00             1.00          0.00          0.22  0.00   0.00
HECodemixedFemale377   2.80   2.80            1.00         0.95     0.97             0.00             1.00          0.00          0.18  0.00   0.00
HECodemixedFemale378   3.55   3.52            1.00         0.93     0.96             0.00             1.00          0.00          0.22  0.00   0.00
HECodemixedFemale379   2.69   2.70            1.00         0.95     0.97             0.00             1.00          0.00          0.18  0.00   0.00
HECodemixedFemale380   3.36   3.39            1.00         0.93     0.97             0.00             1.00          0.00          0.21  0.00   0.00
HECodemixedFemale381   2.36   2.36            1.00         0.95     0.98             0.00             1.00          0.00          0.16  0.00   0.00
HECodemixedFemale382   3.37   3.37            1.00         0.93     0.97             0.00             1.00          0.00          0.21  0.00   0.00
HECodemixedFemale383   3.31   3.31            1.00         0.94     0.97             0.00             1.00          0.00          0.21  0.00   0.00
HECodemixedFemale384   2.28   2.28            1.00         0.96     0.98             0.00             1.00          0.00          0.16  0.00   0.00
HECodemixedFemale385   2.84   2.84            1.00         0.94     0.97             0.00             1.00          0.00          0.19  0.00   0.00
HECodemixedFemale386   1.65   1.65            1.00         0.97     0.98             0.00             1.00          0.00          0.12  0.00   0.00
HECodemixedFemale387   1.73   1.71            1.00         0.97     0.98             0.00             1.00          0.00          0.12  0.00   0.00
HECodemixedFemale388   6.56   6.56            1.00         0.88     0.93             0.00             1.00          0.00          0.35  0.00   0.00
HECodemixedFemale389   4.89   4.89            1.00         0.91     0.95             0.00             1.00          0.00          0.28  0.00   0.00
HECodemixedFemale390   4.11   4.11            1.00         0.92     0.96             0.00             1.00          0.00          0.25  0.00   0.00
HECodemixedFemale391   3.63   3.63            1.00         0.93     0.96             0.00             1.00          0.00          0.22  0.00   0.00
HECodemixedFemale392   3.24   3.24            1.00         0.94     0.97             0.00             1.00          0.00          0.21  0.00   0.00
HECodemixedFemale393   3.11   3.11            1.00         0.94     0.97             0.00             1.00          0.00          0.20  0.00   0.00
HECodemixedFemale394   7.85   7.85            1.00         0.86     0.92             0.00             1.00          0.00          0.40  0.00   0.00
HECodemixedFemale395   3.01   3.01            1.00         0.94     0.97             0.00             1.00          0.00          0.19  0.00   0.00
HECodemixedFemale396   2.24   2.24            1.00         0.96     0.98             0.00             1.00          0.00          0.15  0.00   0.00
HECodemixedFemale397   6.26   6.27            1.00         0.88     0.94             0.00             1.00          0.00          0.34  0.00   0.00
HECodemixedFemale398   6.31   6.31            1.00         0.88     0.94             0.00             1.00          0.00          0.34  0.00   0.00
HECodemixedFemale399   1.63   1.63            1.00         0.97     0.98             0.00             1.00          0.00          0.12  0.00   0.00
HECodemixedFemale400   4.22   4.22            1.00         0.92     0.96             0.00             1.00          0.00          0.25  0.00   0.00
HECodemixedFemale401   2.25   2.25            1.00         0.96     0.98             0.00             1.00          0.00          0.16  0.00   0.00
HECodemixedFemale402   4.64   4.59            1.00         0.91     0.95             0.00             1.00          0.00          0.27  0.00   0.00
HECodemixedFemale403  10.05  10.04            1.00         0.82     0.90             0.00             1.00          0.00          0.47  0.00   0.00
*** OVERALL ***        3.30   3.93            1.00         0.94     0.97             0.94             1.00          0.00          0.20  6.53   0.98
