File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
--------------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
HECodemixedFemale809   4.38   4.38            1.00         0.92     0.96             0.00             1.00          0.00          0.26  0.00   0.00
HECodemixedFemale810   2.85   2.85            1.00         0.94     0.97             0.00             1.00          0.00          0.19  0.00   0.00
HECodemixedFemale811   1.76   1.76            1.00         0.97     0.98             0.00             1.00          0.00          0.13  0.00   0.00
HECodemixedFemale812   3.00   3.00            1.00         0.94     0.97             0.00             1.00          0.00          0.19  0.00   0.00
HECodemixedFemale813   6.10   6.10            1.00         0.89     0.94             0.00             1.00          0.00          0.33  0.00   0.00
HECodemixedFemale814   5.70   5.71            1.00         0.89     0.94             0.00             1.00          0.00          0.32  0.00   0.00
HECodemixedFemale815   2.60   2.60            1.00         0.95     0.97             0.00             1.00          0.00          0.17  0.00   0.00
HECodemixedFemale816   2.84   2.83            1.00         0.94     0.97             0.00             1.00          0.00          0.19  0.00   0.00
HECodemixedFemale817   3.95   3.96            1.00         0.92     0.96             0.00             1.00          0.00          0.24  0.00   0.00
HECodemixedFemale818   4.10   4.10            1.00         0.92     0.96             0.00             1.00          0.00          0.25  0.00   0.00
*** OVERALL ***        3.27   3.73            1.00         0.94     0.97             0.93             1.00          0.00          0.20  3.23   0.97
