File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
--------------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
HECodemixedFemale708   6.35   6.36            1.00         0.88     0.94             0.00             1.00          0.00          0.34  0.00   0.00
HECodemixedFemale709   5.28   5.29            1.00         0.90     0.95             0.00             1.00          0.00          0.30  0.00   0.00
HECodemixedFemale710   5.41   5.41            1.00         0.90     0.95             0.00             1.00          0.00          0.30  0.00   0.00
HECodemixedFemale711   3.90   3.90            1.00         0.92     0.96             0.00             1.00          0.00          0.24  0.00   0.00
HECodemixedFemale712   3.57   3.58            1.00         0.93     0.96             0.00             1.00          0.00          0.22  0.00   0.00
HECodemixedFemale713   4.57   4.57            1.00         0.91     0.95             0.00             1.00          0.00          0.27  0.00   0.00
HECodemixedFemale714   2.02   2.02            1.00         0.96     0.98             0.00             1.00          0.00          0.14  0.00   0.00
HECodemixedFemale715   3.40   3.41            1.00         0.93     0.97             0.00             1.00          0.00          0.21  0.00   0.00
HECodemixedFemale716   5.48   5.49            1.00         0.90     0.95             0.00             1.00          0.00          0.31  0.00   0.00
HECodemixedFemale717   4.49   4.49            1.00         0.91     0.96             0.00             1.00          0.00          0.26  0.00   0.00
HECodemixedFemale718   2.60   2.60            1.00         0.95     0.97             0.00             1.00          0.00          0.17  0.00   0.00
HECodemixedFemale719   4.46   4.46            1.00         0.91     0.96             0.00             1.00          0.00          0.26  0.00   0.00
HECodemixedFemale720   5.22   5.22            1.00         0.90     0.95             0.00             1.00          0.00          0.30  0.00   0.00
HECodemixedFemale721   2.92   2.93            1.00         0.94     0.97             0.00             1.00          0.00          0.19  0.00   0.00
HECodemixedFemale722   1.96   1.96            1.00         0.96     0.98             0.00             1.00          0.00          0.14  0.00   0.00
HECodemixedFemale723   4.84   4.80            1.00         0.91     0.95             0.00             1.00          0.00          0.28  0.00   0.00
HECodemixedFemale724   6.35   6.36            1.00         0.88     0.94             0.00             1.00          0.00          0.34  0.00   0.00
HECodemixedFemale725   2.24   2.24            1.00         0.96     0.98             0.00             1.00          0.00          0.15  0.00   0.00
HECodemixedFemale726   6.09   6.09            1.00         0.89     0.94             0.00             1.00          0.00          0.33  0.00   0.00
HECodemixedFemale727   4.63   4.63            1.00         0.91     0.95             0.00             1.00          0.00          0.27  0.00   0.00
HECodemixedFemale728   5.45   5.45            1.00         0.90     0.95             0.00             1.00          0.00          0.31  0.00   0.00
HECodemixedFemale729   7.74   7.75            1.00         0.86     0.92             0.00             1.00          0.00          0.39  0.00   0.00
HECodemixedFemale730   4.48   4.48            1.00         0.91     0.96             0.00             1.00          0.00          0.26  0.00   0.00
HECodemixedFemale731   5.15   5.15            1.00         0.90     0.95             0.00             1.00          0.00          0.29  0.00   0.00
HECodemixedFemale732   5.36   5.36            1.00         0.90     0.95             0.00             1.00          0.00          0.30  0.00   0.00
HECodemixedFemale733   2.38   2.38            1.00         0.95     0.98             0.00             1.00          0.00          0.16  0.00   0.00
HECodemixedFemale734   2.08   2.08            1.00         0.96     0.98             0.00             1.00          0.00          0.15  0.00   0.00
HECodemixedFemale735   2.85   2.85            1.00         0.94     0.97             0.00             1.00          0.00          0.19  0.00   0.00
HECodemixedFemale736   2.20   2.20            1.00         0.96     0.98             0.00             1.00          0.00          0.15  0.00   0.00
HECodemixedFemale737   3.22   3.22            1.00         0.94     0.97             0.00             1.00          0.00          0.21  0.00   0.00
HECodemixedFemale738   2.93   2.93            1.00         0.94     0.97             0.00             1.00          0.00          0.19  0.00   0.00
HECodemixedFemale739   4.13   4.14            1.00         0.92     0.96             0.00             1.00          0.00          0.25  0.00   0.00
HECodemixedFemale740   6.03   6.03            1.00         0.89     0.94             0.00             1.00          0.00          0.33  0.00   0.00
HECodemixedFemale741   2.27   2.26            1.00         0.96     0.98             0.00             1.00          0.00          0.16  0.00   0.00
HECodemixedFemale742   3.04   3.04            1.00         0.94     0.97             0.00             1.00          0.00          0.20  0.00   0.00
HECodemixedFemale743   2.54   2.54            1.00         0.95     0.97             0.00             1.00          0.00          0.17  0.00   0.00
HECodemixedFemale744   2.34   2.34            1.00         0.95     0.98             0.00             1.00          0.00          0.16  0.00   0.00
HECodemixedFemale745   3.57   3.57            1.00         0.93     0.96             0.00             1.00          0.00          0.22  0.00   0.00
HECodemixedFemale746  12.61  12.61            1.00         0.78     0.88             0.00             1.00          0.00          0.55  0.00   0.00
HECodemixedFemale747   6.42   6.42            1.00         0.88     0.94             0.00             1.00          0.00          0.34  0.00   0.00
HECodemixedFemale748   3.76   3.76            1.00         0.93     0.96             0.00             1.00          0.00          0.23  0.00   0.00
HECodemixedFemale749   3.79   3.79            1.00         0.93     0.96             0.00             1.00          0.00          0.23  0.00   0.00
HECodemixedFemale750   2.31   2.31            1.00         0.95     0.98             0.00             1.00          0.00          0.16  0.00   0.00
HECodemixedFemale751   2.79   2.79            1.00         0.95     0.97             0.00             1.00          0.00          0.18  0.00   0.00
HECodemixedFemale752   3.69   3.69            1.00         0.93     0.96             0.00             1.00          0.00          0.23  0.00   0.00
HECodemixedFemale753   3.36   3.37            1.00         0.93     0.97             0.00             1.00          0.00          0.21  0.00   0.00
HECodemixedFemale754   4.77   4.77            1.00         0.91     0.95             0.00             1.00          0.00          0.28  0.00   0.00
HECodemixedFemale755  10.29  10.29            1.00         0.82     0.90             0.00             1.00          0.00          0.48  0.00   0.00
HECodemixedFemale756   4.04   4.04            1.00         0.92     0.96             0.00             1.00          0.00          0.24  0.00   0.00
HECodemixedFemale757   2.00   2.00            1.00         0.96     0.98             0.00             1.00          0.00          0.14  0.00   0.00
HECodemixedFemale758   6.68   6.69            1.00         0.88     0.93             0.00             1.00          0.00          0.35  0.00   0.00
HECodemixedFemale759   8.05   8.05            1.00         0.85     0.92             0.00             1.00          0.00          0.40  0.00   0.00
HECodemixedFemale760   3.04   3.04            1.00         0.94     0.97             0.00             1.00          0.00          0.20  0.00   0.00
HECodemixedFemale761   3.57   3.57            1.00         0.93     0.96             0.00             1.00          0.00          0.22  0.00   0.00
HECodemixedFemale762   6.96   6.96            1.00         0.87     0.93             0.00             1.00          0.00          0.36  0.00   0.00
HECodemixedFemale763   4.42   4.41            1.00         0.92     0.96             0.00             1.00          0.00          0.26  0.00   0.00
HECodemixedFemale764   3.02   3.02            1.00         0.94     0.97             0.00             1.00          0.00          0.20  0.00   0.00
HECodemixedFemale765   2.28   2.28            1.00         0.96     0.98             0.00             1.00          0.00          0.16  0.00   0.00
HECodemixedFemale766   7.40   7.40            1.00         0.86     0.93             0.00             1.00          0.00          0.38  0.00   0.00
HECodemixedFemale767   4.60   4.59            1.00         0.91     0.95             0.00             1.00          0.00          0.27  0.00   0.00
HECodemixedFemale768   1.98   1.98            1.00         0.96     0.98             0.00             1.00          0.00          0.14  0.00   0.00
HECodemixedFemale769   3.43   3.43            1.00         0.93     0.97             0.00             1.00          0.00          0.22  0.00   0.00
