File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
--------------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
HECodemixedFemale506   4.24   4.24            1.00         0.92     0.96             0.00             1.00          0.00          0.25  0.00   0.00
HECodemixedFemale507   5.38   5.38            1.00         0.90     0.95             0.00             1.00          0.00          0.30  0.00   0.00
HECodemixedFemale508   3.82   3.82            1.00         0.93     0.96             0.00             1.00          0.00          0.23  0.00   0.00
HECodemixedFemale509   9.73   9.74            1.00         0.82     0.90             0.00             1.00          0.00          0.46  0.00   0.00
HECodemixedFemale510   2.17   2.19            1.00         0.96     0.98             0.00             1.00          0.00          0.15  0.00   0.00
HECodemixedFemale511   3.30   3.30            1.00         0.94     0.97             0.00             1.00          0.00          0.21  0.00   0.00
HECodemixedFemale512   1.58   1.60            1.00         0.97     0.98             0.00             1.00          0.00          0.12  0.00   0.00
HECodemixedFemale513   1.78   1.77            1.00         0.97     0.98             0.00             1.00          0.00          0.13  0.00   0.00
HECodemixedFemale514   3.81   3.81            1.00         0.93     0.96             0.00             1.00          0.00          0.23  0.00   0.00
HECodemixedFemale515   5.75   5.75            1.00         0.89     0.94             0.00             1.00          0.00          0.32  0.00   0.00
HECodemixedFemale516   3.42   3.42            1.00         0.93     0.97             0.00             1.00          0.00          0.22  0.00   0.00
HECodemixedFemale517   4.74   4.74            1.00         0.91     0.95             0.00             1.00          0.00          0.28  0.00   0.00
HECodemixedFemale518   3.06   3.06            1.00         0.94     0.97             0.00             1.00          0.00          0.20  0.00   0.00
HECodemixedFemale519   7.57   7.58            1.00         0.86     0.92             0.00             1.00          0.00          0.39  0.00   0.00
HECodemixedFemale520   6.60   6.61            1.00         0.88     0.93             0.00             1.00          0.00          0.35  0.00   0.00
HECodemixedFemale521  10.87  10.87            1.00         0.81     0.89             0.00             1.00          0.00          0.50  0.00   0.00
HECodemixedFemale522   3.51   3.51            1.00         0.93     0.96             0.00             1.00          0.00          0.22  0.00   0.00
HECodemixedFemale523   5.98   5.98            1.00         0.89     0.94             0.00             1.00          0.00          0.33  0.00   0.00
HECodemixedFemale524   2.84   2.84            1.00         0.94     0.97             0.00             1.00          0.00          0.19  0.00   0.00
HECodemixedFemale525   2.57   2.57            1.00         0.95     0.97             0.00             1.00          0.00          0.17  0.00   0.00
HECodemixedFemale526   8.48   8.49            1.00         0.84     0.92             0.00             1.00          0.00          0.42  0.00   0.00
HECodemixedFemale527   3.21   3.21            1.00         0.94     0.97             0.00             1.00          0.00          0.20  0.00   0.00
