File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
--------------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
HECodemixedFemale102   3.78   3.78            1.00         0.93     0.96             0.00             1.00          0.00          0.23  0.00   0.00
HECodemixedFemale103   2.85   2.85            1.00         0.94     0.97             0.00             1.00          0.00          0.19  0.00   0.00
HECodemixedFemale104   9.43   9.43            1.00         0.83     0.91             0.00             1.00          0.00          0.45  0.00   0.00
HECodemixedFemale105   5.97   5.97            1.00         0.89     0.94             0.00             1.00          0.00          0.33  0.00   0.00
HECodemixedFemale106   2.30   2.30            1.00         0.95     0.98             0.00             1.00          0.00          0.16  0.00   0.00
HECodemixedFemale107   3.70   3.70            1.00         0.93     0.96             0.00             1.00          0.00          0.23  0.00   0.00
HECodemixedFemale108   3.50   3.50            1.00         0.93     0.97             0.00             1.00          0.00          0.22  0.00   0.00
HECodemixedFemale109   3.38   3.38            1.00         0.93     0.97             0.00             1.00          0.00          0.21  0.00   0.00
HECodemixedFemale110   2.97   2.97            1.00         0.94     0.97             0.00             1.00          0.00          0.19  0.00   0.00
HECodemixedFemale111   2.41   2.41            1.00         0.95     0.98             0.00             1.00          0.00          0.16  0.00   0.00
HECodemixedFemale112   9.36   9.35            1.00         0.83     0.91             0.00             1.00          0.00          0.45  0.00   0.00
HECodemixedFemale113   4.44   4.44            1.00         0.92     0.96             0.00             1.00          0.00          0.26  0.00   0.00
HECodemixedFemale114   2.58   2.57            1.00         0.95     0.97             0.00             1.00          0.00          0.17  0.00   0.00
HECodemixedFemale115   3.67   3.67            1.00         0.93     0.96             0.00             1.00          0.00          0.23  0.00   0.00
HECodemixedFemale116   2.95   2.94            1.00         0.94     0.97             0.00             1.00          0.00          0.19  0.00   0.00
HECodemixedFemale117   2.71   2.72            1.00         0.95     0.97             0.00             1.00          0.00          0.18  0.00   0.00
HECodemixedFemale118   4.07   4.07            1.00         0.92     0.96             0.00             1.00          0.00          0.25  0.00   0.00
HECodemixedFemale119   2.00   2.00            1.00         0.96     0.98             0.00             1.00          0.00          0.14  0.00   0.00
HECodemixedFemale120   2.43   2.41            1.00         0.95     0.98             0.00             1.00          0.00          0.16  0.00   0.00
HECodemixedFemale121   2.43   2.43            1.00         0.95     0.98             0.00             1.00          0.00          0.17  0.00   0.00
HECodemixedFemale122   3.25   3.25            1.00         0.94     0.97             0.00             1.00          0.00          0.21  0.00   0.00
HECodemixedFemale123   2.51   2.52            1.00         0.95     0.97             0.00             1.00          0.00          0.17  0.00   0.00
HECodemixedFemale124   3.89   3.88            1.00         0.93     0.96             0.00             1.00          0.00          0.24  0.00   0.00
HECodemixedFemale125   8.96   8.96            1.00         0.84     0.91             0.00             1.00          0.00          0.44  0.00   0.00
HECodemixedFemale126   1.87   1.87            1.00         0.96     0.98             0.00             1.00          0.00          0.13  0.00   0.00
HECodemixedFemale127   3.19   3.19            1.00         0.94     0.97             0.00             1.00          0.00          0.20  0.00   0.00
HECodemixedFemale128  20.55  20.53            1.00         0.67     0.81             0.00             1.00          0.00          0.73  0.00   0.00
HECodemixedFemale129   2.19   2.19            1.00         0.96     0.98             0.00             1.00          0.00          0.15  0.00   0.00
HECodemixedFemale130   3.88   3.87            1.00         0.93     0.96             0.00             1.00          0.00          0.24  0.00   0.00
HECodemixedFemale131   2.38   2.38            1.00         0.95     0.98             0.00             1.00          0.00          0.16  0.00   0.00
HECodemixedFemale132   7.29   7.29            1.00         0.86     0.93             0.00             1.00          0.00          0.38  0.00   0.00
HECodemixedFemale133   2.50   2.50            1.00         0.95     0.98             0.00             1.00          0.00          0.17  0.00   0.00
HECodemixedFemale134   3.71   3.71            1.00         0.93     0.96             0.00             1.00          0.00          0.23  0.00   0.00
HECodemixedFemale135   8.79   8.79            1.00         0.84     0.91             0.00             1.00          0.00          0.43  0.00   0.00
HECodemixedFemale136   3.79   3.79            1.00         0.93     0.96             0.00             1.00          0.00          0.23  0.00   0.00
HECodemixedFemale137   2.53   2.53            1.00         0.95     0.97             0.00             1.00          0.00          0.17  0.00   0.00
HECodemixedFemale138   4.52   4.52            1.00         0.91     0.95             0.00             1.00          0.00          0.27  0.00   0.00
HECodemixedFemale139   3.34   3.34            1.00         0.94     0.97             0.00             1.00          0.00          0.21  0.00   0.00
HECodemixedFemale140   6.22   6.22            1.00         0.88     0.94             0.00             1.00          0.00          0.34  0.00   0.00
HECodemixedFemale141   1.98   1.98            1.00         0.96     0.98             0.00             1.00          0.00          0.14  0.00   0.00
HECodemixedFemale142   1.88   1.88            1.00         0.96     0.98             0.00             1.00          0.00          0.13  0.00   0.00
HECodemixedFemale143   5.42   5.42            1.00         0.90     0.95             0.00             1.00          0.00          0.30  0.00   0.00
HECodemixedFemale144   3.90   3.90            1.00         0.93     0.96             0.00             1.00          0.00          0.24  0.00   0.00
HECodemixedFemale145   2.59   2.59            1.00         0.95     0.97             0.00             1.00          0.00          0.17  0.00   0.00
HECodemixedFemale146   3.23   3.24            1.00         0.94     0.97             0.00             1.00          0.00          0.21  0.00   0.00
HECodemixedFemale147   2.58   2.58            1.00         0.95     0.97             0.00             1.00          0.00          0.17  0.00   0.00
HECodemixedFemale148   3.42   3.42            1.00         0.93     0.97             0.00             1.00          0.00          0.21  0.00   0.00
HECodemixedFemale149   6.77   6.77            1.00         0.87     0.93             0.00             1.00          0.00          0.36  0.00   0.00
