File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
--------------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
HECodemixedFemale607   1.92   1.92            1.00         0.96     0.98             0.00             1.00          0.00          0.14  0.00   0.00
HECodemixedFemale608   3.20   3.20            1.00         0.94     0.97             0.00             1.00          0.00          0.20  0.00   0.00
HECodemixedFemale609   2.58   2.58            1.00         0.95     0.97             0.00             1.00          0.00          0.17  0.00   0.00
HECodemixedFemale610   5.91   5.90            1.00         0.89     0.94             0.00             1.00          0.00          0.32  0.00   0.00
HECodemixedFemale611   2.27   2.27            1.00         0.96     0.98             0.00             1.00          0.00          0.16  0.00   0.00
HECodemixedFemale612   4.10   4.10            1.00         0.92     0.96             0.00             1.00          0.00          0.25  0.00   0.00
HECodemixedFemale613   3.06   3.06            1.00         0.94     0.97             0.00             1.00          0.00          0.20  0.00   0.00
HECodemixedFemale614   5.09   5.09            1.00         0.90     0.95             0.00             1.00          0.00          0.29  0.00   0.00
HECodemixedFemale615   2.14   2.14            1.00         0.96     0.98             0.00             1.00          0.00          0.15  0.00   0.00
HECodemixedFemale616   2.78   2.78            1.00         0.95     0.97             0.00             1.00          0.00          0.18  0.00   0.00
HECodemixedFemale617   4.22   4.22            1.00         0.92     0.96             0.00             1.00          0.00          0.25  0.00   0.00
HECodemixedFemale618   5.16   5.17            1.00         0.90     0.95             0.00             1.00          0.00          0.29  0.00   0.00
HECodemixedFemale619   5.10   5.10            1.00         0.90     0.95             0.00             1.00          0.00          0.29  0.00   0.00
HECodemixedFemale620   2.20   2.20            1.00         0.96     0.98             0.00             1.00          0.00          0.15  0.00   0.00
HECodemixedFemale621   5.80   5.80            1.00         0.89     0.94             0.00             1.00          0.00          0.32  0.00   0.00
HECodemixedFemale622   8.23   8.22            1.00         0.85     0.92             0.00             1.00          0.00          0.41  0.00   0.00
HECodemixedFemale623   7.42   7.41            1.00         0.86     0.93             0.00             1.00          0.00          0.38  0.00   0.00
HECodemixedFemale624   2.64   2.64            1.00         0.95     0.97             0.00             1.00          0.00          0.18  0.00   0.00
HECodemixedFemale625   2.19   2.19            1.00         0.96     0.98             0.00             1.00          0.00          0.15  0.00   0.00
HECodemixedFemale626   3.24   3.24            1.00         0.94     0.97             0.00             1.00          0.00          0.21  0.00   0.00
HECodemixedFemale627   4.54   4.53            1.00         0.91     0.95             0.00             1.00          0.00          0.27  0.00   0.00
HECodemixedFemale628   2.44   2.44            1.00         0.95     0.98             0.00             1.00          0.00          0.17  0.00   0.00
HECodemixedFemale629   3.96   3.96            1.00         0.92     0.96             0.00             1.00          0.00          0.24  0.00   0.00
HECodemixedFemale630   2.82   2.82            1.00         0.95     0.97             0.00             1.00          0.00          0.19  0.00   0.00
HECodemixedFemale631   3.38   3.37            1.00         0.93     0.97             0.00             1.00          0.00          0.21  0.00   0.00
HECodemixedFemale632   3.23   3.23            1.00         0.94     0.97             0.00             1.00          0.00          0.21  0.00   0.00
HECodemixedFemale633   3.20   3.20            1.00         0.94     0.97             0.00             1.00          0.00          0.20  0.00   0.00
HECodemixedFemale634  10.33  10.34            1.00         0.81     0.90             0.00             1.00          0.00          0.48  0.00   0.00
HECodemixedFemale635   2.84   2.84            1.00         0.94     0.97             0.00             1.00          0.00          0.19  0.00   0.00
HECodemixedFemale636   6.16   6.17            1.00         0.88     0.94             0.00             1.00          0.00          0.33  0.00   0.00
