File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
--------------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
HECodemixedFemale506   4.43   4.24            0.92         1.00     0.96             1.00             0.00          0.25          0.00  0.00   0.00
HECodemixedFemale507   5.68   5.38            0.90         1.00     0.95             1.00             0.00          0.30          0.00  0.00   0.00
HECodemixedFemale508   3.98   3.82            0.93         1.00     0.96             1.00             0.00          0.23          0.00  0.00   0.00
HECodemixedFemale509  10.78   9.74            0.82         1.00     0.90             1.00             0.00          0.46          0.00  0.00   0.00
HECodemixedFemale510   2.22   2.19            0.96         1.00     0.98             1.00             0.00          0.15          0.00  0.00   0.00
HECodemixedFemale511   3.42   3.30            0.94         1.00     0.97             1.00             0.00          0.21          0.00  0.00   0.00
HECodemixedFemale512   1.61   1.60            0.97         1.00     0.98             1.00             0.00          0.12          0.00  0.00   0.00
HECodemixedFemale513   1.81   1.77            0.97         1.00     0.98             1.00             0.00          0.13          0.00  0.00   0.00
HECodemixedFemale514   3.96   3.81            0.93         1.00     0.96             1.00             0.00          0.23          0.00  0.00   0.00
HECodemixedFemale515   6.10   5.75            0.89         1.00     0.94             1.00             0.00          0.32          0.00  0.00   0.00
HECodemixedFemale516   3.54   3.42            0.93         1.00     0.97             1.00             0.00          0.22          0.00  0.00   0.00
HECodemixedFemale517   4.98   4.74            0.91         1.00     0.95             1.00             0.00          0.28          0.00  0.00   0.00
HECodemixedFemale518   3.15   3.06            0.94         1.00     0.97             1.00             0.00          0.20          0.00  0.00   0.00
HECodemixedFemale519   8.19   7.58            0.86         1.00     0.92             1.00             0.00          0.39          0.00  0.00   0.00
HECodemixedFemale520   7.07   6.61            0.88         1.00     0.93             1.00             0.00          0.35          0.00  0.00   0.00
HECodemixedFemale521  12.19  10.87            0.81         1.00     0.89             1.00             0.00          0.50          0.00  0.00   0.00
HECodemixedFemale522   3.64   3.51            0.93         1.00     0.96             1.00             0.00          0.22          0.00  0.00   0.00
HECodemixedFemale523   6.36   5.98            0.89         1.00     0.94             1.00             0.00          0.33          0.00  0.00   0.00
HECodemixedFemale524   2.92   2.84            0.94         1.00     0.97             1.00             0.00          0.19          0.00  0.00   0.00
HECodemixedFemale525   2.64   2.57            0.95         1.00     0.97             1.00             0.00          0.17          0.00  0.00   0.00
HECodemixedFemale526   9.27   8.49            0.84         1.00     0.92             1.00             0.00          0.42          0.00  0.00   0.00
HECodemixedFemale527   3.32   3.21            0.94         1.00     0.97             1.00             0.00          0.20          0.00  0.00   0.00
HECodemixedFemale528   5.02   4.78            0.91         1.00     0.95             1.00             0.00          0.28          0.00  0.00   0.00
HECodemixedFemale529   2.30   2.25            0.96         1.00     0.98             1.00             0.00          0.16          0.00  0.00   0.00
HECodemixedFemale530   2.48   2.42            0.95         1.00     0.98             1.00             0.00          0.16          0.00  0.00   0.00
HECodemixedFemale531   2.90   2.82            0.95         1.00     0.97             1.00             0.00          0.19          0.00  0.00   0.00
HECodemixedFemale532   2.28   2.23            0.96         1.00     0.98             1.00             0.00          0.15          0.00  0.00   0.00
HECodemixedFemale533   2.11   2.06            0.96         1.00     0.98             1.00             0.00          0.14          0.00  0.00   0.00
HECodemixedFemale534   8.29   7.66            0.86         1.00     0.92             1.00             0.00          0.39          0.00  0.00   0.00
HECodemixedFemale535   2.14   2.10            0.96         1.00     0.98             1.00             0.00          0.15          0.00  0.00   0.00
HECodemixedFemale536   1.90   1.86            0.96         1.00     0.98             1.00             0.00          0.13          0.00  0.00   0.00
HECodemixedFemale537   2.46   2.38            0.95         1.00     0.98             1.00             0.00          0.16          0.00  0.00   0.00
HECodemixedFemale538   3.03   2.94            0.94         1.00     0.97             1.00             0.00          0.19          0.00  0.00   0.00
HECodemixedFemale539   3.55   3.42            0.93         1.00     0.97             1.00             0.00          0.22          0.00  0.00   0.00
HECodemixedFemale540   5.97   5.63            0.89         1.00     0.94             1.00             0.00          0.31          0.00  0.00   0.00
HECodemixedFemale541   1.90   1.86            0.96         1.00     0.98             1.00             0.00          0.13          0.00  0.00   0.00
HECodemixedFemale542   4.82   4.60            0.91         1.00     0.95             1.00             0.00          0.27          0.00  0.00   0.00
HECodemixedFemale543   7.24   6.75            0.87         1.00     0.93             1.00             0.00          0.36          0.00  0.00   0.00
HECodemixedFemale544   5.39   5.12            0.90         1.00     0.95             1.00             0.00          0.29          0.00  0.00   0.00
HECodemixedFemale545   3.61   3.49            0.93         1.00     0.97             1.00             0.00          0.22          0.00  0.00   0.00
HECodemixedFemale546   4.36   4.18            0.92         1.00     0.96             1.00             0.00          0.25          0.00  0.00   0.00
HECodemixedFemale547   3.84   3.70            0.93         1.00     0.96             1.00             0.00          0.23          0.00  0.00   0.00
HECodemixedFemale548   4.87   4.65            0.91         1.00     0.95             1.00             0.00          0.27          0.00  0.00   0.00
HECodemixedFemale549   3.39   3.28            0.94         1.00     0.97             1.00             0.00          0.21          0.00  0.00   0.00
HECodemixedFemale550   3.91   3.76            0.93         1.00     0.96             1.00             0.00          0.23          0.00  0.00   0.00
HECodemixedFemale551   6.65   6.23            0.88         1.00     0.94             1.00             0.00          0.34          0.00  0.00   0.00
HECodemixedFemale552   3.25   3.15            0.94         1.00     0.97             1.00             0.00          0.20          0.00  0.00   0.00
HECodemixedFemale553   4.59   4.38            0.92         1.00     0.96             1.00             0.00          0.26          0.00  0.00   0.00
HECodemixedFemale554   2.74   2.67            0.95         1.00     0.97             1.00             0.00          0.18          0.00  0.00   0.00
HECodemixedFemale555   2.70   2.63            0.95         1.00     0.97             1.00             0.00          0.18          0.00  0.00   0.00
HECodemixedFemale556  11.82  10.58            0.81         1.00     0.90             1.00             0.00          0.49          0.00  0.00   0.00
HECodemixedFemale557   3.64   3.51            0.93         1.00     0.96             1.00             0.00          0.22          0.00  0.00   0.00
HECodemixedFemale558   3.39   3.28            0.94         1.00     0.97             1.00             0.00          0.21          0.00  0.00   0.00
HECodemixedFemale559   3.26   3.16            0.94         1.00     0.97             1.00             0.00          0.20          0.00  0.00   0.00
HECodemixedFemale560   2.23   2.18            0.96         1.00     0.98             1.00             0.00          0.15          0.00  0.00   0.00
HECodemixedFemale561   5.92   5.60            0.89         1.00     0.94             1.00             0.00          0.31          0.00  0.00   0.00
HECodemixedFemale562   2.99   2.90            0.94         1.00     0.97             1.00             0.00          0.19          0.00  0.00   0.00
HECodemixedFemale563   5.60   5.31            0.90         1.00     0.95             1.00             0.00          0.30          0.00  0.00   0.00
HECodemixedFemale564   2.28   2.23            0.96         1.00     0.98             1.00             0.00          0.15          0.00  0.00   0.00
HECodemixedFemale565   6.82   6.39            0.88         1.00     0.94             1.00             0.00          0.34          0.00  0.00   0.00
HECodemixedFemale566   6.76   6.34            0.88         1.00     0.94             1.00             0.00          0.34          0.00  0.00   0.00
HECodemixedFemale567   3.49   3.37            0.93         1.00     0.97             1.00             0.00          0.21          0.00  0.00   0.00
HECodemixedFemale568   2.62   2.53            0.95         1.00     0.97             1.00             0.00          0.17          0.00  0.00   0.00
HECodemixedFemale569   3.34   3.23            0.94         1.00     0.97             1.00             0.00          0.21          0.00  0.00   0.00
HECodemixedFemale570   3.71   3.58            0.93         1.00     0.96             1.00             0.00          0.22          0.00  0.00   0.00
HECodemixedFemale571  11.71  10.48            0.81         1.00     0.90             1.00             0.00          0.48          0.00  0.00   0.00
HECodemixedFemale572   2.18   2.13            0.96         1.00     0.98             1.00             0.00          0.15          0.00  0.00   0.00
HECodemixedFemale573   2.50   2.44            0.95         1.00     0.98             1.00             0.00          0.17          0.00  0.00   0.00
HECodemixedFemale574   4.41   4.22            0.92         1.00     0.96             1.00             0.00          0.25          0.00  0.00   0.00
HECodemixedFemale575   2.23   2.18            0.96         1.00     0.98             1.00             0.00          0.15          0.00  0.00   0.00
HECodemixedFemale576   3.20   3.09            0.94         1.00     0.97             1.00             0.00          0.20          0.00  0.00   0.00
HECodemixedFemale577   3.09   3.00            0.94         1.00     0.97             1.00             0.00          0.19          0.00  0.00   0.00
HECodemixedFemale578   4.00   3.84            0.93         1.00     0.96             1.00             0.00          0.23          0.00  0.00   0.00
HECodemixedFemale579   4.33   4.15            0.92         1.00     0.96             1.00             0.00          0.25          0.00  0.00   0.00
HECodemixedFemale580   2.29   2.23            0.96         1.00     0.98             1.00             0.00          0.15          0.00  0.00   0.00
HECodemixedFemale581   2.46   2.39            0.95         1.00     0.98             1.00             0.00          0.16          0.00  0.00   0.00
HECodemixedFemale582   4.44   4.25            0.92         1.00     0.96             1.00             0.00          0.25          0.00  0.00   0.00
